943,17.1284,28.6035,16.8332,28.5255,16.6243,28.4839,16.3372,28.4429,16.0476,28.4112,15.8298,28.3944,15.54,28.3803,15.3226,28.3781,15.0338,28.3815,14.8156,28.3832,14.5171,28.3814,14.3149,28.3765,17.1284,28.6035,16.9702,28.2872,16.7462,28.215,16.4526,28.1592,16.159,28.1005,15.9379,28.0641,15.6434,28.0105,15.4213,28.0198,15.1266,28.07,14.9047,28.0931,14.6029,28.1045,14.3149,28.3765,14.5791,28.6583,14.872,28.6799,15.0856,28.6883,15.3684,28.7432,15.5817,28.7498,15.8668,28.7353,16.0808,28.7426,16.3675,28.746,16.6419,28.7713,16.8356,28.8013,15.7217,-28.4178,-0.060232,357,32598,38.6541,10.1142,92.2843,0
944,17.0601,28.6693,16.7961,28.5488,16.5245,28.4727,16.3135,28.4427,16.0293,28.4125,15.7449,28.3944,15.5322,28.3783,15.2479,28.3976,14.9643,28.4128,14.7515,28.393,14.4623,28.4173,14.2585,28.4589,17.0601,28.6693,16.9535,28.3393,16.6643,28.2134,16.4444,28.1553,16.1491,28.1004,15.852,28.064,15.6306,28.0181,15.3336,28.0309,15.0377,28.086,14.8141,28.0884,14.5108,28.1269,14.2585,28.4589,14.5564,28.686,14.8308,28.7075,15.0329,28.7461,15.3042,28.7494,15.5759,28.7457,15.7797,28.7369,16.0515,28.7404,16.3247,28.745,16.5218,28.7599,16.7675,28.8129,15.6582,-28.4277,-0.0511158,363,32729,38.9071,9.94879,92.2843,0
945,17.0095,28.6821,16.7249,28.5544,16.5181,28.4866,16.23,28.4454,15.9395,28.4132,15.7212,28.3942,15.4298,28.3809,15.2111,28.3955,14.92,28.4216,14.7013,28.417,14.4134,28.4195,14.1904,28.3898,17.0095,28.6821,16.9035,28.3469,16.6795,28.2383,16.386,28.158,16.0902,28.0964,15.8684,28.0504,15.5713,28.0042,15.3477,28.0288,15.0512,28.0841,14.8272,28.0853,14.5292,28.1359,14.1904,28.3898,14.4324,28.7116,14.721,28.7532,14.9348,28.7497,15.2201,28.75,15.4342,28.75,15.7195,28.75,15.9336,28.75,16.2209,28.746,16.4955,28.7671,16.6847,28.8202,15.6023,-28.4345,-0.0440485,368,33113,39.1333,10.339,92.2843,0
946,16.9817,28.6693,16.6869,28.5512,16.4144,28.473,16.1299,28.4279,15.8446,28.3902,15.5586,28.3784,15.2726,28.4038,14.9861,28.4218,14.7708,28.4208,14.4856,28.4545,14.2012,28.5151,13.9494,28.5777,16.9817,28.6693,16.8181,28.3441,16.5242,28.215,16.2286,28.1387,15.9317,28.0735,15.634,28.0175,15.3352,28.0432,15.0369,28.0951,14.8118,28.0885,14.5135,28.1353,14.2198,28.2513,13.9494,28.5777,14.3258,28.7562,14.5994,28.75,14.8734,28.75,15.0789,28.75,15.3529,28.7511,15.6266,28.74,15.9003,28.7211,16.1745,28.7459,16.4431,28.7588,16.6908,28.8126,15.4715,-28.4441,-0.0197615,381,34028,42.1666,9.85201,97.1127,0
947,16.8661,28.6081,16.5673,28.5072,16.284,28.4551,16.0025,28.4072,15.7196,28.3785,15.438,28.3728,15.1552,28.4031,14.872,28.4228,14.589,28.4397,14.3799,28.4784,14.0986,28.5674,13.8571,28.6684,16.8661,28.6081,16.6738,28.2919,16.3801,28.1771,16.0865,28.1114,15.79,28.0761,15.495,28.0187,15.199,28.0414,14.9032,28.0893,14.6062,28.1102,14.3889,28.1834,14.0969,28.2979,13.8571,28.6684,14.2389,28.7837,14.5102,28.7422,14.7126,28.75,14.9828,28.7499,15.2528,28.7509,15.522,28.7224,15.7909,28.6896,16.0587,28.7327,16.3278,28.7524,16.6022,28.7592,15.3481,-28.4424,0.0129768,377,33918,42.0008,9.70109,97.1127,0
948,16.7617,28.6081,16.4629,28.5072,16.1798,28.4532,15.8976,28.4054,15.6846,28.3964,15.402,28.3866,15.1184,28.4031,14.8347,28.4233,14.5518,28.4577,14.2721,28.5292,13.995,28.6065,13.7873,28.6684,16.7617,28.6081,16.6,28.2911,16.3054,28.1767,16.0116,28.1114,15.7892,28.0793,15.4934,28.032,15.1972,28.0404,14.9013,28.0918,14.6045,28.1248,14.3139,28.2188,14.025,28.354,13.7873,28.6684,14.0976,28.833,14.3707,28.8089,14.6395,28.7583,14.91,28.7506,15.1812,28.75,15.4521,28.7447,15.7222,28.7107,15.9254,28.7149,16.1944,28.7576,16.4684,28.7584,15.2841,-28.4527,0.030748,372,33589,41.4286,9.73416,95.1127,0
949,16.646,28.5286,16.3519,28.4828,16.0713,28.4308,15.8631,28.3848,15.5841,28.3475,15.3052,28.3811,15.0256,28.417,14.8153,28.4271,14.5382,28.4919,14.2634,28.5608,14.0527,28.6327,13.8485,28.7649,16.646,28.5286,16.4395,28.2468,16.1449,28.1379,15.9244,28.0902,15.6297,28.0347,15.3341,28.0207,15.0386,28.0691,14.8166,28.0987,14.5222,28.1535,14.2351,28.2652,14.0149,28.3655,13.8485,28.7649,14.2272,28.8461,14.4283,28.8182,14.6918,28.791,14.9543,28.7452,15.1525,28.7535,15.4159,28.7195,15.678,28.6704,15.9407,28.7093,16.1369,28.7511,16.4048,28.7358,15.2142,-28.4521,0.0614753,359,32957,39.4232,9.59385,94.5269,0
950,16.5316,28.5295,16.2358,28.4647,16.0199,28.4208,15.7344,28.3615,15.5191,28.3559,15.2319,28.3816,15.0161,28.4035,14.729,28.4394,14.5149,28.4847,14.2291,28.5476,14.0227,28.6,13.8021,28.6503,16.5316,28.5295,16.3631,28.2225,16.1433,28.1494,15.8478,28.0803,15.626,28.0336,15.3282,28.0151,15.1047,28.045,14.8077,28.0977,14.585,28.1365,14.2944,28.2397,14.0737,28.3244,13.8021,28.6503,14.1046,28.8505,14.3062,28.8283,14.5868,28.797,14.7937,28.757,15.0714,28.7539,15.2795,28.7309,15.5555,28.679,15.7634,28.6745,16.0398,28.7198,16.2518,28.7387,15.1747,-28.4417,0.0676762,343,32066,37.8767,9.78263,90.5269,0
951,16.4683,28.5377,16.1754,28.4403,15.9619,28.4007,15.75,28.3768,15.4682,28.3707,15.2566,28.3746,14.9735,28.3975,14.7624,28.4361,14.4802,28.4742,14.2688,28.5177,14.0316,28.5635,13.8035,28.5945,16.4683,28.5377,16.3259,28.2209,16.1112,28.1338,15.8974,28.1039,15.6138,28.0464,15.4004,28.0074,15.1145,28.0308,14.9008,28.0665,14.6159,28.1103,14.4054,28.1724,14.1323,28.303,13.8035,28.5945,14.0254,28.8285,14.2711,28.8304,14.4852,28.8225,14.7643,28.7765,14.9739,28.7479,15.2544,28.735,15.4632,28.6954,15.7433,28.6714,15.9538,28.6832,16.1669,28.699,15.1494,-28.4362,0.0759903,333,31559,36.9291,10.1191,91.3553,0
952,16.4683,28.5301,16.1708,28.4576,15.9534,28.4189,15.7382,28.385,15.4505,28.3869,15.235,28.3946,14.9473,28.4216,14.7319,28.4496,14.4466,28.5037,14.2318,28.5516,14.0281,28.6208,13.8021,28.6996,16.4683,28.5301,16.3053,28.2114,16.0786,28.1379,15.8541,28.1086,15.554,28.0816,15.3293,28.0528,15.0289,28.0635,14.8051,28.0991,14.5083,28.1619,14.2888,28.237,14.0707,28.3414,13.8021,28.6996,14.1152,28.8647,14.317,28.8306,14.5271,28.8248,14.8023,28.7836,15.0086,28.7518,15.2847,28.73,15.49,28.6868,15.7656,28.6846,15.9716,28.7214,16.1817,28.7327,15.1432,-28.4546,0.0762313,331,31803,37.1171,9.39002,90.1838,0
953,16.5072,28.4613,16.2009,28.4224,15.9834,28.4119,15.6956,28.3835,15.4791,28.3738,15.2646,28.3715,14.978,28.4174,14.7617,28.4275,14.4768,28.497,14.2645,28.5463,14.0534,28.6429,13.8407,28.7564,16.5072,28.4613,16.2974,28.1565,16.0659,28.1444,15.765,28.1009,15.5379,28.0882,15.3129,28.0393,15.0128,28.0665,14.7863,28.0933,14.4859,28.1438,14.2664,28.2304,14.0514,28.353,13.8407,28.7564,14.1977,28.8626,14.4034,28.8216,14.6092,28.8096,14.881,28.7485,15.087,28.7512,15.3595,28.6986,15.5644,28.6694,15.7705,28.673,16.0453,28.6933,16.2544,28.695,15.1417,-28.4467,0.0855516,333,32281,37.3803,9.38968,88.5269,0
954,16.5627,28.4612,16.2683,28.4064,15.9775,28.3806,15.7608,28.3833,15.472,28.3807,15.2565,28.3815,14.9686,28.4024,14.6808,28.4273,14.4664,28.4691,14.1877,28.5662,13.9795,28.662,13.7533,28.7728,16.5627,28.4612,16.3626,28.1572,16.0647,28.0938,15.8398,28.09,15.5394,28.0942,15.3149,28.0685,15.015,28.0491,14.7167,28.0962,14.4926,28.1191,14.2061,28.2477,13.9964,28.3959,13.7533,28.7728,14.0972,28.8598,14.3077,28.8347,14.5824,28.7837,14.7891,28.7497,15.0663,28.741,15.3416,28.6907,15.549,28.6692,15.8263,28.6767,16.0345,28.6788,16.3169,28.6775,15.1571,-28.4411,0.0873964,345,33077,39.3566,9.46089,91.1127,0
955,16.5265,28.465,16.2192,28.4023,16.0072,28.383,15.7249,28.3795,15.4432,28.3992,15.232,28.4163,14.9497,28.4192,14.6687,28.4486,14.39,28.5106,14.1824,28.5752,13.9246,28.7198,13.7638,28.8334,16.5265,28.465,16.3151,28.1544,16.0894,28.0879,15.7898,28.0901,15.4899,28.0899,15.265,28.0899,14.9651,28.0854,14.666,28.1138,14.3712,28.1916,14.1507,28.2665,13.8788,28.4505,13.7638,28.8334,14.0894,28.913,14.3503,28.8259,14.548,28.7987,14.8111,28.7542,15.0755,28.755,15.34,28.7331,15.5371,28.6953,15.8011,28.6722,16.066,28.685,16.2693,28.672,15.1084,-28.4585,0.103639,348,33049,39.1194,9.25219,91.1127,0
956,16.4993,28.4612,16.2004,28.4179,15.9819,28.4006,15.6956,28.377,15.4096,28.4049,15.1948,28.4187,14.9095,28.4648,14.6956,28.498,14.4104,28.5439,14.197,28.601,13.931,28.6992,13.7341,28.7857,16.4993,28.4612,16.2991,28.1737,16.0713,28.1288,15.7749,28.0851,15.477,28.0899,15.2534,28.0855,14.9564,28.1186,14.7347,28.1597,14.4383,28.2023,14.2202,28.2726,13.9393,28.4196,13.7341,28.7857,14.0461,28.9345,14.3186,28.8827,14.5244,28.8539,14.7991,28.8122,15.0055,28.7893,15.279,28.7351,15.485,28.7057,15.7598,28.6689,16.0356,28.6835,16.2473,28.6766,15.0918,-28.4792,0.117102,344,32799,38.5529,9.16838,90.2843,0
957,16.4683,28.5279,16.1719,28.4362,15.9563,28.4124,15.6719,28.3926,15.3871,28.4125,15.1035,28.4443,14.8901,28.4663,14.6078,28.5225,14.3266,28.589,14.1143,28.644,13.8481,28.7551,13.6518,28.85,16.4683,28.5279,16.3046,28.211,16.0781,28.1378,15.7793,28.0952,15.4793,28.0899,15.1788,28.0855,14.9537,28.1023,14.6575,28.1739,14.3638,28.2635,14.1432,28.3283,13.8538,28.4682,13.6518,28.85,13.9649,28.989,14.2279,28.9102,14.4295,28.8766,14.6984,28.8356,14.9686,28.8177,15.1705,28.7879,15.4372,28.7226,15.7066,28.688,15.9769,28.6991,16.183,28.6956,15.0498,-28.5001,0.12907,354,33133,39.5901,9.75707,95.598,0
958,16.426,28.5272,16.1316,28.4577,15.8475,28.4085,15.6358,28.3917,15.3536,28.4092,15.0721,28.4449,14.8616,28.4807,14.582,28.5419,14.3737,28.5946,14.0948,28.6649,13.8236,28.7775,13.6688,28.8958,16.426,28.5272,16.2257,28.2227,15.9258,28.1323,15.7024,28.0946,15.4027,28.0899,15.1027,28.0957,14.8789,28.1299,14.5827,28.1991,14.3627,28.2639,14.0703,28.3617,13.7795,28.4986,13.6688,28.8958,13.9951,28.9952,14.2598,28.933,14.5234,28.886,14.7219,28.8632,14.9838,28.7978,15.1821,28.7708,15.446,28.73,15.7104,28.6927,15.9091,28.7141,16.1793,28.7255,15.0042,-28.5144,0.131455,354,33059,39.0661,9.26931,93.3553,0
959,16.3705,28.5348,16.0964,28.4383,15.8195,28.3931,15.5437,28.3898,15.2681,28.4153,15.0619,28.4414,14.7878,28.4941,14.5143,28.5526,14.2412,28.6176,14.0352,28.6599,13.7729,28.7626,13.5637,28.8922,16.3705,28.5348,16.2233,28.2222,15.9284,28.1328,15.6344,28.0857,15.3386,28.0901,15.1166,28.0879,14.8222,28.1288,14.5316,28.2092,14.2397,28.2789,14.0197,28.3351,13.7421,28.4678,13.5637,28.8922,13.929,28.9956,14.1878,28.9562,14.3801,28.9311,14.6341,28.8695,14.8893,28.8216,15.1449,28.7776,15.335,28.7281,15.5909,28.6853,15.8479,28.6771,16.1092,28.6847,14.925,-28.5145,0.144031,361,33353,39.7513,9.49067,93.1127,0
960,16.3216,28.5348,16.0242,28.4392,15.7411,28.3979,15.5303,28.4016,15.2482,28.4237,14.9672,28.4684,14.6873,28.5267,14.4782,28.5768,14.1986,28.6356,13.9176,28.6771,13.6431,28.7771,13.4629,28.8613,16.3216,28.5348,16.1565,28.2246,15.857,28.1331,15.634,28.0955,15.3346,28.0854,15.036,28.1176,14.7386,28.1704,14.5161,28.2124,14.2228,28.3004,13.9257,28.3547,13.634,28.4987,13.4629,28.8613,13.7827,29.0053,14.0497,28.9666,14.3153,28.9532,14.5788,28.8993,14.7768,28.8614,15.0381,28.7895,15.3025,28.7449,15.5671,28.704,15.7655,28.6715,16.0345,28.6847,14.8616,-28.528,0.145229,364,33691,40.1659,9.43684,94.5269,0
961,16.2642,28.4642,15.9475,28.4322,15.7327,28.4107,15.4493,28.4048,15.1656,28.4398,14.8832,28.495,14.6715,28.534,14.3903,28.601,14.1086,28.6639,13.8983,28.7174,13.6143,28.798,13.4084,28.9078,16.2642,28.4642,16.0128,28.1952,15.7872,28.146,15.4913,28.093,15.1944,28.1032,14.8983,28.156,14.6757,28.1857,14.3826,28.2643,14.0873,28.3246,13.8665,28.3749,13.5726,28.4986,13.4084,28.9078,13.7953,29.0542,14.0699,29.0222,14.2703,28.968,14.5392,28.9106,14.8086,28.8572,15.0084,28.7974,15.2778,28.7469,15.549,28.7177,15.82,28.6896,16.0284,28.6744,14.7745,-28.5504,0.157961,369,33540,40.0242,9.33287,96.7696,0
962,16.1505,28.5348,15.8627,28.4397,15.5772,28.4197,15.2924,28.4177,15.0088,28.4689,14.7258,28.5236,14.5134,28.5615,14.2313,28.6258,13.9495,28.6929,13.6694,28.7615,13.3854,28.8269,13.1666,28.886,16.1505,28.5348,16.0006,28.2208,15.7031,28.1317,15.4071,28.0805,15.1103,28.1174,14.814,28.1672,14.5909,28.1875,14.2977,28.2664,14.004,28.3391,13.7146,28.4408,13.4248,28.5746,13.1666,28.886,13.4871,29.0486,13.7633,29.0463,14.0359,29.0146,14.3056,28.9488,14.5767,28.8998,14.78,28.8611,15.0484,28.7873,15.3203,28.7437,15.5928,28.7124,15.8686,28.6871,14.6653,-28.5655,0.170863,378,34131,41.6864,9.71411,97.9411,0
963,16.0442,28.4612,15.7231,28.4178,15.4314,28.4159,15.2135,28.4241,14.9246,28.4698,14.6364,28.5254,14.3495,28.5932,14.0623,28.6603,13.8461,28.7035,13.5632,28.7776,13.2787,28.8266,13.0408,28.8393,16.0442,28.4612,15.8073,28.1717,15.5138,28.1102,15.2952,28.0934,15.0045,28.1244,14.7138,28.1696,14.4242,28.2185,14.1373,28.2986,13.921,28.3491,13.6424,28.4742,13.359,28.5946,13.0408,28.8393,13.3347,29.0458,13.6259,29.0463,13.9155,29.0309,14.1314,28.9939,14.4183,28.9339,14.7034,28.8582,14.9887,28.7847,15.277,28.7395,15.4939,28.7179,15.7874,28.6811,14.5714,-28.5726,0.180952,373,34172,41.6091,9.75388,97.598,0
964,15.8975,28.4612,15.5706,28.4316,15.3485,28.4308,15.0545,28.4314,14.8358,28.4758,14.5448,28.5456,14.2534,28.6086,14.0348,28.6568,13.745,28.7288,13.5298,28.8014,13.2432,28.8794,13.0243,28.9104,15.8975,28.4612,15.6512,28.1731,15.4246,28.1272,15.1261,28.1,14.9028,28.1108,14.6071,28.1775,14.3113,28.2418,14.0896,28.2922,13.7973,28.3853,13.5848,28.4913,13.293,28.6153,13.0243,28.9104,13.3301,29.1149,13.6199,29.0684,13.8358,29.0244,14.1249,28.9817,14.3417,28.9493,14.6282,28.8795,14.9141,28.804,15.1302,28.7672,15.4199,28.7374,15.6405,28.6945,14.4743,-28.5888,0.198162,365,33724,40.0321,9.65597,94.1838,0
965,15.7508,28.4612,15.4961,28.4451,15.1953,28.4397,14.9722,28.4471,14.752,28.4974,14.4579,28.5633,14.2365,28.6087,14.0159,28.6593,13.7258,28.7575,13.5068,28.8237,13.2865,28.8695,13.0558,28.8945,15.7508,28.4612,15.5749,28.2117,15.2715,28.137,15.0457,28.1219,14.8199,28.1337,14.5215,28.1874,14.2979,28.2352,14.0742,28.2817,13.7837,28.3981,13.5685,28.4989,13.3469,28.5861,13.0558,28.8945,13.3704,29.126,13.5942,29.1091,13.8132,29.0691,14.1035,28.9949,14.3224,28.9491,14.5415,28.9062,14.8303,28.8199,15.0474,28.7615,15.2681,28.7413,15.5658,28.6809,14.3994,-28.6042,0.211296,346,32460,37.5416,9.80518,89.3553,0
966,15.7508,28.4524,15.4973,28.4371,15.2,28.4552,14.9788,28.4605,14.6865,28.5002,14.4696,28.5577,14.1783,28.6225,13.9608,28.677,13.7446,28.7375,13.4561,28.8319,13.2429,28.8805,13.0243,28.9104,15.7508,28.4524,15.5738,28.2077,15.2726,28.1541,15.0488,28.1633,14.7503,28.1612,14.527,28.1866,14.232,28.2517,14.0117,28.3057,13.796,28.393,13.5109,28.5206,13.2918,28.616,13.0243,28.9104,13.3302,29.1207,13.5475,29.0937,13.8371,29.0379,14.0546,29.0114,14.2704,28.962,14.5568,28.8892,14.7683,28.8102,15.0563,28.7553,15.2746,28.7478,15.5671,28.6674,14.3841,-28.6059,0.207429,340,32124,37.9736,9.69783,88.5269,0
967,15.7417,28.3811,15.4549,28.4253,15.2347,28.4482,14.9443,28.4558,14.7278,28.4766,14.4422,28.5433,14.2283,28.5999,13.9422,28.6696,13.7284,28.7216,13.4458,28.8218,13.2366,28.8779,13.0243,28.9104,15.7417,28.3811,15.4882,28.1552,15.2686,28.1623,14.979,28.1633,14.7619,28.1587,14.4728,28.1821,14.259,28.2363,13.9734,28.3037,13.7625,28.3782,13.4889,28.5154,13.2761,28.6125,13.0243,28.9104,13.3304,29.1149,13.5474,29.0828,13.8364,29.024,14.0534,28.9948,14.341,28.9314,14.5533,28.861,14.8377,28.773,15.0546,28.7401,15.3475,28.7269,15.564,28.6772,14.3841,-28.5951,0.205215,340,32438,37.9298,9.54314,89.9411,0
968,15.7673,28.3826,15.4666,28.3846,15.2461,28.4154,14.9561,28.454,14.7384,28.476,14.4499,28.5364,14.2345,28.592,13.9477,28.6669,13.7323,28.7213,13.5203,28.7981,13.2381,28.8757,13.0243,28.9104,15.7673,28.3826,15.5122,28.1091,15.2892,28.1148,14.9999,28.1709,14.7811,28.1597,14.4897,28.1928,14.2734,28.2443,13.9844,28.3022,13.7705,28.3718,13.5612,28.4649,13.2783,28.6015,13.0243,28.9104,13.3306,29.1207,13.6217,29.0828,13.8373,29.0315,14.0543,28.9924,14.3399,28.9084,14.5532,28.8399,14.8411,28.7744,15.057,28.7246,15.3477,28.6865,15.5704,28.663,14.3911,-28.5872,0.214687,342,32755,38.2725,9.45862,89.9411,0
969,15.7508,28.3855,15.44,28.3926,15.2235,28.413,14.9383,28.4473,14.6549,28.499,14.4426,28.5402,14.1599,28.6076,13.9475,28.6546,13.6668,28.738,13.4572,28.8071,13.1968,28.8503,12.9675,28.8407,15.7508,28.3855,15.5172,28.1275,15.2998,28.1134,15.0171,28.1419,14.734,28.1494,14.5227,28.1745,14.243,28.2405,14.0334,28.2909,13.7546,28.3648,13.5516,28.4554,13.2847,28.6096,12.9675,28.8407,13.2301,29.0903,13.5013,29.1209,13.7191,29.068,14.0027,28.9818,14.2182,28.9408,14.5036,28.8711,14.7168,28.8105,15.002,28.7382,15.29,28.6961,15.5107,28.6527,14.369,-28.5861,0.219648,345,32755,38.697,9.60101,91.598,0
