535,-1.67755,-67.9678,-1.43912,-67.8763,-1.15795,-67.7532,-0.876736,-67.6284,-0.526303,-67.4735,-0.236776,-67.4124,0.0564299,-67.4005,0.340392,-67.3871,0.693748,-67.3456,0.984318,-67.3245,1.27701,-67.2876,1.64476,-67.183,-1.67755,-67.9678,-1.41977,-67.5819,-1.14945,-67.3989,-0.867881,-67.2671,-0.510438,-67.1297,-0.218414,-67.0596,0.0758576,-67.026,0.34888,-66.987,0.702759,-66.9728,0.998181,-67.022,1.29801,-67.0265,1.64476,-67.183,1.39637,-67.5075,1.11367,-67.6095,0.83211,-67.712,0.471113,-67.7653,0.180973,-67.7671,-0.109507,-67.7512,-0.399186,-67.7699,-0.746875,-67.9201,-1.02324,-68.0494,-1.31377,-68.1103,-0.0221502,67.4733,-0.197907,447,47213,47.1031,10.7423,111.255,0
536,-1.63337,-67.9733,-1.41002,-67.8734,-1.1282,-67.7459,-0.776782,-67.5922,-0.495335,-67.4783,-0.205065,-67.4365,0.0874874,-67.4148,0.439259,-67.3705,0.723794,-67.3379,1.01445,-67.2947,1.37947,-67.2342,1.69815,-67.168,-1.63337,-67.9733,-1.42078,-67.5772,-1.1439,-67.3959,-0.787731,-67.2407,-0.495304,-67.1593,-0.20156,-67.0864,0.0912476,-67.0262,0.432423,-66.972,0.724376,-66.9572,1.0223,-66.9725,1.40055,-66.9826,1.69815,-67.168,1.51138,-67.4592,1.15091,-67.597,0.871333,-67.6986,0.58566,-67.7484,0.226163,-67.7808,-0.0623119,-67.7802,-0.350415,-67.7675,-0.626817,-67.8766,-0.968901,-68.0416,-1.25619,-68.1046,0.0239648,67.466,-0.20331,456,47722,47.1813,10.789,112.326,0
537,-1.62623,-67.9745,-1.40132,-67.8636,-1.05297,-67.7236,-0.770322,-67.6213,-0.491543,-67.5064,-0.204591,-67.4625,0.155995,-67.428,0.434715,-67.3759,0.712728,-67.3299,1.07436,-67.2861,1.3673,-67.2394,1.71531,-67.1748,-1.62623,-67.9745,-1.41212,-67.5825,-1.06721,-67.3903,-0.783348,-67.2699,-0.492385,-67.1921,-0.201887,-67.1105,0.161765,-67.0234,0.434402,-66.9858,0.713924,-66.9539,1.0877,-66.9613,1.39005,-66.9501,1.71531,-67.1748,1.49019,-67.5032,1.20453,-67.5892,0.855361,-67.6898,0.572706,-67.7417,0.292141,-67.8123,-0.0637354,-67.8037,-0.347483,-67.7861,-0.619363,-67.9067,-0.895367,-68.008,-1.24967,-68.0817,0.0621079,67.4676,-0.205917,457,47679,47.2225,10.9025,111.841,0
538,-1.56004,-67.9743,-1.33048,-67.8565,-1.05055,-67.719,-0.696291,-67.5798,-0.409652,-67.4992,-0.12047,-67.4451,0.242623,-67.4023,0.523733,-67.3667,0.806554,-67.3228,1.16985,-67.2666,1.46606,-67.2232,1.80944,-67.1103,-1.56004,-67.9743,-1.35004,-67.5791,-1.07572,-67.3953,-0.718776,-67.2574,-0.427213,-67.1852,-0.13885,-67.0897,0.222295,-67.0179,0.492318,-66.9745,0.780157,-66.9591,1.15114,-66.9611,1.45185,-66.9502,1.80944,-67.1103,1.62199,-67.4646,1.33346,-67.5506,0.980531,-67.6701,0.694447,-67.7372,0.405108,-67.7691,0.0428842,-67.7799,-0.247206,-67.7845,-0.533689,-67.8414,-0.882707,-67.9812,-1.16837,-68.066,0.142493,67.4511,-0.199013,455,47786,47.8463,10.7576,112.426,0
539,-1.38004,-67.981,-1.132,-67.8012,-0.864076,-67.6555,-0.586869,-67.5556,-0.305445,-67.4977,0.0461162,-67.4283,0.328668,-67.3895,0.683452,-67.3544,0.965315,-67.312,1.23954,-67.2526,1.58343,-67.1826,1.91474,-67.1154,-1.38004,-67.981,-1.21037,-67.5151,-0.933161,-67.3432,-0.646137,-67.2441,-0.355652,-67.1663,0.00535829,-67.0546,0.298054,-66.998,0.666245,-66.9544,0.963015,-66.9639,1.23934,-66.9233,1.59174,-66.8943,1.91474,-67.1154,1.70958,-67.4444,1.37373,-67.546,1.10733,-67.6363,0.842097,-67.7343,0.501248,-67.7707,0.22747,-67.7756,-0.1144,-67.8012,-0.387332,-67.8337,-0.654772,-67.915,-0.919866,-68.0124,0.24898,67.4303,-0.199446,461,47716,47.0657,10.9006,111.841,0
540,-1.27753,-67.9009,-1.00279,-67.7461,-0.726274,-67.6169,-0.44211,-67.525,-0.0835168,-67.449,0.204586,-67.4009,0.494686,-67.3791,0.856279,-67.3275,1.13821,-67.2708,1.48268,-67.1952,1.77069,-67.1537,2.13963,-67.0483,-1.27753,-67.9009,-1.05462,-67.4456,-0.774109,-67.2903,-0.484874,-67.2008,-0.122972,-67.09,0.168354,-67.0152,0.463243,-66.977,0.834868,-66.9661,1.11633,-66.9372,1.45722,-66.8815,1.75818,-66.8806,2.13963,-67.0483,1.92586,-67.3916,1.65182,-67.4905,1.29789,-67.5707,1.02022,-67.6657,0.67099,-67.7652,0.385479,-67.7684,0.100142,-67.7831,-0.256074,-67.8153,-0.536849,-67.8838,-0.814961,-67.9755,0.412237,67.3979,-0.189671,472,48400,48.4229,11.1136,112.184,0
541,-1.06867,-67.8331,-0.858557,-67.7077,-0.512798,-67.546,-0.225348,-67.4773,0.0626969,-67.4254,0.424124,-67.3845,0.714152,-67.3556,1.00085,-67.3039,1.34993,-67.2307,1.62736,-67.1722,1.92021,-67.1424,2.29347,-67.0483,-1.06867,-67.8331,-0.905322,-67.428,-0.558157,-67.2271,-0.270032,-67.1286,0.0211869,-67.0497,0.388935,-66.9898,0.684155,-66.9537,0.981269,-66.9629,1.32433,-66.9104,1.60539,-66.881,1.90706,-66.8806,2.29347,-67.0483,2.07958,-67.3784,1.7941,-67.4521,1.51257,-67.5181,1.16274,-67.619,0.887945,-67.7314,0.604672,-67.7751,0.247958,-67.7752,-0.0374051,-67.795,-0.322213,-67.8266,-0.672808,-67.9217,0.57382,67.3694,-0.17502,460,47496,47.5007,11.1036,111.012,0
542,-1.0395,-67.8275,-0.813824,-67.6993,-0.541277,-67.5617,-0.182835,-67.469,0.104211,-67.4116,0.465768,-67.3756,0.755953,-67.3532,1.04013,-67.2974,1.38416,-67.2141,1.66917,-67.1684,2.03451,-67.1293,2.35823,-67.0575,-1.0395,-67.8275,-0.828596,-67.4222,-0.561595,-67.2426,-0.199228,-67.1171,0.0898151,-67.0228,0.458149,-66.9668,0.75615,-66.9658,1.04429,-66.949,1.38276,-66.888,1.67903,-66.8844,2.05523,-66.893,2.35823,-67.0575,2.16618,-67.3409,1.80461,-67.4386,1.52364,-67.5063,1.17526,-67.6148,0.90081,-67.7266,0.618414,-67.7756,0.262243,-67.775,-0.0226866,-67.7942,-0.377941,-67.8373,-0.659933,-67.9096,0.617294,67.3609,-0.178146,456,46892,47.943,11.2421,110.184,0
543,-1.10661,-67.8361,-0.860934,-67.724,-0.520842,-67.5916,-0.233025,-67.5238,0.0495183,-67.4314,0.406451,-67.3415,0.697965,-67.3276,1.04906,-67.2853,1.32473,-67.2172,1.68714,-67.1765,1.97223,-67.1352,2.35515,-67.0441,-1.10661,-67.8361,-0.859349,-67.4804,-0.537597,-67.2826,-0.247981,-67.1852,0.0321184,-67.0567,0.393447,-66.9717,0.68813,-66.9583,1.02823,-66.911,1.30626,-66.8807,1.67701,-66.8845,1.97228,-66.8873,2.35515,-67.0441,2.11389,-67.3561,1.84561,-67.4564,1.48704,-67.5348,1.20685,-67.6274,0.851793,-67.7012,0.564308,-67.6969,0.207268,-67.7541,-0.0758218,-67.8255,-0.361575,-67.8713,-0.721148,-67.9069,0.62122,67.3626,-0.189012,453,46948,48.7614,10.3723,113.598,0
544,-1.03807,-67.7477,-0.791352,-67.6563,-0.427544,-67.5458,-0.137959,-67.4871,0.150211,-67.424,0.512623,-67.3533,0.805578,-67.3277,1.15615,-67.2631,1.43797,-67.2054,1.73088,-67.1755,2.09569,-67.1189,2.43157,-67.0441,-1.03807,-67.7477,-0.772659,-67.3736,-0.411447,-67.2272,-0.123805,-67.1312,0.162785,-67.0279,0.530036,-66.9682,0.823712,-66.9584,1.16238,-66.8993,1.45138,-66.8868,1.74751,-66.8846,2.12235,-66.8922,2.43157,-67.0441,2.22211,-67.3155,1.86042,-67.4524,1.57306,-67.512,1.28781,-67.5905,0.930632,-67.6838,0.642041,-67.7314,0.281375,-67.7891,-0.00851417,-67.8076,-0.298197,-67.8411,-0.660605,-67.8978,0.663146,67.3543,-0.178582,454,46896,48.4221,10.5175,114.083,0
545,-1.01032,-67.744,-0.769548,-67.6544,-0.410784,-67.5571,-0.120004,-67.4999,0.168385,-67.425,0.532095,-67.3558,0.825664,-67.3287,1.10677,-67.2697,1.46043,-67.2066,1.75455,-67.1791,2.11485,-67.1192,2.42849,-67.035,-1.01032,-67.744,-0.745165,-67.3804,-0.395672,-67.2402,-0.109574,-67.1436,0.1751,-67.038,0.539155,-66.9622,0.830888,-66.9577,1.10083,-66.9111,1.45587,-66.8871,1.75044,-66.8879,2.12357,-66.8833,2.42849,-67.035,2.25338,-67.3217,1.90862,-67.4582,1.61458,-67.5191,1.25215,-67.6034,0.963373,-67.68,0.672396,-67.7379,0.30724,-67.7931,0.0146872,-67.826,-0.278944,-67.846,-0.647507,-67.8871,0.693048,67.3566,-0.179908,456,47111,48.0389,10.7302,113.012,0
546,-0.966148,-67.7496,-0.741091,-67.6574,-0.381674,-67.5498,-0.0906522,-67.5087,0.196497,-67.4403,0.560234,-67.3702,0.842563,-67.3082,1.1909,-67.2319,1.48385,-67.2036,1.77607,-67.1809,2.14408,-67.1265,2.44957,-67.0352,-0.966148,-67.7496,-0.747653,-67.3728,-0.388621,-67.2615,-0.099999,-67.1764,0.183176,-67.0583,0.548582,-66.9813,0.820646,-66.916,1.16783,-66.881,1.46624,-66.8878,1.76134,-66.8878,2.13432,-66.8776,2.44957,-67.0352,2.30207,-67.3405,1.93633,-67.4563,1.64789,-67.5131,1.35922,-67.5633,1.00186,-67.6601,0.715526,-67.7325,0.353875,-67.789,0.0632162,-67.8109,-0.227926,-67.8205,-0.590083,-67.8889,0.735034,67.3506,-0.177557,454,46716,47.7894,10.4929,111.598,0
547,-0.892815,-67.7505,-0.667024,-67.6376,-0.313126,-67.5344,-0.0259991,-67.49,0.328816,-67.4095,0.615438,-67.3534,0.97139,-67.2997,1.24534,-67.2415,1.6027,-67.2041,1.89029,-67.1725,2.2529,-67.1229,2.56709,-67.0466,-0.892815,-67.7505,-0.676568,-67.3709,-0.32117,-67.2416,-0.0341149,-67.1513,0.323145,-67.0334,0.616552,-66.9763,0.969398,-66.9376,1.23757,-66.8878,1.60532,-66.8878,1.89963,-66.8879,2.27376,-66.8836,2.56709,-67.0466,2.37939,-67.3297,2.0247,-67.4409,1.74389,-67.5047,1.39161,-67.5697,1.11111,-67.6355,0.760098,-67.7139,0.477461,-67.7545,0.124293,-67.7967,-0.159907,-67.8122,-0.514986,-67.8502,0.817028,67.3395,-0.169624,450,46414,48.3903,10.2451,112.184,0
548,-0.753276,-67.6974,-0.45836,-67.5899,-0.171161,-67.5254,0.113379,-67.4621,0.469578,-67.378,0.758755,-67.3388,1.10661,-67.2651,1.38335,-67.2139,1.74599,-67.1922,2.03366,-67.1587,2.39461,-67.1004,2.72494,-66.9946,-0.753276,-67.6974,-0.465021,-67.3117,-0.178623,-67.1987,0.104287,-67.0866,0.465347,-66.9976,0.758594,-66.9599,1.09872,-66.9116,1.37616,-66.8806,1.74669,-66.8878,2.04032,-66.888,2.4124,-66.8831,2.72494,-66.9946,2.52665,-67.2772,2.17115,-67.4151,1.88964,-67.4848,1.5343,-67.5337,1.25075,-67.5847,0.900958,-67.6885,0.616879,-67.7288,0.263483,-67.8006,-0.0219793,-67.8181,-0.307875,-67.8267,0.923715,67.3227,-0.16825,449,45807,48.5721,10.1813,113.012,0
549,-0.642184,-67.6324,-0.380604,-67.5903,-0.0463042,-67.4944,0.294428,-67.4102,0.644436,-67.3319,0.924455,-67.2697,1.27628,-67.2148,1.62919,-67.187,1.98192,-67.1515,2.26349,-67.1195,2.61731,-67.0721,2.89509,-66.8446,-0.642184,-67.6324,-0.337357,-67.369,-0.0501763,-67.165,0.278438,-67.037,0.617206,-66.9488,0.890993,-66.906,1.23464,-66.8869,1.57918,-66.8878,1.92374,-66.8878,2.19933,-66.8925,2.54567,-66.8601,2.89509,-66.8446,2.80799,-67.23,2.46833,-67.3343,2.18054,-67.3952,1.82014,-67.4703,1.45813,-67.5281,1.09841,-67.609,0.812163,-67.6881,0.451439,-67.7594,0.0881633,-67.7837,-0.278877,-67.7832,1.10558,67.2849,-0.163969,444,45564,50.1958,10.4248,118.426,0
