1172,-22.1115,5.6529,-22.2749,5.74126,-22.4811,5.69245,-22.6604,5.62458,-22.8246,5.45593,-22.8205,5.24465,-22.6631,5.06811,-22.4734,5.02261,-22.2841,5.04395,-22.0492,5.09378,-21.8668,5.13756,-21.7017,5.29009,-22.1115,5.6529,-22.1396,5.54923,-22.2175,5.48873,-22.2831,5.449,-22.2926,5.39446,-22.2114,5.3504,-22.1054,5.34158,-22.0237,5.35716,-21.9439,5.36959,-21.8465,5.37504,-21.7779,5.36235,-21.7017,5.29009,-21.8569,4.92637,-22.1598,4.83781,-22.5292,4.73068,-22.8284,4.68321,-23.1276,4.75288,-23.3939,5.05689,-23.3756,5.43387,-23.125,5.74692,-22.8314,5.87255,-22.4966,5.93828,-22.6198,-5.2705,0.0500214,312,27203,32.3758,16.6114,77.3553,1
1173,-22.4515,5.9326,-22.5811,5.85621,-22.7029,5.7253,-22.7555,5.5486,-22.7512,5.34804,-22.6681,5.165,-22.5487,5.07611,-22.3495,5.06074,-22.1504,5.10107,-22.0034,5.12319,-21.8157,5.14533,-21.6254,5.20394,-22.4515,5.9326,-22.2832,5.84253,-22.1728,5.75558,-22.1168,5.66155,-22.0939,5.56184,-22.0855,5.47011,-22.0401,5.43075,-21.9332,5.4244,-21.8324,5.42389,-21.7604,5.39605,-21.6808,5.32757,-21.6254,5.20394,-21.8587,4.95808,-22.1516,4.86981,-22.3701,4.79767,-22.6647,4.72053,-22.9617,4.6972,-23.1791,4.78546,-23.3936,5.03566,-23.3956,5.3348,-23.2688,5.61933,-22.9286,5.82703,-22.6047,-5.27431,0.00612031,314,27542,27.839,19.1191,70.5269,1
1174,-22.368,5.87682,-22.5307,5.81221,-22.6445,5.70892,-22.7314,5.53843,-22.7431,5.34356,-22.6674,5.16811,-22.4853,5.06691,-22.3316,5.05111,-22.1346,5.08322,-21.9436,5.10981,-21.7612,5.1115,-21.5566,5.13582,-22.368,5.87682,-22.1881,5.75861,-22.1328,5.66906,-22.0982,5.56773,-22.0679,5.48231,-22.0083,5.42959,-21.9059,5.41701,-21.8236,5.41375,-21.7256,5.39013,-21.6382,5.33615,-21.5755,5.25441,-21.5566,5.13582,-21.8601,4.95617,-22.1546,4.8822,-22.4462,4.7864,-22.7394,4.70138,-22.9625,4.69892,-23.2484,4.83736,-23.4074,5.11114,-23.3818,5.41096,-23.2084,5.6731,-22.9286,5.82597,-22.587,-5.27159,0.0140002,317,27837,28.3622,18.9522,72.5269,1
1175,-22.368,5.87682,-22.5285,5.80995,-22.6687,5.66534,-22.738,5.48205,-22.734,5.28988,-22.618,5.12977,-22.4714,5.06405,-22.268,5.06086,-22.0715,5.09822,-21.8748,5.11716,-21.6837,5.10875,-21.4655,5.14597,-22.368,5.87682,-22.1831,5.7534,-22.1183,5.632,-22.0869,5.53067,-22.0477,5.45416,-21.9633,5.41808,-21.8791,5.4121,-21.7724,5.40781,-21.6711,5.37851,-21.5743,5.32811,-21.4959,5.25999,-21.4655,5.14597,-21.7812,4.95921,-22.0772,4.89422,-22.3728,4.82962,-22.6652,4.73782,-22.9617,4.69038,-23.1808,4.78432,-23.3872,5.03461,-23.3946,5.33388,-23.2692,5.61666,-22.9292,5.82581,-22.5636,-5.27289,0.0265225,323,28001,29.457,19.1383,75.3553,1
1176,-22.3655,5.8744,-22.5279,5.81824,-22.6701,5.6708,-22.7442,5.48805,-22.7349,5.29146,-22.6257,5.12582,-22.4397,5.03443,-22.2366,5.04498,-22.0385,5.07713,-21.8423,5.10612,-21.652,5.09027,-21.4543,5.13374,-22.3655,5.8744,-22.1927,5.75172,-22.1342,5.62893,-22.1031,5.5242,-22.0615,5.43334,-21.9844,5.37211,-21.88,5.34881,-21.7741,5.34842,-21.6718,5.34524,-21.5742,5.31226,-21.4968,5.24709,-21.4543,5.13374,-21.7119,4.91643,-22.0133,4.90118,-22.306,4.82377,-22.6002,4.76072,-22.8958,4.71265,-23.1824,4.82063,-23.3768,5.0512,-23.3928,5.35143,-23.2568,5.62826,-22.917,5.84197,-22.5557,-5.27357,0.102561,323,27986,30.2382,18.6748,75.9411,1
1177,-22.4509,5.92944,-22.5974,5.83755,-22.6907,5.68834,-22.7547,5.49931,-22.7186,5.29633,-22.6262,5.16592,-22.4453,5.08243,-22.2374,5.09391,-22.0331,5.12733,-21.8304,5.14276,-21.6804,5.12576,-21.4838,5.21422,-22.4509,5.92944,-22.2399,5.81356,-22.1643,5.72202,-22.114,5.61968,-22.0819,5.51549,-22.0501,5.45663,-21.9623,5.41792,-21.8445,5.41118,-21.7345,5.3997,-21.6298,5.36122,-21.5595,5.31739,-21.4838,5.21422,-21.7004,4.933,-21.9303,4.90938,-22.2304,4.87186,-22.5272,4.79815,-22.8262,4.74752,-23.1237,4.80419,-23.3035,4.97943,-23.3951,5.27626,-23.2582,5.56232,-23.0041,5.80511,-22.5362,-5.28667,0.0799016,315,27839,29.155,18.1892,73.3553,1
1178,-22.4472,5.92944,-22.59,5.83416,-22.6853,5.68362,-22.7469,5.49122,-22.7207,5.33881,-22.6176,5.16301,-22.4279,5.09086,-22.2172,5.09274,-22.0632,5.10948,-21.8609,5.1216,-21.6676,5.10809,-21.472,5.13952,-22.4472,5.92944,-22.2352,5.80042,-22.1659,5.69913,-22.1221,5.5863,-22.0936,5.50791,-22.0233,5.43902,-21.9168,5.41306,-21.7943,5.41035,-21.7076,5.39191,-21.6007,5.34473,-21.5165,5.26789,-21.472,5.13952,-21.7227,4.93324,-22.0224,4.89961,-22.3164,4.8321,-22.5377,4.79151,-22.8334,4.76415,-23.1268,4.82765,-23.3148,5.06851,-23.3714,5.29207,-23.2477,5.57556,-22.9942,5.81085,-22.5221,-5.28839,0.117035,311,27860,28.7373,17.6962,73.1127,1
1179,-22.4509,5.92944,-22.5877,5.83488,-22.6824,5.68622,-22.7211,5.48941,-22.7039,5.33582,-22.6124,5.15853,-22.4731,5.09787,-22.261,5.08497,-22.1055,5.09681,-21.9043,5.11248,-21.7153,5.09805,-21.5335,5.13374,-22.4509,5.92944,-22.2281,5.80261,-22.152,5.70231,-22.1048,5.58929,-22.0795,5.50914,-22.0232,5.43557,-21.9408,5.41858,-21.815,5.40881,-21.7264,5.39052,-21.621,5.33985,-21.5474,5.25946,-21.5335,5.13374,-21.7907,4.91962,-22.0904,4.88864,-22.3815,4.80415,-22.6024,4.76311,-22.8998,4.76549,-23.1186,4.82293,-23.3058,5.05962,-23.3384,5.28545,-23.2492,5.57627,-22.9949,5.81051,-22.5313,-5.28996,0.114571,306,27305,27.6313,17.8083,71.6985,1
1180,-22.4426,5.94086,-22.5874,5.84592,-22.6717,5.68447,-22.7101,5.5375,-22.7085,5.33078,-22.6361,5.18508,-22.4529,5.05916,-22.294,5.06969,-22.0873,5.09208,-21.9319,5.10339,-21.7356,5.10246,-21.5476,5.13124,-22.4426,5.94086,-22.2245,5.81444,-22.1412,5.70693,-22.1042,5.62312,-22.0913,5.50909,-22.0689,5.43706,-21.9572,5.39362,-21.8681,5.38574,-21.7507,5.37288,-21.6677,5.34669,-21.5803,5.27755,-21.5476,5.13124,-21.7991,4.91859,-22.0962,4.86207,-22.3202,4.83054,-22.6167,4.7597,-22.8404,4.71827,-23.1227,4.85756,-23.295,5.0518,-23.3208,5.34913,-23.2366,5.56591,-22.9962,5.81651,-22.5328,-5.28999,0.141984,305,27168,27.9096,17.5567,71.3553,1
1181,-22.4426,5.94086,-22.5877,5.8454,-22.672,5.68298,-22.7099,5.53657,-22.6966,5.32864,-22.63,5.1781,-22.4541,5.04386,-22.2954,5.0291,-22.1404,5.05704,-21.9335,5.09343,-21.7391,5.09503,-21.5704,5.1306,-22.4426,5.94086,-22.2239,5.81376,-22.1404,5.7061,-22.1035,5.62326,-22.0913,5.50528,-22.0735,5.42326,-21.9709,5.35851,-21.8798,5.34697,-21.7905,5.35874,-21.6775,5.34699,-21.5988,5.27825,-21.5704,5.1306,-21.7899,4.89823,-22.0876,4.83382,-22.3851,4.77135,-22.6094,4.73753,-22.8318,4.69216,-23.1135,4.8518,-23.2714,5.05003,-23.3218,5.34647,-23.238,5.56393,-22.9976,5.81565,-22.534,-5.27651,0.192494,304,27294,27.9797,17.2468,71.3553,1
1182,-22.1078,5.59747,-22.2421,5.70143,-22.4551,5.72762,-22.6113,5.65307,-22.7315,5.46048,-22.6969,5.28322,-22.564,5.14149,-22.3632,5.04818,-22.2084,5.00259,-22.009,4.99451,-21.7835,4.96751,-21.5813,4.93347,-22.1078,5.59747,-22.237,5.53132,-22.3553,5.49034,-22.3692,5.39646,-22.1983,5.34276,-22.0397,5.35853,-21.9157,5.35592,-21.789,5.33859,-21.706,5.30232,-21.6121,5.2178,-21.5495,5.07783,-21.5813,4.93347,-21.9363,4.83072,-22.3104,4.76024,-22.6091,4.69757,-22.8329,4.72468,-23.1173,4.87615,-23.3074,5.13364,-23.2717,5.50584,-22.912,5.85407,-22.6472,5.93383,-22.3525,5.90404,-22.5263,-5.26527,0.265178,306,27491,29.9995,17.6406,81.0122,0
1183,-22.1078,5.59747,-22.2811,5.72153,-22.4807,5.72111,-22.6807,5.62546,-22.7867,5.43002,-22.7074,5.2055,-22.5425,5.09846,-22.3435,5.05175,-22.0916,5.04991,-21.8885,5.06526,-21.6362,5.07021,-21.4651,5.19787,-22.1078,5.59747,-22.2369,5.53134,-22.3391,5.49894,-22.3751,5.40961,-22.2772,5.34608,-22.1111,5.34981,-22.0089,5.35748,-21.906,5.35664,-21.7774,5.34586,-21.6704,5.32907,-21.5491,5.28299,-21.4651,5.19787,-21.6264,4.87059,-22.0058,4.81385,-22.3042,4.75344,-22.6807,4.73242,-22.9794,4.80399,-23.2334,5.0034,-23.2998,5.43675,-23.0533,5.77146,-22.7091,5.91027,-22.4265,5.93125,-22.4924,-5.26768,0.247809,312,27737,33.6059,16.0142,82.1838,0
1184,-22.1078,5.59747,-22.2385,5.7025,-22.495,5.71549,-22.6745,5.60394,-22.7532,5.4249,-22.6514,5.21222,-22.4684,5.08974,-22.2613,5.05556,-22.0516,5.0533,-21.8441,5.06864,-21.5952,5.02762,-21.3987,5.06626,-22.1078,5.59747,-22.2279,5.53396,-22.3641,5.48359,-22.3478,5.37254,-22.2028,5.34285,-22.023,5.35701,-21.9065,5.35666,-21.7902,5.34729,-21.6714,5.32834,-21.5578,5.28853,-21.445,5.19675,-21.3987,5.06626,-21.6474,4.84195,-22.028,4.84325,-22.3274,4.78906,-22.6279,4.76599,-22.9283,4.78637,-23.1977,4.99754,-23.3007,5.43398,-23.0552,5.77,-22.7103,5.90996,-22.3522,5.90392,-22.4707,-5.27259,0.251701,311,27838,32.9805,16.7496,81.9411,0
1185,-22.1848,5.72036,-22.3795,5.76423,-22.5817,5.70719,-22.7804,5.55699,-22.8053,5.37538,-22.671,5.20605,-22.4748,5.10393,-22.2579,5.05396,-22.0392,5.05305,-21.7682,5.05596,-21.5595,5.01139,-21.3365,4.98083,-22.1848,5.72036,-22.2878,5.56885,-22.4183,5.49468,-22.4169,5.37791,-22.2377,5.38534,-22.0646,5.40309,-21.9286,5.3694,-21.7919,5.33918,-21.6528,5.3229,-21.4856,5.24926,-21.3757,5.15571,-21.3365,4.98083,-21.645,4.83303,-21.9443,4.84459,-22.3165,4.7918,-22.6147,4.7638,-22.9134,4.79915,-23.1883,4.95369,-23.3346,5.29787,-23.1846,5.65721,-22.8406,5.8833,-22.5783,5.94692,-22.458,-5.26129,0.25036,315,28218,33.6174,16.5019,83.9411,0
