2840,-49.4531,5.94039,-49.638,5.95963,-49.9183,5.95904,-50.129,5.98471,-50.4097,6.01196,-50.6205,5.98668,-50.8945,5.96271,-51.0947,5.94023,-51.3775,5.94019,-51.5883,5.91365,-51.8711,5.89644,-52.0968,5.79511,-49.4531,5.94039,-49.698,5.74347,-49.9695,5.68029,-50.1724,5.70607,-50.4409,5.69847,-50.6421,5.65137,-50.9133,5.64733,-51.1171,5.64733,-51.3889,5.6476,-51.5927,5.64511,-51.8671,5.68497,-52.0968,5.79511,-52.0001,6.07293,-51.7252,6.17851,-51.5068,6.21743,-51.2121,6.22953,-51.0063,6.25787,-50.7433,6.31467,-50.5191,6.3079,-50.2256,6.29374,-50.0075,6.24712,-49.7149,6.18404,-50.7912,-5.95854,-0.0314402,304,30463,36.5765,9.14851,84.6274,0
2841,-49.4643,5.95653,-49.6591,5.97668,-49.8723,5.97033,-50.155,6.0087,-50.3678,6.01204,-50.6504,5.97955,-50.8608,5.97301,-51.1276,5.94029,-51.3409,5.94064,-51.5528,5.91391,-51.8392,5.90305,-52.078,5.86041,-49.4643,5.95653,-49.7512,5.74502,-49.9545,5.71313,-50.2292,5.72473,-50.4344,5.70005,-50.7062,5.64152,-50.9121,5.64733,-51.187,5.64733,-51.3932,5.64759,-51.5993,5.64579,-51.876,5.68986,-52.078,5.86041,-51.943,6.10893,-51.6482,6.17739,-51.43,6.21826,-51.2085,6.23189,-50.9409,6.27838,-50.74,6.31435,-50.4428,6.30805,-50.2225,6.3045,-49.9316,6.24651,-49.7103,6.21157,-50.7798,-5.96424,-0.0444224,299,30131,35.8668,9.18549,81.799,0
2842,-49.5116,6.01267,-49.7021,5.99642,-49.9214,5.98336,-50.1377,6.00681,-50.3552,6.01722,-50.6441,5.9886,-50.8593,5.97051,-51.0618,5.94614,-51.2758,5.93928,-51.4938,5.93283,-51.7856,5.92271,-52.0165,5.93501,-49.5116,6.01267,-49.7675,5.74942,-49.9844,5.71422,-50.2011,5.72242,-50.4179,5.71579,-50.7039,5.65379,-50.9201,5.64793,-51.1371,5.64733,-51.3541,5.64676,-51.571,5.64928,-51.8593,5.71371,-52.0165,5.93501,-51.8544,6.14109,-51.5607,6.20414,-51.344,6.24252,-51.1261,6.23449,-50.9328,6.28102,-50.7319,6.31343,-50.4375,6.30833,-50.2191,6.30408,-50.0024,6.26361,-49.7838,6.22085,-50.7751,-5.97013,-0.0438878,289,29422,34.2806,9.00219,78.9706,0
2843,-49.4886,6.01383,-49.6498,6.00475,-49.9393,5.99039,-50.1548,6.01174,-50.3713,6.017,-50.5877,6.00736,-50.8769,5.97952,-51.0818,5.95995,-51.2875,5.94144,-51.5748,5.97247,-51.7908,5.98289,-52.0171,6.09275,-49.4886,6.01383,-49.7287,5.76788,-50.0257,5.71261,-50.2479,5.72065,-50.4702,5.72405,-50.6914,5.69192,-50.9851,5.63971,-51.2073,5.64331,-51.4292,5.66085,-51.7221,5.73121,-51.9366,5.81733,-52.0171,6.09275,-51.7833,6.19454,-51.5703,6.21874,-51.2885,6.22945,-51.0908,6.25482,-50.9093,6.30849,-50.6278,6.3074,-50.4169,6.30714,-50.206,6.30964,-49.9964,6.27716,-49.7141,6.22153,-50.7606,-5.98454,-0.0268748,291,29246,34.9782,9.17708,81.799,0
2844,-49.4531,6.01383,-49.6395,6.00892,-49.9267,5.99106,-50.142,6.01209,-50.3584,6.01465,-50.6467,6.00929,-50.862,5.99236,-51.077,5.97442,-51.3641,5.96581,-51.5799,5.97659,-51.7943,6.01504,-52.0939,6.10964,-49.4531,6.01383,-49.7098,5.77438,-50.0001,5.71287,-50.2172,5.72067,-50.4346,5.72325,-50.7235,5.69926,-50.9393,5.66396,-51.1554,5.69147,-51.4446,5.70561,-51.6603,5.73556,-51.8719,5.82474,-52.0939,6.10964,-51.8546,6.26034,-51.6431,6.22654,-51.4276,6.23096,-51.1412,6.25527,-50.9286,6.3049,-50.7137,6.30691,-50.4264,6.3072,-50.211,6.30994,-49.9969,6.27724,-49.71,6.22085,-50.7634,-5.99997,-0.000573585,292,29620,36.3466,8.74035,85.1127,0
2845,-49.4567,6.09442,-49.6213,6.03605,-49.9031,6.02423,-50.1137,6.01195,-50.3959,6.01404,-50.6077,6.01404,-50.8898,6.01699,-51.1005,5.99651,-51.3819,5.97362,-51.5934,5.97872,-51.87,6.07577,-52.0757,6.2182,-49.4567,6.09442,-49.6335,5.79798,-49.9347,5.7351,-50.1585,5.72011,-50.4584,5.72067,-50.6834,5.72067,-50.9833,5.72067,-51.2083,5.72067,-51.5082,5.71697,-51.7313,5.74878,-52.0069,5.94028,-52.0757,6.2182,-51.8577,6.28426,-51.595,6.2272,-51.3968,6.23002,-51.133,6.25703,-50.9372,6.30319,-50.6731,6.3074,-50.4746,6.3074,-50.2099,6.30878,-50.0115,6.30551,-49.7476,6.25924,-50.756,-6.01179,0.00468147,294,29907,36.8153,8.05699,83.2132,0
2846,-49.4185,6.01484,-49.6438,6.00286,-49.8587,6.00301,-50.1416,6.01542,-50.3541,6.01409,-50.6374,6.01404,-50.9206,6.01554,-51.1323,5.99801,-51.4148,5.97474,-51.6264,5.98826,-51.8992,6.10468,-52.1062,6.25914,-49.4185,6.01484,-49.7326,5.75913,-49.9561,5.72313,-50.2515,5.72067,-50.4734,5.72067,-50.7693,5.72067,-51.0652,5.72067,-51.2871,5.71977,-51.5829,5.71947,-51.8024,5.78265,-52.0567,5.99924,-52.1062,6.25914,-51.8618,6.28547,-51.591,6.23219,-51.3883,6.23073,-51.1186,6.26205,-50.9174,6.30094,-50.6472,6.30688,-50.3764,6.30737,-50.1734,6.31194,-49.9033,6.28942,-49.6975,6.24852,-50.7577,-6.01305,0.011874,300,30261,37.7542,8.16461,84.9706,0
2847,-49.4041,6.01484,-49.6407,6.01392,-49.8536,6.01673,-50.1369,6.01279,-50.4203,6.01404,-50.6329,6.01404,-50.9163,6.01583,-51.1986,5.98487,-51.4107,5.96894,-51.6912,6.00523,-51.8963,6.10429,-52.1521,6.30598,-49.4041,6.01484,-49.7294,5.77278,-49.9533,5.73603,-50.2484,5.72103,-50.5445,5.72067,-50.7665,5.72062,-51.0624,5.71693,-51.3583,5.7019,-51.58,5.71193,-51.8676,5.82314,-52.0644,5.99368,-52.1521,6.30598,-51.854,6.29989,-51.6532,6.23297,-51.3828,6.23089,-51.1801,6.25115,-50.9115,6.30191,-50.6411,6.30695,-50.4379,6.3074,-50.1669,6.31113,-49.8963,6.30017,-49.6918,6.26032,-50.7774,-6.01833,0.0174956,307,30623,38.8495,8.23712,88.8701,0
2848,-49.3767,6.01712,-49.6278,6.01367,-49.8469,6.02829,-50.1342,6.0262,-50.4216,6.01519,-50.6372,6.01404,-50.9249,6.01414,-51.1399,5.99514,-51.4271,5.97377,-51.7131,6.00285,-51.923,6.10122,-52.1846,6.26352,-49.3767,6.01712,-49.7153,5.76636,-49.9383,5.75736,-50.2353,5.74423,-50.5314,5.71317,-50.7542,5.72067,-51.0515,5.72067,-51.2745,5.72039,-51.5716,5.72258,-51.8648,5.8048,-52.0702,5.94583,-52.1846,6.26352,-51.9068,6.33448,-51.7026,6.25289,-51.4263,6.2285,-51.1487,6.25655,-50.9418,6.29666,-50.6642,6.30691,-50.4554,6.3074,-50.177,6.31072,-49.8988,6.29845,-49.6884,6.26724,-50.7835,-6.022,0.01634,313,30755,39.3115,8.16828,90.2843,0
2849,-49.3767,6.01712,-49.6282,6.01048,-49.8474,6.03556,-50.1344,6.04959,-50.4209,6.02246,-50.6363,6.01027,-50.9238,6.01758,-51.139,6.00266,-51.4256,5.97676,-51.7114,6.00143,-51.9221,6.09375,-52.1846,6.26421,-49.3767,6.01712,-49.7159,5.78111,-49.939,5.79755,-50.2359,5.77941,-50.5309,5.7245,-50.7535,5.72072,-51.051,5.72067,-51.2741,5.7204,-51.5714,5.72256,-51.8647,5.80479,-52.0703,5.9459,-52.1846,6.26421,-51.9048,6.3191,-51.7,6.24349,-51.4233,6.23108,-51.1469,6.27081,-50.9402,6.30837,-50.6627,6.3074,-50.4543,6.3074,-50.1764,6.31197,-49.8992,6.28661,-49.6893,6.25336,-50.7953,-6.02574,0.0106364,307,30791,39.3667,8.15419,88.6274,0
2850,-49.3616,6.0884,-49.5959,6.03017,-49.8148,6.03695,-50.1002,6.05401,-50.3853,6.03015,-50.6704,6.0102,-50.8847,6.01754,-51.1697,5.99582,-51.4549,5.97353,-51.6685,5.98797,-51.9473,6.10235,-52.2204,6.22956,-49.3616,6.0884,-49.6368,5.78585,-49.8629,5.7932,-50.1591,5.78969,-50.4533,5.73826,-50.7486,5.72044,-50.9709,5.72067,-51.2674,5.72063,-51.5636,5.72174,-51.783,5.76972,-52.065,5.93908,-52.2204,6.22956,-51.9611,6.33346,-51.6944,6.24196,-51.4886,6.22197,-51.2144,6.25792,-50.9413,6.30823,-50.735,6.30688,-50.4595,6.3074,-50.1841,6.31035,-49.909,6.29745,-49.7008,6.27012,-50.7879,-6.02818,0.00727215,311,30676,39.8957,8.02143,90.0416,0
2851,-49.3616,6.0884,-49.5954,6.0291,-49.8852,6.04506,-50.0991,6.05521,-50.3841,6.0362,-50.6686,6.01103,-50.954,6.01574,-51.1674,5.9978,-51.4521,5.97894,-51.7344,6.01639,-51.9441,6.1121,-52.1975,6.30802,-49.3616,6.0884,-49.6412,5.78524,-49.9442,5.79397,-50.1686,5.79536,-50.4661,5.75035,-50.7639,5.71384,-51.063,5.72067,-51.2874,5.71638,-51.5863,5.73217,-51.8773,5.83577,-52.0925,5.96244,-52.1975,6.30802,-51.9262,6.34175,-51.7319,6.24642,-51.46,6.22494,-51.1895,6.2625,-50.9874,6.30148,-50.7162,6.30692,-50.4443,6.3074,-50.1725,6.31092,-49.9687,6.30477,-49.6952,6.26926,-50.7909,-6.03319,0.0145992,310,30649,40.1283,8.11264,91.4558,0
2852,-49.3616,6.0884,-49.5899,6.02842,-49.8754,6.04379,-50.086,6.05509,-50.3667,6.03678,-50.6468,6.01131,-50.9278,6.01743,-51.2081,5.99444,-51.4884,5.9817,-51.6964,6.00993,-51.9686,6.13748,-52.1882,6.3384,-49.3616,6.0884,-49.6388,5.78557,-49.9403,5.79391,-50.1635,5.79569,-50.4595,5.75167,-50.7556,5.71328,-51.0532,5.72067,-51.3508,5.71649,-51.6474,5.74618,-51.8634,5.82886,-52.1374,6.01251,-52.1882,6.3384,-51.9208,6.35368,-51.6661,6.23772,-51.4688,6.22421,-51.2053,6.25958,-50.9429,6.30802,-50.6785,6.3074,-50.4138,6.3074,-50.1492,6.3116,-49.9508,6.30289,-49.6842,6.2675,-50.7991,-6.03519,0.018472,312,30790,40.2647,8.16868,91.4558,0
2853,-49.3616,6.0884,-49.5918,6.02842,-49.8787,6.04423,-50.1609,6.05529,-50.3728,6.05217,-50.6548,6.02745,-50.9368,6.01359,-51.2184,5.99322,-51.4998,5.98025,-51.7769,6.04791,-51.982,6.14738,-52.23,6.3535,-49.3616,6.0884,-49.6407,5.78532,-49.9433,5.79396,-50.2421,5.7911,-50.4659,5.77365,-50.7636,5.73431,-51.0613,5.72116,-51.3603,5.7158,-51.6571,5.75644,-51.9443,5.88755,-52.1536,6.02402,-52.23,6.3535,-51.9347,6.35237,-51.7487,6.26827,-51.4825,6.2241,-51.2174,6.25739,-50.9532,6.30671,-50.6871,6.30987,-50.4208,6.32119,-50.2209,6.32025,-49.9552,6.30265,-49.6869,6.26793,-50.8095,-6.04145,0.0232116,313,30719,40.7762,8.11875,93.6985,0
2854,-49.3767,6.02373,-49.6261,6.02221,-49.9132,6.0474,-50.1259,6.05271,-50.4095,6.04359,-50.693,6.02237,-50.9764,6.0163,-51.2593,5.99155,-51.4712,5.98629,-51.7501,6.04667,-52.0233,6.18384,-52.2615,6.34114,-49.3767,6.02373,-49.7158,5.79066,-50.011,5.79513,-50.2325,5.78879,-50.5268,5.75411,-50.8206,5.71614,-51.1158,5.72075,-51.4111,5.72186,-51.6305,5.76293,-51.9149,5.87627,-52.1914,6.05431,-52.2615,6.34114,-51.9837,6.39446,-51.7224,6.26666,-51.4523,6.22368,-51.2489,6.2519,-50.9787,6.30289,-50.7064,6.30862,-50.4339,6.32087,-50.1612,6.31985,-49.9574,6.30245,-49.6831,6.26593,-50.832,-6.04426,0.031999,313,30570,40.6276,8.22722,93.9411,0
2855,-49.4779,6.01712,-49.6675,6.01639,-49.9658,6.04529,-50.2595,6.04895,-50.4793,6.02957,-50.7727,6.0147,-50.9928,6.01523,-51.2856,5.98899,-51.5775,6.0024,-51.7926,6.06702,-52.0743,6.21421,-52.2952,6.36199,-49.4779,6.01712,-49.7805,5.78749,-50.0814,5.79512,-50.382,5.77672,-50.6062,5.7388,-50.9063,5.71322,-51.1319,5.72021,-51.4328,5.72401,-51.7291,5.79567,-51.946,5.89004,-52.2192,6.08299,-52.2952,6.36199,-52.0587,6.42414,-51.7811,6.3042,-51.5705,6.24163,-51.2848,6.24467,-51.0004,6.2993,-50.7857,6.31084,-50.4988,6.3074,-50.2836,6.30875,-49.9969,6.30046,-49.7055,6.2527,-50.8903,-6.04721,0.0401084,305,30291,39.754,8.31261,91.1127,0
2856,-49.5967,6.00822,-49.781,5.99898,-50.0732,6.00811,-50.2894,6.00919,-50.5788,6.0139,-50.796,6.01404,-51.0854,6.01772,-51.3023,6.00708,-51.5906,6.0281,-51.8035,6.07936,-52.0154,6.17344,-52.2937,6.3029,-49.5967,6.00822,-49.8609,5.77076,-50.1597,5.7252,-50.3817,5.72042,-50.6783,5.72067,-50.9008,5.72067,-51.1973,5.71677,-51.4197,5.72262,-51.7122,5.78953,-51.9253,5.88127,-52.1382,6.01224,-52.2937,6.3029,-52.0268,6.40564,-51.8229,6.3375,-51.6119,6.29364,-51.3296,6.29293,-51.1179,6.30533,-50.836,6.3074,-50.6241,6.3074,-50.3417,6.31053,-50.1303,6.29068,-49.8466,6.22678,-50.9394,-6.03888,0.0620709,301,29543,37.5599,8.09756,86.2843,0
2857,-49.6323,6.01267,-49.808,5.98365,-50.0962,5.9914,-50.3102,6.01319,-50.5965,6.01395,-50.8114,6.01404,-51.0978,6.01404,-51.3126,6.01201,-51.598,6.03152,-51.8068,6.0841,-52.0836,6.20365,-52.3034,6.35483,-49.6323,6.01267,-49.8635,5.74208,-50.1634,5.72051,-50.3889,5.72067,-50.6896,5.72067,-50.9152,5.72067,-51.2159,5.72079,-51.4414,5.71682,-51.737,5.78537,-51.9497,5.89451,-52.2298,6.08501,-52.3034,6.35483,-52.0629,6.39802,-51.8022,6.32187,-51.5991,6.30241,-51.3271,6.3074,-51.123,6.3074,-50.8508,6.3074,-50.6466,6.3074,-50.3745,6.31078,-50.1712,6.28614,-49.9015,6.21591,-50.9619,-6.03523,0.0733647,301,29433,37.5902,8.20186,85.4558,0
2858,-49.6583,5.93807,-49.8451,5.96169,-50.137,5.98842,-50.3538,6.0086,-50.644,6.01424,-50.8618,6.01404,-51.0795,6.01404,-51.3699,6.01211,-51.5866,6.03168,-51.8685,6.10767,-52.0801,6.20418,-52.2957,6.36499,-49.6583,5.93807,-49.9433,5.72453,-50.2431,5.72067,-50.4682,5.72067,-50.7684,5.72067,-50.9935,5.72067,-51.2186,5.72082,-51.5186,5.72158,-51.7386,5.78612,-52.0226,5.93172,-52.2269,6.08686,-52.2957,6.36499,-52.0614,6.40782,-51.8559,6.32952,-51.5767,6.30571,-51.3663,6.3074,-51.0857,6.3074,-50.8752,6.3074,-50.6648,6.30734,-50.3843,6.30619,-50.1755,6.26929,-49.8945,6.21195,-50.9773,-6.03453,0.0795209,297,29012,37.2076,8.25319,84.0416,0
2859,-49.6465,5.94637,-49.822,5.96078,-50.1155,5.99074,-50.3342,6.01134,-50.6273,6.01391,-50.8471,6.01404,-51.067,6.01404,-51.3601,6.01291,-51.5793,6.02795,-51.8648,6.09899,-52.0756,6.20577,-52.2957,6.36499,-49.6465,5.94637,-49.9394,5.72508,-50.2398,5.72067,-50.4653,5.72067,-50.7661,5.72067,-50.9916,5.72067,-51.2171,5.72081,-51.5177,5.72417,-51.7399,5.77427,-52.0244,5.92057,-52.2264,6.08651,-52.2957,6.36499,-52.0568,6.40646,-51.8474,6.32766,-51.5631,6.30715,-51.3489,6.3074,-51.0634,6.3074,-50.8492,6.3074,-50.635,6.3074,-50.3495,6.30943,-50.1365,6.27864,-49.8519,6.20282,-50.9689,-6.03523,0.0728613,301,29233,37.3918,8.2784,84.6274,0
2860,-49.6471,6.01277,-49.8816,5.97125,-50.0993,5.98715,-50.3848,6.0132,-50.5998,6.0145,-50.8865,6.01382,-51.1014,6.01411,-51.386,5.98086,-51.5997,6.01133,-51.8101,6.07145,-52.0853,6.20385,-52.2957,6.36499,-49.6471,6.01277,-49.938,5.71045,-50.1638,5.72067,-50.4648,5.72067,-50.6905,5.72067,-50.9915,5.72067,-51.2173,5.72081,-51.5181,5.72401,-51.741,5.77256,-51.9573,5.86492,-52.2275,6.08154,-52.2957,6.36499,-52.0689,6.41001,-51.8017,6.32628,-51.5997,6.28335,-51.3972,6.24528,-51.1281,6.29364,-50.9248,6.31025,-50.6524,6.30725,-50.4481,6.31079,-50.1773,6.26983,-49.9742,6.2266,-50.9657,-6.02904,0.071994,298,29276,37.5835,8.09006,85.4558,0
2861,-49.6392,5.93624,-49.8852,5.95493,-50.1033,5.98382,-50.3201,6.00326,-50.6093,6.01629,-50.8265,6.01403,-51.116,6.01705,-51.3326,6.00402,-51.6205,6.00992,-51.8324,6.07095,-52.0445,6.16723,-52.2988,6.35909,-49.6392,5.93624,-50.0089,5.70778,-50.233,5.72069,-50.4576,5.72067,-50.757,5.72067,-50.9815,5.72067,-51.2809,5.7201,-51.5054,5.71638,-51.8007,5.78071,-52.0158,5.88626,-52.2236,6.02333,-52.2988,6.35909,-51.9961,6.38865,-51.7902,6.31091,-51.583,6.26463,-51.3036,6.27613,-51.0958,6.31424,-50.8163,6.3074,-50.6065,6.31114,-50.3272,6.2943,-50.1189,6.26082,-49.9082,6.21513,-50.9808,-6.02894,0.0684559,305,29618,37.6529,8.48485,86.8701,0
2862,-49.6422,6.00976,-49.8736,5.97258,-50.0908,5.978,-50.3727,6.00429,-50.5846,6.01553,-50.8675,6.01404,-51.0797,6.01376,-51.3622,6.00735,-51.6438,6.00729,-51.8526,6.05243,-52.0584,6.15431,-52.2988,6.36285,-49.6422,6.00976,-49.9355,5.71275,-50.1606,5.72037,-50.4605,5.72067,-50.6854,5.72067,-50.9852,5.72067,-51.2101,5.72075,-51.5099,5.71984,-51.8075,5.76785,-52.0255,5.86384,-52.2288,6.01321,-52.2988,6.36285,-52.0117,6.38172,-51.818,6.29584,-51.6204,6.26244,-51.3548,6.28015,-51.0907,6.31235,-50.8913,6.3074,-50.6253,6.312,-50.426,6.29819,-50.1618,6.25427,-49.9614,6.22401,-50.986,-6.02557,0.0646961,305,30023,37.808,8.22917,86.8701,0
