2284,2.48917,-10.0308,2.34277,-9.9611,2.24341,-9.85912,2.14727,-9.72135,2.09457,-9.61356,2.03022,-9.44807,1.99138,-9.33694,1.92414,-9.17287,1.87938,-9.06378,1.87872,-8.91393,1.9031,-8.82478,1.98023,-8.7402,2.48917,-10.0308,2.13258,-10.1166,1.91462,-10.0558,1.70702,-9.93432,1.59358,-9.79933,1.47296,-9.59334,1.41241,-9.45122,1.36786,-9.23138,1.32035,-9.08679,1.37157,-8.87198,1.59783,-8.7405,1.98023,-8.7402,2.20287,-8.88092,2.3769,-9.04806,2.47623,-9.15096,2.5359,-9.22196,2.60354,-9.33452,2.62786,-9.41381,2.64921,-9.53462,2.64339,-9.61565,2.63969,-9.73719,2.61408,-9.85939,1.99045,9.42128,0.861694,280,24606,22.0405,16.3186,64.7696,1
2285,2.48917,-9.95417,2.38555,-9.86811,2.30355,-9.77424,2.20057,-9.68273,2.0998,-9.56609,1.99899,-9.43789,1.90251,-9.30643,1.81094,-9.17117,1.73072,-9.04255,1.64983,-8.93329,1.53673,-8.86045,1.49414,-8.68037,2.48917,-9.95417,2.04707,-10.0844,1.8998,-10.0198,1.75179,-9.95243,1.61981,-9.8409,1.52376,-9.69578,1.45468,-9.54949,1.40332,-9.4002,1.37178,-9.24811,1.32236,-9.09811,1.34646,-8.86907,1.49414,-8.68037,1.68029,-8.76036,1.88222,-8.71447,2.01799,-8.71236,2.13974,-8.8162,2.25998,-8.92947,2.37581,-9.04827,2.47548,-9.17094,2.54825,-9.30101,2.60954,-9.43376,2.64735,-9.57041,1.96937,9.38723,0.885852,277,24505,22.5704,14.8175,64.1838,1
2286,2.5352,-9.83049,2.40609,-9.77787,2.31207,-9.71226,2.21352,-9.63089,2.10101,-9.53853,1.98777,-9.4278,1.89493,-9.30596,1.81068,-9.18679,1.73068,-9.06312,1.59808,-8.9226,1.48071,-8.84718,1.44826,-8.69417,2.5352,-9.83049,2.13012,-10.0595,1.97832,-10.0277,1.82896,-9.97709,1.68246,-9.90429,1.56915,-9.76804,1.48705,-9.62446,1.42127,-9.47774,1.38518,-9.32664,1.2869,-9.10725,1.32692,-8.88487,1.44826,-8.69417,1.61226,-8.71402,1.80745,-8.70584,1.99458,-8.67975,2.1127,-8.77123,2.21654,-8.87156,2.31253,-8.96116,2.39672,-9.07775,2.49332,-9.19318,2.54742,-9.31876,2.59671,-9.44533,1.94796,9.35602,0.896485,275,24350,22.3252,14.959,64.1838,1
2287,2.6322,-9.68111,2.51936,-9.70065,2.37591,-9.66406,2.21453,-9.57734,2.10823,-9.49687,1.99458,-9.41812,1.88878,-9.31474,1.79657,-9.19901,1.711,-9.08929,1.6018,-8.95623,1.48274,-8.84512,1.44826,-8.69417,2.6322,-9.68111,2.3658,-9.99316,2.14003,-10.059,1.91347,-10.01,1.76516,-9.94682,1.62899,-9.85209,1.53101,-9.70793,1.46034,-9.56312,1.40585,-9.41527,1.35478,-9.18892,1.33615,-8.88599,1.44826,-8.69417,1.59202,-8.70621,1.7898,-8.68946,1.93723,-8.65953,2.0478,-8.7219,2.15171,-8.80509,2.24959,-8.88751,2.33975,-8.96523,2.40848,-9.06916,2.5111,-9.22958,2.57238,-9.39728,1.95631,9.35534,0.917129,276,24471,22.5396,15.6388,63.9411,1
2288,2.5352,-9.82192,2.43464,-9.79245,2.30964,-9.71101,2.21274,-9.63043,2.11148,-9.53632,2.00832,-9.42751,1.91218,-9.29921,1.81877,-9.18474,1.73297,-9.06739,1.65545,-8.96071,1.52835,-8.86502,1.44826,-8.69751,2.5352,-9.82192,2.20927,-10.0524,1.98282,-10.0287,1.83452,-9.97952,1.68852,-9.90873,1.57415,-9.77597,1.49119,-9.6333,1.42592,-9.48772,1.38511,-9.33832,1.35441,-9.18786,1.31865,-8.96175,1.44826,-8.69751,1.68222,-8.70005,1.87327,-8.6465,1.99934,-8.68887,2.11914,-8.76335,2.23761,-8.8516,2.3483,-8.94342,2.42932,-9.06738,2.49091,-9.19023,2.54535,-9.31484,2.58443,-9.50753,1.95126,9.34577,0.948721,276,24561,21.9694,15.5008,62.5269,1
2289,2.52108,-9.82525,2.38637,-9.77892,2.30938,-9.72927,2.17145,-9.59551,2.07393,-9.49996,1.97913,-9.38844,1.89341,-9.26444,1.80654,-9.15351,1.73099,-9.03841,1.65891,-8.93364,1.54784,-8.82336,1.48525,-8.67339,2.52108,-9.82525,2.12756,-10.046,1.98007,-10.0275,1.76498,-9.92407,1.62973,-9.83654,1.52944,-9.70888,1.46095,-9.56462,1.40654,-9.4198,1.37426,-9.27167,1.33136,-9.12493,1.33233,-8.90062,1.48525,-8.67339,1.71987,-8.6775,1.90131,-8.64819,2.01791,-8.69787,2.12926,-8.77086,2.24016,-8.8533,2.34421,-8.93859,2.42144,-9.05462,2.48158,-9.16885,2.55575,-9.34387,2.57599,-9.46491,1.94477,9.33564,0.957315,273,24361,21.6536,15.288,61.6985,1
2290,2.34693,-9.9575,2.27874,-9.84102,2.20823,-9.74653,2.13446,-9.6516,2.05612,-9.53272,1.98572,-9.39895,1.91889,-9.26614,1.85082,-9.13373,1.77653,-9.01704,1.69086,-8.90328,1.63624,-8.78559,1.55859,-8.60798,2.34693,-9.9575,1.91762,-9.98045,1.7717,-9.93402,1.63848,-9.84447,1.53606,-9.72189,1.46678,-9.57872,1.40925,-9.43638,1.37554,-9.29036,1.33908,-9.1449,1.31061,-8.99867,1.34717,-8.85216,1.55859,-8.60798,1.88333,-8.61482,2.00511,-8.69324,2.12815,-8.76996,2.24972,-8.85968,2.36004,-8.95882,2.44028,-9.08592,2.50009,-9.21292,2.55518,-9.34066,2.57591,-9.47344,2.573,-9.60696,1.93798,9.3176,0.983658,276,24617,21.4103,14.8773,61.9411,1
2291,2.47519,-9.75779,2.35839,-9.72387,2.26708,-9.65808,2.17479,-9.57904,2.02148,-9.43864,1.9736,-9.38612,1.8824,-9.26635,1.79781,-9.14818,1.68883,-8.97691,1.59515,-8.87443,1.5063,-8.75821,1.44826,-8.6364,2.47519,-9.75779,2.0768,-9.98047,1.92785,-9.96038,1.78247,-9.90186,1.58411,-9.77618,1.52982,-9.71854,1.44777,-9.57695,1.38622,-9.43419,1.32428,-9.21531,1.26974,-9.07141,1.32011,-8.84973,1.44826,-8.6364,1.66054,-8.59965,1.84371,-8.57727,1.96003,-8.63252,2.12658,-8.75227,2.23416,-8.83174,2.32238,-8.94086,2.3631,-8.99606,2.45867,-9.16683,2.51739,-9.28165,2.5472,-9.40196,1.90662,9.28149,0.949882,274,24220,21.3876,15.1396,61.9411,1
2292,1.76464,-8.51527,1.88704,-8.59733,1.9895,-8.73276,2.06502,-8.89388,2.06922,-9.06808,1.9853,-9.22666,1.81911,-9.30263,1.64614,-9.24288,1.52533,-9.15552,1.41478,-9.00934,1.32223,-8.82684,1.34301,-8.65147,1.76464,-8.51527,2.12475,-8.7283,2.33736,-9.00231,2.48594,-9.29555,2.49396,-9.60682,2.29216,-9.8869,1.99333,-9.95897,1.69129,-9.83738,1.50687,-9.63516,1.35434,-9.34168,1.25875,-8.95937,1.34301,-8.65147,1.3759,-8.62154,1.42857,-8.6039,1.47602,-8.60335,1.51297,-8.61014,1.55808,-8.62153,1.59725,-8.62925,1.63171,-8.61417,1.65597,-8.57917,1.68009,-8.54312,1.71047,-8.51791,1.88062,9.24682,1.0017,268,23888,26.5966,19.5913,61.3553,1
2293,1.76464,-8.51464,1.8883,-8.58789,1.98793,-8.73085,2.06367,-8.88918,2.06483,-9.0595,1.98256,-9.22325,1.81845,-9.2733,1.6427,-9.25665,1.5219,-9.16433,1.40831,-9.01906,1.32116,-8.83273,1.3519,-8.66004,1.76464,-8.51464,2.12418,-8.71335,2.33361,-8.99613,2.48438,-9.28735,2.47984,-9.5959,2.29693,-9.8692,1.98626,-9.90419,1.68416,-9.83017,1.48882,-9.63057,1.35566,-9.33637,1.24293,-8.95723,1.3519,-8.66004,1.38145,-8.63457,1.43441,-8.6246,1.48183,-8.62782,1.51824,-8.63512,1.56278,-8.64319,1.6006,-8.63912,1.63013,-8.60803,1.65529,-8.57569,1.68055,-8.54448,1.71122,-8.52088,1.87285,9.23388,0.980893,265,23674,26.4682,19.2728,60.5269,1
2294,1.61796,-8.44129,1.74132,-8.50462,1.85891,-8.624,1.93881,-8.77913,1.97943,-8.94101,1.94971,-9.11041,1.82294,-9.23208,1.65384,-9.25731,1.49467,-9.2026,1.36596,-9.08243,1.29993,-8.9453,1.26712,-8.74799,1.61796,-8.44129,1.98305,-8.60125,2.23481,-8.85032,2.41102,-9.13372,2.50556,-9.43404,2.3976,-9.72955,2.14297,-9.89399,1.83631,-9.88496,1.55047,-9.70503,1.37154,-9.41895,1.27884,-9.11863,1.26712,-8.74799,1.29471,-8.70366,1.32647,-8.67734,1.36012,-8.65293,1.38922,-8.62401,1.41505,-8.59182,1.44871,-8.56744,1.4709,-8.53221,1.49997,-8.50238,1.53189,-8.47491,1.56248,-8.44835,1.85501,9.20413,1.00359,270,23710,25.7439,20.4563,60.5269,1
2295,2.40186,-9.68445,2.25994,-9.57924,2.16433,-9.50163,2.06308,-9.41887,1.95291,-9.31928,1.83694,-9.20773,1.77588,-9.15604,1.66179,-9.05369,1.56437,-8.95456,1.46935,-8.86585,1.36918,-8.81962,1.24665,-8.79831,2.40186,-9.68445,2.13067,-9.90468,2.00257,-9.90699,1.8743,-9.89359,1.74964,-9.84966,1.63204,-9.76736,1.57303,-9.72262,1.47203,-9.61053,1.39858,-9.492,1.35824,-9.36651,1.3031,-9.24395,1.24665,-8.79831,1.53368,-8.43768,1.67946,-8.45194,1.82355,-8.51479,1.96454,-8.59028,2.10085,-8.69285,2.1609,-8.75646,2.2679,-8.8927,2.35354,-9.03121,2.43224,-9.17148,2.47101,-9.31929,1.84572,9.19479,1.01268,271,23785,20.1938,15.7776,61.9411,1
2296,2.34248,-9.75192,2.2378,-9.70621,2.12466,-9.59304,2.03852,-9.50642,1.95667,-9.39329,1.88188,-9.27404,1.83021,-9.1509,1.76057,-9.03195,1.70121,-8.90941,1.63088,-8.73459,1.60972,-8.59536,1.61796,-8.44129,2.34248,-9.75192,1.91503,-9.88402,1.69701,-9.8011,1.55564,-9.71231,1.44502,-9.57402,1.37687,-9.43163,1.32683,-9.28534,1.25879,-9.14255,1.23906,-8.99289,1.25623,-8.76798,1.41328,-8.6031,1.61796,-8.44129,1.82163,-8.5138,1.97128,-8.59399,2.11507,-8.70488,2.19525,-8.80211,2.27045,-8.89606,2.33346,-8.99348,2.38544,-9.0937,2.43989,-9.19309,2.4655,-9.29804,2.5004,-9.45554,1.84756,9.19492,0.997732,267,23419,21.6158,14.3981,60.5269,1
2297,2.35137,-9.75129,2.30391,-9.66494,2.2031,-9.56799,2.11207,-9.48104,2.01789,-9.38652,1.91105,-9.29133,1.80386,-9.17543,1.69582,-9.06955,1.60052,-8.97542,1.51144,-8.88618,1.40885,-8.82373,1.24665,-8.79831,2.35137,-9.75129,2.06771,-9.87406,1.8916,-9.88614,1.77769,-9.83978,1.66496,-9.78627,1.55502,-9.71169,1.46617,-9.60262,1.39931,-9.49378,1.36157,-9.37855,1.31507,-9.26512,1.26102,-9.1531,1.24665,-8.79831,1.46671,-8.45614,1.60129,-8.4276,1.75171,-8.47917,1.89262,-8.55447,2.03258,-8.63895,2.15997,-8.75523,2.26693,-8.89141,2.35277,-9.0297,2.43157,-9.1698,2.48367,-9.39173,1.84096,9.18558,1.00594,267,23489,20.4392,15.4307,61.9411,1
2298,2.44773,-9.61112,2.34403,-9.58053,2.19801,-9.50411,2.09507,-9.42213,1.97258,-9.32578,1.90834,-9.27552,1.78538,-9.16289,1.68051,-9.04164,1.57766,-8.93766,1.47271,-8.83603,1.35649,-8.70929,1.22648,-8.62958,2.44773,-9.61112,2.1398,-9.85945,1.91329,-9.89148,1.76658,-9.83513,1.62044,-9.76554,1.55706,-9.70703,1.45904,-9.56389,1.39215,-9.41936,1.3164,-9.27666,1.25484,-9.13141,1.27007,-8.90385,1.22648,-8.62958,1.39745,-8.46188,1.59313,-8.44781,1.73398,-8.49415,1.87104,-8.55572,2.00227,-8.64003,2.13322,-8.73431,2.19624,-8.78551,2.30562,-8.91569,2.38282,-9.04866,2.45688,-9.25754,1.83516,9.17501,0.961265,272,23825,21.6833,15.4981,62.7696,1
2299,2.49377,-9.4611,2.38972,-9.49911,2.20554,-9.47639,2.1054,-9.41648,1.94422,-9.31352,1.8386,-9.20995,1.74436,-9.10746,1.64433,-8.94484,1.56596,-8.79749,1.47356,-8.65676,1.39614,-8.56033,1.33856,-8.37668,2.49377,-9.4611,2.2292,-9.79088,1.93526,-9.87155,1.78662,-9.82521,1.56785,-9.72354,1.45303,-9.58481,1.37645,-9.44228,1.31863,-9.21716,1.32173,-8.98923,1.25032,-8.76684,1.21382,-8.61581,1.33856,-8.37668,1.52326,-8.40404,1.61758,-8.4515,1.76071,-8.50659,1.90265,-8.56845,2.03523,-8.66746,2.12689,-8.72968,2.21272,-8.80242,2.32011,-8.93838,2.37631,-9.02955,2.46485,-9.21766,1.82761,9.15236,0.980912,272,24499,23.8578,15.3313,63.3553,1
2300,2.48552,-9.4611,2.37159,-9.47265,2.21318,-9.42989,2.10032,-9.36752,1.97896,-9.29918,1.8537,-9.22039,1.73952,-9.11831,1.58085,-8.9647,1.49062,-8.86836,1.42316,-8.76214,1.30185,-8.61047,1.14425,-8.55622,2.48552,-9.4611,2.22719,-9.79091,2.00086,-9.83262,1.84846,-9.82697,1.69675,-9.78835,1.57133,-9.68913,1.47682,-9.55619,1.34741,-9.34383,1.31417,-9.19292,1.32277,-9.04084,1.25502,-8.74183,1.14425,-8.55622,1.26248,-8.44353,1.46407,-8.3745,1.5909,-8.43845,1.71438,-8.49211,1.90082,-8.56754,2.01807,-8.6517,2.13464,-8.73618,2.2327,-8.84376,2.31606,-8.96249,2.4171,-9.14358,1.81728,9.13464,0.959328,266,24374,23.1021,15.539,63.3553,1
2301,2.45662,-9.53444,2.33444,-9.55077,2.20208,-9.48618,2.04437,-9.39583,1.93931,-9.30377,1.84056,-9.20189,1.69619,-9.03722,1.61968,-8.92813,1.53854,-8.76823,1.48133,-8.66687,1.33392,-8.51969,1.27411,-8.38049,2.45662,-9.53444,2.14838,-9.82651,1.91724,-9.83078,1.68718,-9.78354,1.5624,-9.67945,1.46909,-9.54176,1.34211,-9.32677,1.31158,-9.17366,1.32607,-8.94215,1.28492,-8.7913,1.14843,-8.57703,1.27411,-8.38049,1.42546,-8.36631,1.59182,-8.4377,1.69831,-8.49677,1.85937,-8.57866,1.96446,-8.6424,2.12147,-8.74835,2.21551,-8.82459,2.29336,-8.92547,2.38155,-9.08663,2.43987,-9.25191,1.8116,9.13523,0.956634,264,24316,24.0343,14.6682,63.9411,1
2302,2.35137,-9.68715,2.2476,-9.64733,2.09024,-9.51876,2.00201,-9.42717,1.90325,-9.31982,1.76613,-9.13824,1.69847,-9.01532,1.62206,-8.84392,1.57015,-8.73125,1.42286,-8.60529,1.31053,-8.52005,1.26522,-8.32571,2.35137,-9.68715,1.99339,-9.83196,1.69446,-9.78563,1.55535,-9.69198,1.43474,-9.57106,1.33124,-9.35421,1.31492,-9.20416,1.32568,-8.97671,1.30806,-8.82839,1.1287,-8.67251,1.07893,-8.5373,1.26522,-8.32571,1.48286,-8.40562,1.59374,-8.45764,1.75913,-8.54169,1.87006,-8.59448,2.02661,-8.71341,2.13273,-8.79452,2.27335,-8.95035,2.35239,-9.05486,2.40156,-9.16671,2.42366,-9.39937,1.77785,9.1294,0.940971,266,24066,24.7145,14.2256,65.3553,0
2303,2.32852,-9.67858,2.20066,-9.61441,2.08039,-9.50858,1.99007,-9.41161,1.88397,-9.30274,1.783,-9.1806,1.6637,-8.99632,1.59389,-8.88208,1.53323,-8.72777,1.42659,-8.63013,1.31399,-8.53351,1.26522,-8.32635,2.32852,-9.67858,1.90233,-9.83006,1.67717,-9.7768,1.53757,-9.67725,1.41025,-9.55315,1.32004,-9.4119,1.25316,-9.18749,1.26976,-9.03713,1.26258,-8.81269,1.1283,-8.6861,1.07802,-8.53811,1.26522,-8.32635,1.4867,-8.42779,1.60032,-8.48476,1.71484,-8.53927,1.88589,-8.62366,1.99853,-8.68599,2.15813,-8.82182,2.25471,-8.92948,2.3401,-9.03583,2.39648,-9.14988,2.43222,-9.32867,1.76349,9.13024,0.916071,268,23897,24.3043,14.3138,65.598,0
2304,2.35137,-9.61112,2.21603,-9.57765,2.0805,-9.47505,1.97728,-9.38305,1.86386,-9.27639,1.75584,-9.15301,1.6588,-9.03739,1.55896,-8.87109,1.49888,-8.71451,1.39705,-8.6172,1.24021,-8.46876,1.19188,-8.30858,2.35137,-9.61112,1.92259,-9.83256,1.69418,-9.78556,1.55244,-9.68919,1.42193,-9.56721,1.31493,-9.42766,1.25597,-9.27916,1.26804,-9.05082,1.26954,-8.8232,1.13926,-8.69361,1.07436,-8.47195,1.19188,-8.30858,1.3579,-8.35436,1.53036,-8.44552,1.6439,-8.50513,1.81599,-8.58607,1.98601,-8.67667,2.09382,-8.76215,2.19527,-8.8657,2.29002,-8.9699,2.36651,-9.07914,2.41942,-9.256,1.75043,9.11802,0.914289,270,23915,24.7463,14.2362,65.598,0
2305,2.42043,-9.4611,2.26614,-9.48873,2.13003,-9.44633,1.9682,-9.34742,1.8555,-9.25631,1.73888,-9.16405,1.63304,-9.06036,1.5321,-8.90294,1.47249,-8.74763,1.36934,-8.60092,1.25966,-8.51149,1.19188,-8.30858,2.42043,-9.4611,2.07284,-9.80332,1.84447,-9.82764,1.62239,-9.74234,1.48451,-9.63465,1.355,-9.50028,1.25733,-9.36162,1.24507,-9.13197,1.27262,-8.90176,1.14268,-8.69118,1.06414,-8.54647,1.19188,-8.30858,1.38402,-8.37113,1.48142,-8.42521,1.62863,-8.49819,1.77515,-8.57352,1.91902,-8.66027,2.01372,-8.72233,2.10836,-8.79065,2.20297,-8.86217,2.31182,-9.00568,2.37558,-9.15452,1.74194,9.11729,0.909673,269,24083,25.051,14.3766,65.598,0
2306,2.40328,-9.4611,2.26477,-9.49079,2.11609,-9.44521,1.96017,-9.33626,1.84845,-9.25604,1.73535,-9.15847,1.62926,-9.05553,1.5322,-8.89769,1.47297,-8.74247,1.36585,-8.59645,1.2516,-8.50837,1.19188,-8.30858,2.40328,-9.4611,2.06726,-9.8082,1.83902,-9.80981,1.61621,-9.72408,1.47514,-9.62818,1.34693,-9.49175,1.25345,-9.35185,1.24549,-9.12186,1.27203,-8.89168,1.12997,-8.68452,1.04328,-8.54132,1.19188,-8.30858,1.38378,-8.37098,1.48106,-8.42505,1.62809,-8.49798,1.77443,-8.57317,1.91812,-8.65977,2.01392,-8.72111,2.10805,-8.78975,2.19598,-8.86351,2.29224,-9.01023,2.36106,-9.15816,1.73438,9.11114,0.908434,267,24149,24.9449,14.3234,65.598,1
