924,3.56662,-48.9534,3.48007,-49.1468,3.39684,-49.3897,3.31668,-49.6582,3.22677,-49.9243,3.14125,-50.191,3.06699,-50.3893,2.97903,-50.6559,2.9174,-50.9257,2.90701,-51.1974,2.97382,-51.467,3.07141,-51.7357,3.56662,-48.9534,3.67713,-49.3014,3.65838,-49.5533,3.60414,-49.8028,3.54395,-50.0518,3.46349,-50.2979,3.40129,-50.4822,3.326,-50.7292,3.24805,-50.9758,3.23692,-51.2275,3.25262,-51.4849,3.07141,-51.7357,2.73975,-51.5815,2.59323,-51.3032,2.55608,-51.0101,2.59646,-50.717,2.68568,-50.4291,2.7646,-50.2154,2.87542,-49.9313,2.98005,-49.6459,3.09686,-49.3583,3.23718,-49.1052,3.11892,50.364,-1.32779,369,35799,39.8062,9.94855,94.1838,0
925,3.52622,-48.8951,3.47332,-49.1044,3.40595,-49.3414,3.33055,-49.6076,3.24717,-49.8773,3.17776,-50.0778,3.08159,-50.3443,2.99653,-50.613,2.92642,-50.8835,2.89485,-51.0884,2.92289,-51.3617,2.99807,-51.6573,3.52622,-48.8951,3.67176,-49.2372,3.66903,-49.4951,3.63367,-49.7519,3.5527,-50.004,3.50415,-50.1947,3.42887,-50.4475,3.34351,-50.6989,3.25924,-50.9504,3.23587,-51.1431,3.20001,-51.4052,2.99807,-51.6573,2.67432,-51.458,2.55456,-51.1713,2.56751,-50.9526,2.61164,-50.6622,2.69321,-50.3756,2.80977,-50.0953,2.89695,-49.8847,2.98904,-49.5998,3.11064,-49.3185,3.2411,-49.0839,3.12428,50.2986,-1.30742,364,35167,39.1222,10.0784,91.598,0
926,3.51961,-48.7939,3.46669,-49.0018,3.40125,-49.3033,3.35408,-49.5045,3.27127,-49.7721,3.18844,-50.0387,3.09456,-50.3037,3.02777,-50.5033,2.94564,-50.7701,2.88544,-51.0382,2.89514,-51.3123,3.01625,-51.5618,3.51961,-48.7939,3.66262,-49.1061,3.68333,-49.4262,3.66122,-49.6174,3.58703,-49.8674,3.52833,-50.1197,3.4568,-50.3705,3.38887,-50.5564,3.2926,-50.8032,3.19426,-51.0496,3.16149,-51.3092,3.01625,-51.5618,2.66846,-51.4416,2.55507,-51.1614,2.56624,-50.8708,2.61767,-50.5825,2.69407,-50.3708,2.81131,-50.0917,2.91938,-49.8108,3.00991,-49.5271,3.09516,-49.314,3.24168,-49.01,3.13107,50.2236,-1.2924,363,35138,39.4505,10.5212,92.7696,0
927,3.48393,-48.7365,3.46906,-48.9693,3.42774,-49.2466,3.38021,-49.4638,3.30726,-49.6773,3.22436,-49.9636,3.15425,-50.1772,3.04789,-50.4602,2.96613,-50.6722,2.88288,-50.9574,2.84167,-51.1756,2.79138,-51.4848,3.48393,-48.7365,3.70043,-49.0764,3.72594,-49.3676,3.66744,-49.5819,3.60473,-49.7966,3.5515,-50.086,3.47641,-50.2987,3.38076,-50.5829,3.29411,-50.7933,3.17479,-51.074,3.08837,-51.2893,2.79138,-51.4848,2.5721,-51.209,2.55468,-50.9851,2.58679,-50.6927,2.65808,-50.4785,2.77404,-50.1964,2.86054,-49.9848,2.97064,-49.7018,3.03621,-49.4866,3.10346,-49.2697,3.21524,-48.9951,3.15001,50.1418,-1.2704,358,34765,38.8436,9.95585,91.598,0
928,3.47289,-48.691,3.47255,-48.9306,3.45783,-49.1384,3.40222,-49.433,3.35075,-49.652,3.27902,-49.9434,3.19703,-50.1576,3.07826,-50.4416,2.98411,-50.6538,2.88322,-50.8644,2.73633,-51.1442,2.63562,-51.3836,3.47289,-48.691,3.7271,-49.0628,3.74954,-49.2854,3.70182,-49.5827,3.64945,-49.8041,3.5846,-50.0996,3.52448,-50.32,3.39837,-50.6063,3.29216,-50.8185,3.16056,-51.026,2.92809,-51.2895,2.63562,-51.3836,2.48382,-51.1369,2.53136,-50.8427,2.61425,-50.6308,2.69713,-50.4188,2.81857,-50.1383,2.92396,-49.931,3.02358,-49.6467,3.06963,-49.4294,3.13702,-49.1382,3.21196,-48.9319,3.16653,50.0876,-1.24024,360,34196,38.8947,9.93875,91.2548,0
929,3.52177,-48.6751,3.50157,-48.9033,3.46074,-49.1528,3.42801,-49.3655,3.37091,-49.6533,3.32285,-49.8676,3.22065,-50.1484,3.1369,-50.3576,3.04295,-50.566,2.86153,-50.8236,2.70363,-50.992,2.50029,-51.1929,3.52177,-48.6751,3.73093,-49.0734,3.74035,-49.3749,3.71268,-49.6011,3.64467,-49.8999,3.59873,-50.1242,3.50201,-50.4191,3.40411,-50.6358,3.29695,-50.8532,3.0728,-51.0978,2.86499,-51.2233,2.50029,-51.1929,2.43371,-50.8596,2.54353,-50.6663,2.71586,-50.4152,2.81426,-50.219,2.89354,-50.0189,2.99672,-49.7517,3.06258,-49.5494,3.12725,-49.2747,3.15878,-49.0705,3.24698,-48.8493,3.17666,50.0541,-1.22495,361,33944,38.146,9.93049,90.4264,0
930,3.52177,-48.6751,3.50999,-48.8962,3.46428,-49.134,3.42757,-49.4063,3.37175,-49.6843,3.32731,-49.8917,3.22919,-50.1629,3.13778,-50.3629,2.98519,-50.6248,2.82839,-50.7844,2.56338,-50.9096,2.31656,-50.9727,3.52177,-48.6751,3.73159,-49.0762,3.74388,-49.3799,3.71104,-49.6835,3.64124,-49.9841,3.58539,-50.2088,3.48043,-50.5043,3.37128,-50.721,3.14601,-50.9845,2.93605,-51.1297,2.63358,-51.1835,2.31656,-50.9727,2.36723,-50.6766,2.59734,-50.5217,2.73166,-50.385,2.83442,-50.1372,2.91809,-49.9549,3.0247,-49.7111,3.06528,-49.522,3.12783,-49.2687,3.16776,-49.0203,3.26609,-48.8302,3.15668,50.0533,-1.18134,369,34486,38.5049,10.8149,91.8406,0
931,3.53181,-48.6751,3.52304,-48.886,3.45808,-49.1751,3.42816,-49.3706,3.37668,-49.6394,3.31108,-49.9049,3.22204,-50.1671,3.12206,-50.3593,2.95635,-50.6013,2.74163,-50.7599,2.5429,-50.7902,2.22744,-50.7519,3.53181,-48.6751,3.73227,-49.0746,3.73273,-49.4531,3.69649,-49.6796,3.63362,-49.98,3.54729,-50.2774,3.42374,-50.568,3.30148,-50.7848,3.06852,-51.0187,2.77562,-51.1165,2.54682,-51.0973,2.22744,-50.7519,2.40618,-50.4812,2.57537,-50.4312,2.75223,-50.2896,2.86851,-50.06,2.95384,-49.8932,3.03985,-49.6651,3.09197,-49.4321,3.13437,-49.1958,3.16691,-49.0253,3.2869,-48.8094,3.13472,50.0391,-1.14957,371,34773,38.65,11.5109,92.4264,0
932,3.53181,-48.6751,3.5244,-48.8844,3.45888,-49.1708,3.41677,-49.4307,3.37124,-49.6979,3.3201,-49.8954,3.24194,-50.1574,3.0932,-50.4081,2.95509,-50.5828,2.7259,-50.7093,2.46656,-50.711,2.18333,-50.616,3.53181,-48.6751,3.73223,-49.0741,3.73295,-49.4524,3.68194,-49.7538,3.63322,-50.0553,3.56149,-50.2774,3.44086,-50.5686,3.22568,-50.8423,3.02038,-51.0003,2.72239,-51.0595,2.42115,-50.9953,2.18333,-50.616,2.37975,-50.405,2.59895,-50.3613,2.78682,-50.2616,2.87595,-50.0978,2.97631,-49.8721,3.03765,-49.6443,3.07879,-49.4725,3.12988,-49.241,3.16853,-49.0159,3.29029,-48.806,3.1257,50.0254,-1.12127,372,35445,39.0354,11.4156,95.2548,0
933,3.48017,-48.6632,3.50501,-48.9134,3.46927,-49.1438,3.42637,-49.4543,3.37897,-49.704,3.31609,-49.9509,3.22693,-50.1929,3.07642,-50.4237,2.89281,-50.6165,2.61246,-50.6833,2.38695,-50.5511,2.20333,-50.3018,3.48017,-48.6632,3.73339,-49.0895,3.74347,-49.3936,3.69179,-49.7724,3.63245,-50.0739,3.54336,-50.3719,3.38246,-50.6564,3.14375,-50.9178,2.85314,-51.0606,2.47562,-50.9864,2.23948,-50.7575,2.20333,-50.3018,2.43748,-50.2523,2.6311,-50.3439,2.82781,-50.2327,2.92239,-50.0368,3.00753,-49.8476,3.05518,-49.653,3.10644,-49.4588,3.136,-49.262,3.17736,-49.0161,3.25693,-48.8489,3.1088,50.0315,-1.09361,379,35893,40.7608,12.3862,97.4975,0
934,3.52245,-48.6472,3.51966,-48.8985,3.48472,-49.1242,3.43493,-49.4325,3.38123,-49.6822,3.31819,-49.9294,3.23039,-50.174,3.07798,-50.3981,2.82858,-50.5929,2.59163,-50.6172,2.36373,-50.4795,2.15689,-50.2664,3.52245,-48.6472,3.73419,-49.0936,3.74344,-49.3945,3.69227,-49.7694,3.62757,-50.0673,3.53235,-50.3612,3.39406,-50.6494,3.1489,-50.8838,2.77753,-50.9834,2.48095,-50.914,2.23797,-50.6896,2.15689,-50.2664,2.38954,-50.1825,2.58388,-50.2736,2.76686,-50.2428,2.91648,-50.0126,3.00757,-49.8177,3.06348,-49.6201,3.11225,-49.4217,3.14881,-49.2203,3.20229,-48.9744,3.29272,-48.8125,3.10513,50.0031,-1.07065,376,35807,40.4862,12.5053,98.0833,0
935,3.53249,-48.6472,3.52557,-48.8893,3.46773,-49.1618,3.41816,-49.4002,3.3784,-49.6442,3.27959,-49.942,3.172,-50.1724,3.00616,-50.3658,2.75628,-50.5151,2.52997,-50.5272,2.32035,-50.3941,2.18339,-50.1127,3.53249,-48.6472,3.72971,-49.0928,3.71931,-49.4673,3.66553,-49.7662,3.61021,-50.0644,3.45618,-50.428,3.27065,-50.6934,2.99818,-50.8676,2.62471,-50.9007,2.33574,-50.7953,2.13047,-50.5444,2.18339,-50.1127,2.42973,-50.1482,2.61091,-50.2197,2.77725,-50.1533,2.91583,-49.9406,3.00137,-49.7587,3.05432,-49.5748,3.11338,-49.3439,3.1451,-49.1555,3.19408,-48.9744,3.30429,-48.7913,3.07505,49.9639,-1.02588,373,35363,40.1115,13.2626,96.669,0
936,3.52622,-48.6472,3.52018,-48.8902,3.44411,-49.1594,3.41312,-49.3952,3.34959,-49.6949,3.25461,-49.9276,3.132,-50.1536,2.91469,-50.376,2.71177,-50.4709,2.4314,-50.4394,2.21911,-50.2838,2.09369,-50.0135,3.52622,-48.6472,3.71147,-49.0942,3.66715,-49.4653,3.66151,-49.7637,3.55304,-50.1282,3.42035,-50.4146,3.22641,-50.6741,2.87333,-50.8506,2.57584,-50.8544,2.22266,-50.6518,2.01461,-50.3842,2.09369,-50.0135,2.34588,-50.0903,2.52527,-50.1632,2.73877,-50.1099,2.85939,-49.9617,2.96085,-49.7343,3.03221,-49.5564,3.10295,-49.3783,3.14845,-49.1473,3.19512,-48.9692,3.30517,-48.79,3.02738,49.9503,-0.968498,371,35075,40.6012,13.3147,99.7401,0
937,3.53625,-48.6751,3.49337,-48.9337,3.435,-49.1521,3.37788,-49.4582,3.32289,-49.7132,3.2235,-49.9607,3.08222,-50.1953,2.8857,-50.3841,2.64986,-50.4754,2.33962,-50.3897,2.1637,-50.2621,1.94295,-50.0243,3.53625,-48.6751,3.66641,-49.1616,3.66598,-49.4668,3.6019,-49.8456,3.53822,-50.1473,3.38863,-50.4371,3.14214,-50.6882,2.8498,-50.828,2.54574,-50.8158,2.18913,-50.6054,1.99431,-50.4293,1.94295,-50.0243,2.22342,-50.0033,2.36949,-50.0941,2.62851,-50.1372,2.81036,-50.0097,2.93234,-49.8092,3.0016,-49.6068,3.07066,-49.4047,3.12597,-49.1981,3.18639,-48.9564,3.28257,-48.8137,2.98013,49.9446,-0.914823,371,36004,41.1306,12.4905,96.0833,0
938,3.52622,-48.6751,3.48395,-48.9445,3.42724,-49.1737,3.36161,-49.494,3.28812,-49.7553,3.19572,-50.014,3.04035,-50.2532,2.81704,-50.4196,2.48992,-50.4438,2.23886,-50.3222,1.98638,-50.1974,1.70134,-50.0916,3.52622,-48.6751,3.67235,-49.1639,3.66553,-49.4692,3.5946,-49.8475,3.51253,-50.1473,3.37876,-50.4413,3.12973,-50.675,2.8367,-50.8092,2.46272,-50.7557,2.18389,-50.5706,1.89057,-50.4048,1.70134,-50.0916,1.94675,-49.9476,2.17009,-50.0047,2.38858,-50.0839,2.67085,-50.0793,2.84807,-49.9332,2.94878,-49.712,3.0256,-49.4933,3.09786,-49.2716,3.16056,-49.0006,3.26044,-48.8354,2.92605,49.9439,-0.820012,385,37095,43.0372,11.5432,99.4975,0
939,3.45846,-48.6472,3.44712,-48.8989,3.40074,-49.1956,3.34361,-49.4483,3.25291,-49.7641,3.1418,-50.011,2.97704,-50.2317,2.68987,-50.3801,2.43465,-50.3637,2.18999,-50.2534,1.8798,-50.1355,1.62441,-49.9812,3.45846,-48.6472,3.66772,-49.0911,3.64774,-49.4689,3.58512,-49.769,3.47893,-50.1399,3.31991,-50.4256,3.06716,-50.6357,2.69397,-50.751,2.39658,-50.6863,2.11892,-50.5056,1.76057,-50.2981,1.62441,-49.9812,1.87369,-49.9193,2.13944,-49.9444,2.34761,-49.992,2.5596,-50.0296,2.78318,-49.9128,2.89195,-49.718,2.97856,-49.5123,3.06897,-49.2555,3.12718,-49.0468,3.21528,-48.8205,2.8849,49.8976,-0.765324,391,37259,43.4167,11.2755,100.669,0
940,3.46291,-48.6472,3.43774,-48.9,3.36244,-49.1863,3.29009,-49.4319,3.20815,-49.68,3.09771,-49.9229,2.93271,-50.1423,2.64943,-50.3047,2.39747,-50.2984,2.15363,-50.2011,1.85365,-50.0765,1.63193,-49.9108,3.46291,-48.6472,3.63278,-49.099,3.58326,-49.4725,3.52059,-49.7707,3.42613,-50.065,3.26354,-50.3476,3.00089,-50.5619,2.63531,-50.6888,2.33793,-50.6241,2.05446,-50.4641,1.71906,-50.239,1.63193,-49.9108,1.87125,-49.8576,2.12979,-49.888,2.33223,-49.934,2.53933,-49.9511,2.75945,-49.8117,2.86572,-49.617,2.94242,-49.4171,3.01762,-49.2169,3.09936,-49.0204,3.21375,-48.8099,2.83196,49.8553,-0.740897,380,36479,41.8864,11.3422,97.2548,0
941,3.45289,-48.6018,3.41537,-48.8666,3.34445,-49.1024,3.25805,-49.3539,3.15945,-49.6743,3.0184,-49.9179,2.87068,-50.0878,2.63262,-50.2432,2.30726,-50.2705,2.05376,-50.1828,1.81088,-50.0496,1.55995,-49.8919,3.45289,-48.6018,3.5991,-49.0912,3.55634,-49.3955,3.47394,-49.6961,3.34089,-50.0664,3.1339,-50.3427,2.92988,-50.5118,2.63371,-50.6104,2.25193,-50.5954,1.9609,-50.4496,1.69388,-50.2271,1.55995,-49.8919,1.80679,-49.8057,2.02272,-49.8484,2.233,-49.9234,2.50388,-49.9102,2.6963,-49.7603,2.81178,-49.6108,2.92352,-49.4068,3.00614,-49.1404,3.0926,-48.9339,3.20417,-48.7586,2.77209,49.8146,-0.727894,374,35844,42.102,10.9037,97.7401,0
942,3.45289,-48.6751,3.4143,-48.9356,3.34161,-49.1565,3.23798,-49.4604,3.14093,-49.7119,3.01411,-49.9537,2.82274,-50.1452,2.58369,-50.2594,2.32643,-50.2649,2.07159,-50.2104,1.77136,-50.0864,1.52741,-49.9526,3.45289,-48.6751,3.59733,-49.152,3.54938,-49.4489,3.44074,-49.8144,3.32575,-50.1048,3.1445,-50.3621,2.87643,-50.529,2.58233,-50.6041,2.28413,-50.6,1.99007,-50.5051,1.68215,-50.2542,1.52741,-49.9526,1.74893,-49.8597,2.02438,-49.8742,2.23975,-49.9131,2.45795,-49.9346,2.65162,-49.832,2.79863,-49.6508,2.90014,-49.4421,2.98377,-49.2308,3.092,-48.9807,3.19675,-48.8272,2.75837,49.8472,-0.689369,369,35943,41.2821,10.7836,98.0833,0
943,3.46291,-48.7484,3.41519,-49.0124,3.34332,-49.2515,3.24681,-49.5044,3.1374,-49.7579,2.97645,-50.0014,2.75718,-50.1939,2.50045,-50.2731,2.23659,-50.2753,1.97506,-50.231,1.71208,-50.1785,1.41856,-50.0991,3.46291,-48.7484,3.5973,-49.2285,3.56237,-49.5286,3.46774,-49.8227,3.33429,-50.1094,3.10478,-50.3711,2.82579,-50.5556,2.52709,-50.6071,2.22599,-50.606,1.92833,-50.5438,1.63065,-50.4354,1.41856,-50.0991,1.66047,-49.9034,1.892,-49.8913,2.11595,-49.9297,2.34115,-49.957,2.56612,-49.8961,2.74893,-49.7423,2.8736,-49.5321,2.97369,-49.314,3.08039,-49.0993,3.19777,-48.9134,2.69681,49.8997,-0.602981,379,36988,41.3503,10.0705,97.2548,0
944,3.48264,-48.7719,3.43159,-49.0245,3.33626,-49.3235,3.23997,-49.573,3.12664,-49.8184,2.96465,-50.0465,2.74317,-50.2148,2.42614,-50.2844,2.16955,-50.2756,1.85178,-50.2304,1.59676,-50.1828,1.31753,-50.0296,3.48264,-48.7719,3.61165,-49.2377,3.5566,-49.6076,3.43866,-49.8944,3.30446,-50.1785,3.0835,-50.4146,2.80755,-50.5688,2.43781,-50.6103,2.13972,-50.5973,1.77525,-50.4886,1.48611,-50.3919,1.31753,-50.0296,1.58558,-49.9361,1.80253,-49.9458,2.07128,-49.9457,2.28616,-49.9545,2.55461,-49.9151,2.74313,-49.7778,2.88283,-49.5769,2.98343,-49.3735,3.07973,-49.1653,3.22019,-48.9284,2.66757,49.9247,-0.548423,382,38008,43.1833,10.0159,101.255,0
