2840,-54.1823,2.75423,-54.016,3.10556,-53.8668,3.3814,-53.7264,3.65811,-53.5641,3.92932,-53.4026,4.20092,-53.2624,4.47752,-53.1354,4.75707,-52.9999,5.03569,-52.8102,5.37334,-52.6464,5.62069,-52.5016,5.85659,-54.1823,2.75423,-54.2846,3.157,-54.1518,3.44054,-54.0407,3.72848,-53.8975,4.01001,-53.7403,4.28831,-53.5831,4.56657,-53.4433,4.84889,-53.302,5.13073,-53.0708,5.46993,-52.868,5.69343,-52.5016,5.85659,-52.4982,5.41944,-52.6272,5.14641,-52.7648,4.79968,-52.8899,4.52523,-53.0142,4.25066,-53.1466,3.97798,-53.3115,3.71289,-53.4891,3.45116,-53.6509,3.18266,-53.8166,2.91674,-53.3715,-4.30307,-1.07908,423,44706,48.1884,9.13523,114.125,0
2841,-54.1786,2.75423,-54.0253,3.10609,-53.8756,3.38196,-53.7276,3.65731,-53.5677,3.92927,-53.4084,4.20152,-53.2671,4.478,-53.1406,4.75775,-53.003,5.036,-52.8105,5.37325,-52.6465,5.62066,-52.5016,5.85659,-54.1786,2.75423,-54.3007,3.15601,-54.1732,3.44091,-54.0469,3.72645,-53.8993,4.00741,-53.7419,4.28602,-53.5842,4.56457,-53.4441,4.84718,-53.3028,5.12939,-53.0714,5.46907,-52.8683,5.69297,-52.5016,5.85659,-52.498,5.41977,-52.6238,5.14643,-52.7722,4.80203,-52.8976,4.52783,-53.0203,4.25312,-53.1567,3.98142,-53.3143,3.71466,-53.4884,3.45224,-53.6503,3.18396,-53.8156,2.91813,-53.3776,-4.29839,-1.07748,423,44538,48.1756,8.99502,114.125,0
2842,-54.1786,2.75423,-54.021,3.11354,-53.8688,3.39393,-53.7171,3.67296,-53.5556,3.94939,-53.3966,4.22656,-53.2516,4.507,-53.119,4.79025,-52.9825,5.07264,-52.8242,5.3506,-52.6296,5.59837,-52.4854,5.85979,-54.1786,2.75423,-54.2998,3.16002,-54.1703,3.44725,-54.043,3.73537,-53.8926,4.0185,-53.733,4.29939,-53.5746,4.58061,-53.4358,4.86632,-53.2937,5.15125,-53.1014,5.42825,-52.8693,5.66073,-52.4854,5.85979,-52.4868,5.41684,-52.63,5.13678,-52.7421,4.8533,-52.8665,4.57212,-52.9988,4.29265,-53.1353,4.01412,-53.299,3.74195,-53.4746,3.47299,-53.6422,3.19932,-53.8094,2.92669,-53.3753,-4.29492,-1.07203,423,44903,48.3642,9.02962,114.125,0
2843,-54.1853,2.74801,-54.0547,3.04297,-53.9043,3.32449,-53.7567,3.60621,-53.5938,3.88428,-53.4329,4.16291,-53.2846,4.44446,-53.1535,4.7299,-53.0155,5.01384,-52.8612,5.29564,-52.665,5.55126,-52.5038,5.80398,-54.1853,2.74801,-54.3183,3.08642,-54.1994,3.37725,-54.0772,3.66841,-53.9223,3.95256,-53.7562,4.23396,-53.609,4.51978,-53.465,4.80654,-53.326,5.09437,-53.1452,5.37473,-52.9104,5.62418,-52.5038,5.80398,-52.5208,5.35557,-52.6527,5.07476,-52.7739,4.79136,-52.9067,4.51038,-53.0297,4.22723,-53.1897,3.95241,-53.3404,3.67533,-53.5164,3.40461,-53.6818,3.12887,-53.8615,2.86298,-53.3846,-4.27992,-1.07282,416,44369,47.6978,8.8487,111.882,0
2844,-54.1853,2.74801,-54.0547,3.043,-53.9043,3.32455,-53.7562,3.6062,-53.5924,3.88378,-53.4344,4.16317,-53.2845,4.44433,-53.1535,4.7298,-53.0155,5.01377,-52.8612,5.29558,-52.665,5.55123,-52.5038,5.80398,-54.1853,2.74801,-54.3183,3.08643,-54.1994,3.37727,-54.0771,3.66843,-53.9278,3.95385,-53.7689,4.23697,-53.6045,4.51884,-53.465,4.8065,-53.3261,5.09433,-53.1453,5.3747,-52.9104,5.62417,-52.5038,5.80398,-52.5209,5.35552,-52.6528,5.07466,-52.774,4.79123,-52.9068,4.51022,-53.0292,4.22699,-53.1782,3.94949,-53.3323,3.67318,-53.516,3.40463,-53.6818,3.12894,-53.8614,2.86302,-53.3851,-4.27874,-1.07278,418,44383,47.6978,8.97554,111.882,0
2845,-54.1853,2.74801,-54.0489,3.04984,-53.8918,3.33579,-53.748,3.62363,-53.5762,3.90488,-53.4132,4.18865,-53.271,4.47713,-53.1366,4.76736,-52.9925,5.05553,-52.8338,5.34122,-52.6814,5.54323,-52.4963,5.79646,-54.1853,2.74801,-54.3179,3.09206,-54.1828,3.38471,-54.0632,3.68121,-53.9119,3.97104,-53.742,4.25653,-53.5954,4.54751,-53.4497,4.83885,-53.3089,5.13122,-53.1159,5.4122,-52.939,5.61393,-52.4963,5.79646,-52.5303,5.341,-52.6354,5.12701,-52.7539,4.83711,-52.8895,4.55059,-53.0135,4.26162,-53.1625,3.97801,-53.3177,3.69581,-53.5058,3.4222,-53.6741,3.14106,-53.856,2.86888,-53.3807,-4.28461,-1.07499,417,44500,47.6611,8.92823,111.882,0
2846,-54.1853,2.74801,-54.0562,3.05128,-53.9035,3.33786,-53.7473,3.62243,-53.5768,3.90369,-53.4141,4.18714,-53.2719,4.47523,-53.1376,4.76511,-52.9937,5.05293,-52.832,5.33762,-52.6397,5.6066,-52.4992,5.79646,-54.1853,2.74801,-54.3177,3.09223,-54.1948,3.38708,-54.0704,3.68255,-53.912,3.97076,-53.7423,4.25613,-53.5957,4.54697,-53.4501,4.83818,-53.3093,5.13042,-53.1166,5.41129,-52.8802,5.67641,-52.4992,5.79646,-52.4971,5.40656,-52.6375,5.12217,-52.7558,4.83286,-52.891,4.54689,-53.0148,4.25851,-53.1638,3.97555,-53.3189,3.69394,-53.5071,3.42092,-53.6858,3.14313,-53.8641,2.87036,-53.3844,-4.28239,-1.07423,416,44109,47.6356,8.92473,111.882,0
2847,-54.1853,2.74801,-54.0509,3.04976,-53.899,3.33649,-53.7471,3.6223,-53.5814,3.90463,-53.4198,4.18839,-53.2707,4.47487,-53.131,4.7636,-52.9922,5.05253,-52.832,5.33753,-52.6397,5.60655,-52.4992,5.79646,-54.1853,2.74801,-54.3177,3.09224,-54.1948,3.3871,-54.0698,3.68245,-53.9184,3.97225,-53.7551,4.25916,-53.5889,4.54547,-53.4501,4.83814,-53.3094,5.13038,-53.1166,5.41127,-52.8802,5.6764,-52.4992,5.79646,-52.4972,5.40647,-52.638,5.12209,-52.7495,4.83139,-52.8777,4.54387,-53.0216,4.25971,-53.1639,3.97537,-53.319,3.6937,-53.5068,3.42057,-53.6748,3.13993,-53.8565,2.86833,-53.3848,-4.28008,-1.07441,419,44314,47.624,9.01194,111.882,0
2848,-54.1853,2.74801,-54.0509,3.04975,-53.8992,3.33652,-53.7538,3.62393,-53.5821,3.90492,-53.4152,4.18724,-53.2785,4.47651,-53.1389,4.76538,-52.9938,5.05285,-52.832,5.33756,-52.6397,5.60656,-52.4992,5.79646,-54.1853,2.74801,-54.3177,3.09223,-54.1948,3.38708,-54.0704,3.68255,-53.912,3.97076,-53.7423,4.25613,-53.5957,4.54697,-53.4501,4.83818,-53.3093,5.13042,-53.1166,5.41129,-52.8802,5.67641,-52.4992,5.79646,-52.4972,5.40648,-52.6375,5.12204,-52.7557,4.83262,-52.8971,4.54806,-53.0284,4.26115,-53.16,3.97435,-53.331,3.69673,-53.5128,3.42212,-53.6749,3.13991,-53.8565,2.86832,-53.3863,-4.28087,-1.075,415,44208,47.6352,8.81952,111.882,0
2849,-54.198,2.74801,-54.0493,3.04672,-53.9002,3.33405,-53.7483,3.62023,-53.5823,3.90279,-53.4222,4.1871,-53.2779,4.47492,-53.1329,4.76285,-52.9926,5.05164,-52.8323,5.33692,-52.6399,5.6062,-52.4992,5.79646,-54.198,2.74801,-54.3185,3.09164,-54.1949,3.38686,-54.0699,3.68224,-53.9185,3.97207,-53.7552,4.259,-53.589,4.54534,-53.4501,4.83803,-53.3094,5.1303,-53.1167,5.4112,-52.8803,5.67637,-52.4992,5.79646,-52.4977,5.40571,-52.6385,5.12077,-52.7498,4.82946,-52.8849,4.54296,-53.0362,4.25986,-53.1595,3.97076,-53.3213,3.69019,-53.5091,3.4165,-53.6777,3.13535,-53.8577,2.86303,-53.388,-4.27641,-1.07433,419,44304,47.6951,9.02252,111.882,0
2850,-54.1853,2.74801,-54.0509,3.04976,-53.899,3.33647,-53.7471,3.62228,-53.5814,3.90461,-53.4214,4.18863,-53.2784,4.47649,-53.1389,4.76536,-52.9938,5.05283,-52.832,5.33755,-52.6397,5.60656,-52.4992,5.79646,-54.1853,2.74801,-54.3177,3.09224,-54.1948,3.3871,-54.0698,3.68245,-53.9184,3.97225,-53.7551,4.25916,-53.5889,4.54547,-53.4501,4.83814,-53.3094,5.13038,-53.1166,5.41127,-52.8802,5.6764,-52.4992,5.79646,-52.4972,5.40648,-52.6375,5.12204,-52.7557,4.83263,-52.8971,4.54807,-53.0284,4.26115,-53.1581,3.97382,-53.3191,3.69366,-53.5068,3.42054,-53.6749,3.13991,-53.8565,2.86832,-53.3872,-4.27915,-1.0752,417,44154,47.6264,9.02206,111.882,0
2851,-54.1853,2.74801,-54.0509,3.04975,-53.899,3.33646,-53.7471,3.62226,-53.5814,3.90459,-53.4198,4.18834,-53.2719,4.47509,-53.1376,4.76499,-52.9938,5.05285,-52.832,5.33756,-52.6397,5.60657,-52.4992,5.79646,-54.1853,2.74801,-54.3177,3.09224,-54.1948,3.3871,-54.0698,3.68245,-53.9184,3.97225,-53.7551,4.25916,-53.5889,4.54547,-53.4501,4.83814,-53.3094,5.13038,-53.1166,5.41127,-52.8802,5.6764,-52.4992,5.79646,-52.4972,5.40649,-52.6375,5.12207,-52.7559,4.83271,-52.8911,4.54669,-53.0149,4.25827,-53.164,3.97528,-53.3191,3.69362,-53.5068,3.42051,-53.6749,3.13989,-53.8565,2.86831,-53.3862,-4.27927,-1.07496,418,44173,47.6279,9.01177,111.882,0
2852,-54.1853,2.74801,-54.0509,3.04974,-53.899,3.33645,-53.7487,3.62263,-53.5768,3.90354,-53.4142,4.18701,-53.272,4.47512,-53.1376,4.76501,-52.9937,5.05286,-52.832,5.33757,-52.6397,5.60657,-52.4992,5.79646,-54.1853,2.74801,-54.3177,3.09223,-54.1948,3.38708,-54.0704,3.68255,-53.912,3.97076,-53.7423,4.25613,-53.5957,4.54697,-53.4501,4.83818,-53.3093,5.13042,-53.1166,5.41129,-52.8802,5.67641,-52.4992,5.79646,-52.4972,5.40649,-52.6375,5.12207,-52.7559,4.83271,-52.8911,4.54669,-53.0149,4.25827,-53.164,3.97528,-53.3191,3.69362,-53.5068,3.42051,-53.6749,3.13989,-53.8565,2.86831,-53.3851,-4.27951,-1.07524,417,44237,47.6305,8.92408,111.882,0
2853,-54.198,2.74801,-54.0493,3.04669,-53.9005,3.33406,-53.7533,3.62142,-53.5877,3.90408,-53.4216,4.18703,-53.2791,4.47526,-53.1393,4.76414,-52.9942,5.05199,-52.8323,5.33697,-52.6399,5.60623,-52.4992,5.79646,-54.198,2.74801,-54.3185,3.09164,-54.1949,3.38686,-54.0699,3.68223,-53.9185,3.97206,-53.7547,4.25897,-53.6004,4.54812,-53.4581,4.83998,-53.3094,5.13031,-53.1167,5.41121,-52.8803,5.67637,-52.4992,5.79646,-52.4976,5.40576,-52.638,5.12078,-52.7567,4.83094,-52.892,4.5444,-53.0161,4.25547,-53.1677,3.97273,-53.3334,3.69311,-53.5149,3.41788,-53.6777,3.13527,-53.8577,2.86299,-53.389,-4.27798,-1.07434,419,44258,47.6979,8.9098,111.882,0
2854,-54.1853,2.74801,-54.056,3.0517,-53.9033,3.33865,-53.7493,3.62412,-53.5874,3.90806,-53.4182,4.1901,-53.2757,4.47848,-53.1376,4.76796,-52.9924,5.05572,-52.8338,5.34134,-52.6813,5.54331,-52.4963,5.79646,-54.1853,2.74801,-54.3177,3.09237,-54.1947,3.38732,-54.0702,3.6829,-53.9118,3.97121,-53.742,4.25668,-53.5953,4.54763,-53.4497,4.83895,-53.3089,5.13129,-53.1159,5.41226,-52.9389,5.61397,-52.4963,5.79646,-52.5302,5.34116,-52.6353,5.12724,-52.7537,4.8374,-52.8952,4.55238,-53.0257,4.26474,-53.1693,3.98003,-53.339,3.70166,-53.5127,3.42423,-53.6852,3.1442,-53.8637,2.87089,-53.3836,-4.28784,-1.07248,414,44007,47.6608,8.67184,111.882,0
2855,-54.1853,2.74801,-54.0562,3.05129,-53.9035,3.33787,-53.7457,3.62206,-53.5813,3.90475,-53.4197,4.18847,-53.2719,4.4752,-53.1376,4.76508,-52.9937,5.05291,-52.832,5.33761,-52.6397,5.6066,-52.4992,5.79646,-54.1853,2.74801,-54.3177,3.09224,-54.1948,3.3871,-54.0698,3.68245,-53.9184,3.97225,-53.7551,4.25916,-53.5889,4.54547,-53.4501,4.83814,-53.3094,5.13038,-53.1166,5.41127,-52.8802,5.6764,-52.4992,5.79646,-52.4971,5.40656,-52.6375,5.12217,-52.7558,4.83286,-52.891,4.54689,-53.0148,4.25851,-53.1638,3.97555,-53.3189,3.69394,-53.5071,3.42092,-53.6858,3.14313,-53.8641,2.87036,-53.3855,-4.28214,-1.07395,417,44329,47.6336,9.01243,111.882,0
2856,-54.1853,2.74801,-54.0547,3.043,-53.9043,3.32455,-53.7562,3.6062,-53.5924,3.88378,-53.4344,4.16317,-53.2845,4.44433,-53.1535,4.7298,-53.0155,5.01377,-52.8612,5.29558,-52.665,5.55123,-52.5038,5.80398,-54.1853,2.74801,-54.3183,3.08643,-54.1994,3.37727,-54.0771,3.66843,-53.9278,3.95385,-53.7689,4.23697,-53.6045,4.51884,-53.465,4.8065,-53.3261,5.09433,-53.1453,5.3747,-52.9104,5.62417,-52.5038,5.80398,-52.5209,5.35552,-52.6528,5.07466,-52.774,4.79123,-52.9068,4.51022,-53.0292,4.22699,-53.1782,3.94949,-53.3323,3.67318,-53.516,3.40463,-53.6818,3.12894,-53.8614,2.86302,-53.3851,-4.27874,-1.07278,418,44137,47.6978,8.97554,111.882,0
2857,-54.198,2.74801,-54.0489,3.04736,-53.8998,3.33522,-53.741,3.62008,-53.5768,3.90367,-53.4144,4.18803,-53.2754,4.47753,-53.1311,4.76595,-52.9892,5.0549,-52.8368,5.34271,-52.6867,5.54546,-52.4963,5.79646,-54.198,2.74801,-54.3184,3.09209,-54.1945,3.38763,-54.0693,3.68333,-53.9178,3.97352,-53.7538,4.26075,-53.5993,4.55026,-53.4567,4.84242,-53.3079,5.13311,-53.1193,5.41575,-52.9477,5.61918,-52.4963,5.79646,-52.5309,5.34007,-52.6362,5.12564,-52.7484,4.83393,-52.8771,4.54534,-53.0157,4.2588,-53.1542,3.97272,-53.3167,3.69175,-53.4959,3.41502,-53.6832,3.13811,-53.8571,2.8636,-53.3834,-4.28127,-1.0748,425,44376,47.7261,9.06938,111.882,0
2858,-54.198,2.74801,-54.0546,3.04828,-53.9048,3.33554,-53.7407,3.61838,-53.5778,3.90185,-53.4157,4.18578,-53.2778,4.47499,-53.1393,4.76413,-52.9942,5.05197,-52.8323,5.33696,-52.6399,5.60622,-52.4992,5.79646,-54.198,2.74801,-54.3185,3.09164,-54.1949,3.38686,-54.0699,3.68223,-53.9185,3.97206,-53.7547,4.25897,-53.6004,4.54812,-53.4581,4.83998,-53.3094,5.13031,-53.1167,5.41121,-52.8803,5.67637,-52.4992,5.79646,-52.4977,5.40575,-52.638,5.12076,-52.7567,4.83091,-52.8921,4.54438,-53.01,4.25436,-53.1558,3.9702,-53.3181,3.68985,-53.4975,3.41375,-53.695,3.14033,-53.8649,2.86507,-53.3875,-4.277,-1.07455,421,44018,47.7015,9.0666,111.882,0
2859,-54.198,2.74801,-54.049,3.04718,-53.8999,3.33491,-53.7413,3.61967,-53.5771,3.90314,-53.4134,4.18704,-53.2704,4.47544,-53.1371,4.76617,-52.9929,5.05462,-52.8341,5.34059,-52.6817,5.54283,-52.4963,5.79646,-54.198,2.74801,-54.3185,3.09178,-54.1948,3.3871,-54.0697,3.68258,-53.9183,3.97252,-53.7549,4.25955,-53.5887,4.546,-53.4498,4.8388,-53.3089,5.13118,-53.116,5.41217,-52.939,5.61391,-52.4963,5.79646,-52.5309,5.34008,-52.6359,5.12561,-52.7548,4.83519,-52.8905,4.54809,-53.0088,4.25753,-53.1543,3.97268,-53.3167,3.69173,-53.4959,3.415,-53.6832,3.13809,-53.8571,2.8636,-53.3852,-4.27642,-1.07411,422,44097,47.7274,9.07516,111.882,0
2860,-54.198,2.74801,-54.049,3.04714,-53.9,3.33485,-53.7413,3.61959,-53.5807,3.90387,-53.4274,4.19023,-53.279,4.47758,-53.1382,4.76654,-52.9928,5.0547,-52.8341,5.34064,-52.6816,5.54287,-52.4963,5.79646,-54.198,2.74801,-54.3185,3.09176,-54.1948,3.38707,-54.0697,3.68253,-53.9182,3.97253,-53.766,4.26228,-53.6078,4.55059,-53.4576,4.8408,-53.3089,5.13123,-53.1159,5.41221,-52.9389,5.61394,-52.4963,5.79646,-52.5309,5.34014,-52.6358,5.1257,-52.7547,4.8353,-52.8904,4.54824,-53.0147,4.25876,-53.1673,3.97548,-53.3122,3.69033,-53.4959,3.4149,-53.6832,3.13802,-53.8572,2.86356,-53.3873,-4.27793,-1.0741,423,44068,47.719,9.11474,111.882,0
2861,-54.198,2.74801,-54.0542,3.04891,-53.9043,3.33661,-53.7441,3.62098,-53.5873,3.90648,-53.4233,4.19039,-53.2696,4.47655,-53.1365,4.76748,-52.9902,5.0553,-52.8368,5.34279,-52.6867,5.54552,-52.4963,5.79646,-54.198,2.74801,-54.3184,3.09215,-54.1945,3.38774,-54.0692,3.68348,-53.9177,3.97373,-53.754,4.26101,-53.5871,4.54764,-53.4604,4.84323,-53.3157,5.13505,-53.1195,5.41566,-52.9477,5.6191,-52.4963,5.79646,-52.5308,5.34027,-52.636,5.12593,-52.7483,4.83434,-52.8768,4.54585,-53.0203,4.26049,-53.1748,3.97785,-53.329,3.69494,-53.5091,3.41862,-53.688,3.13971,-53.8645,2.86556,-53.3835,-4.28815,-1.07316,421,43934,47.7317,8.92999,111.882,0
2862,-54.198,2.74801,-54.049,3.04732,-53.8998,3.33511,-53.7475,3.62166,-53.5813,3.90464,-53.4207,4.18943,-53.2778,4.47812,-53.1376,4.76741,-52.9906,5.05525,-52.8368,5.34278,-52.6867,5.54551,-52.4963,5.79646,-54.198,2.74801,-54.3184,3.09209,-54.1945,3.38763,-54.0693,3.68333,-53.9178,3.97352,-53.7538,4.26075,-53.5993,4.55026,-53.4567,4.84242,-53.3079,5.13311,-53.1193,5.41575,-52.9477,5.61918,-52.4963,5.79646,-52.5309,5.34017,-52.6358,5.12573,-52.7547,4.83536,-52.8904,4.54831,-53.0147,4.25885,-53.1643,3.97483,-53.32,3.69219,-53.5082,3.41805,-53.677,3.13642,-53.8572,2.86355,-53.3854,-4.28285,-1.07461,422,44201,47.7291,9.00884,111.882,0
2863,-54.198,2.74801,-54.049,3.04733,-53.8998,3.33512,-53.7475,3.62167,-53.5829,3.90503,-53.4271,4.19099,-53.2773,4.47815,-53.131,4.76605,-52.9891,5.05497,-52.8368,5.34277,-52.6867,5.5455,-52.4963,5.79646,-54.198,2.74801,-54.3184,3.09207,-54.1945,3.3876,-54.0693,3.68329,-53.9177,3.97354,-53.7654,4.26352,-53.607,4.55204,-53.4567,4.84248,-53.3079,5.13316,-53.1193,5.41578,-52.9476,5.6192,-52.4963,5.79646,-52.5309,5.34013,-52.6361,5.12573,-52.7484,4.83406,-52.877,4.54549,-53.0214,4.26029,-53.1642,3.97493,-53.3199,3.69227,-53.5082,3.41811,-53.677,3.13647,-53.8572,2.86356,-53.3849,-4.28375,-1.07394,424,44169,47.7255,9.0931,111.882,0
