1155,7.03826,28.0137,6.74222,27.985,6.52679,27.9628,6.23456,27.9267,6.01495,27.9095,5.7949,27.9065,5.50174,27.8987,5.2829,27.8629,5.06299,27.8466,4.77075,27.8751,4.54274,27.8759,4.34044,27.8624,7.03826,28.0137,6.8381,27.7337,6.61249,27.6922,6.32085,27.6327,6.1012,27.5958,5.88084,27.5687,5.58597,27.5811,5.36536,27.5586,5.14469,27.5352,4.85164,27.5684,4.62576,27.5929,4.34044,27.8624,4.60916,28.1602,4.83598,28.1709,5.12813,28.1614,5.34645,28.1898,5.56379,28.2315,5.85567,28.2365,6.07498,28.2366,6.29418,28.2368,6.58465,28.2457,6.7887,28.2554,5.6808,-27.9071,-0.0562421,333,31141,36.968,9.11163,88.0416,0
1156,7.02822,28.0241,6.72648,27.987,6.50741,27.9652,6.22025,27.9271,6.00377,27.9095,5.7872,27.8928,5.49743,27.8723,5.29166,27.8739,5.01397,27.8704,4.79608,27.8706,4.50017,27.907,4.31121,27.9455,7.02822,28.0241,6.82444,27.7494,6.6026,27.7068,6.31048,27.6393,6.0906,27.5979,5.87057,27.5543,5.57665,27.5055,5.35604,27.5305,5.06207,27.5818,4.84016,27.575,4.53705,27.6122,4.31121,27.9455,4.61003,28.1761,4.8984,28.1603,5.10792,28.1658,5.36299,28.2184,5.56172,28.2443,5.84861,28.2366,6.06096,28.2366,6.27331,28.2366,6.55628,28.2422,6.77336,28.2388,5.64819,-27.9073,-0.0489321,339,31245,37.2657,10.0754,88.6274,0
1157,6.97767,28.0212,6.65899,27.9798,6.4373,27.9626,6.21853,27.9356,5.92583,27.9114,5.70629,27.8922,5.4866,27.8747,5.19402,27.8966,4.986,27.887,4.70128,27.8751,4.4721,27.8824,4.2671,27.8624,6.97767,28.0212,6.77521,27.7366,6.54724,27.6925,6.32745,27.6537,6.0344,27.6017,5.81478,27.5571,5.59444,27.5209,5.30043,27.5398,5.08046,27.5803,4.78507,27.5799,4.55883,27.6047,4.2671,27.8624,4.53509,28.16,4.76276,28.169,5.02985,28.2084,5.23006,28.2438,5.52548,28.2366,5.74443,28.2366,5.96338,28.2366,6.25531,28.2366,6.47415,28.2416,6.69558,28.2389,5.60795,-27.9095,-0.0451346,339,31263,37.1264,9.80373,88.0416,0
1158,6.96491,28.0212,6.66292,27.9804,6.44298,27.9632,6.15586,27.9294,5.93969,27.9144,5.65171,27.8892,5.43548,27.8738,5.14612,27.8965,4.87082,27.8797,4.66215,27.8666,4.37106,27.8525,4.16971,27.7955,6.96491,28.0212,6.77753,27.7391,6.5582,27.6928,6.27404,27.6395,6.06011,27.6071,5.77545,27.5515,5.5614,27.5166,5.27619,27.5466,4.99032,27.5842,4.77505,27.572,4.48532,27.5939,4.16971,27.7955,4.39312,28.1301,4.68989,28.1709,4.88738,28.1962,5.16135,28.2348,5.45403,28.2366,5.67219,28.2366,5.96307,28.2366,6.18123,28.2366,6.47201,28.2415,6.69439,28.2396,5.55931,-27.9064,-0.0484638,350,31307,38.3738,9.92509,91.4558,0
1159,6.89157,28.0212,6.58338,27.9789,6.36062,27.9655,6.07028,27.9139,5.85114,27.8984,5.55878,27.9019,5.33718,27.9049,5.05801,27.8778,4.77398,27.852,4.55428,27.8757,4.25394,27.8761,4.04709,27.8631,6.89157,28.0212,6.69516,27.7353,6.46981,27.6924,6.17831,27.6337,5.95853,27.5998,5.66527,27.5658,5.44412,27.5616,5.14933,27.5751,4.85537,27.5479,4.63469,27.5605,4.33709,27.6047,4.04709,27.8631,4.32069,28.1463,4.61875,28.1709,4.83779,28.1614,5.10405,28.2087,5.37787,28.2429,5.59865,28.232,5.88949,28.2086,6.10779,28.2173,6.39779,28.2409,6.62049,28.2397,5.4626,-27.9052,-0.0464026,349,31691,38.9894,9.33355,92.8701,0
1160,6.81823,28.0212,6.51555,27.974,6.22303,27.9486,6.0073,27.9107,5.71804,27.8921,5.50078,27.9062,5.20944,27.9091,4.93381,27.8819,4.65119,27.8654,4.43274,27.8758,4.13854,27.9231,3.92826,27.9402,6.81823,28.0212,6.62227,27.7293,6.32358,27.6708,6.10515,27.6175,5.81144,27.5728,5.59006,27.5767,5.29455,27.5765,4.99903,27.5765,4.70356,27.5731,4.48203,27.5762,4.18527,27.6457,3.92826,27.9402,4.23554,28.1761,4.52789,28.1635,4.74309,28.1602,5.00556,28.2024,5.26805,28.2442,5.55641,28.2288,5.76958,28.2106,6.05405,28.22,6.26646,28.2424,6.55544,28.2384,5.37702,-27.9104,-0.0324982,353,32089,39.6373,9.11032,92.6274,0
1161,6.77715,28.0241,6.47752,27.9832,6.18946,27.951,5.90516,27.8896,5.68978,27.8804,5.40285,27.9066,5.11505,27.908,4.82671,27.9004,4.6131,27.8964,4.34015,27.8874,4.05477,27.9318,3.81314,27.9491,6.77715,28.0241,6.60405,27.7463,6.31107,27.6758,6.02054,27.6012,5.80005,27.5717,5.50491,27.5765,5.20954,27.5765,4.91418,27.5765,4.69271,27.5727,4.39772,27.5876,4.10448,27.6693,3.81314,27.9491,4.14918,28.1714,4.41965,28.1877,4.67223,28.2281,4.88455,28.2224,5.16431,28.2433,5.44453,28.2288,5.72325,28.1846,5.93316,28.1963,6.21104,28.2468,6.49509,28.2358,5.30073,-27.914,-0.0203472,361,32288,40.6844,9.1122,94.8701,0
1162,6.74489,28.0241,6.43161,27.9945,6.14925,27.9613,5.86647,27.908,5.6456,27.8956,5.35223,27.9054,5.05876,27.907,4.76559,27.9003,4.54569,27.8968,4.25435,27.9125,3.96071,27.9574,3.72197,27.9484,6.74489,28.0241,6.54259,27.7475,6.24433,27.6774,5.95329,27.6023,5.73243,27.5722,5.43676,27.5765,5.14084,27.5765,4.84494,27.5765,4.62305,27.5721,4.32904,27.609,4.03744,27.7055,3.72197,27.9484,4.03113,28.1929,4.32506,28.1951,4.61507,28.2198,4.83295,28.2271,5.12344,28.2363,5.41442,28.2306,5.70537,28.2222,5.92473,28.2327,6.19269,28.2639,6.46881,28.2479,5.2474,-27.9256,-0.0191908,371,32501,41.4283,8.99947,98.5269,0
1163,6.64049,28.0818,6.33114,28.0018,6.05593,27.9536,5.77393,27.9012,5.55606,27.8906,5.26663,27.9077,4.97683,27.9066,4.68702,27.9043,4.46979,27.9114,4.18275,27.9519,3.89415,27.9859,3.67143,27.9916,6.64049,28.0818,6.47377,27.7749,6.17996,27.6677,5.88648,27.6097,5.66554,27.5729,5.36913,27.5765,5.07247,27.5765,4.77585,27.5731,4.5534,27.5774,4.26061,27.6427,3.96622,27.7219,3.67143,27.9916,3.95858,28.2475,4.24781,28.2366,4.53084,28.2366,4.7431,28.2366,5.02613,28.2364,5.30888,28.2316,5.59138,28.2088,5.80569,28.2116,6.06867,28.2602,6.32947,28.2567,5.16271,-27.9326,-0.0044507,367,32024,40.8722,9.05783,96.2843,0
1164,6.56715,28.0818,6.26014,28.0092,5.98527,27.951,5.77395,27.8973,5.48357,27.8965,5.19405,27.9089,4.9767,27.9066,4.68691,27.9043,4.39764,27.919,4.18269,27.9519,3.89414,27.9859,3.67143,27.9916,6.56715,28.0818,6.39901,27.7803,6.10428,27.676,5.88695,27.6082,5.59196,27.5687,5.29543,27.5765,5.07287,27.5765,4.77617,27.5731,4.47975,27.5862,4.26079,27.6426,3.96634,27.7218,3.67143,27.9916,3.9584,28.2474,4.2475,28.2366,4.45966,28.2366,4.74255,28.2366,5.02545,28.2364,5.23752,28.2389,5.51981,28.2125,5.80469,28.2114,6.0035,28.2612,6.26134,28.2642,5.1253,-27.9332,-0.00492557,357,31365,39.904,9.06503,94.2843,0
1165,6.48376,28.0894,6.18374,28.0303,5.90864,27.9632,5.69834,27.919,5.40672,27.9027,5.18833,27.9066,4.89698,27.9066,4.67851,27.9059,4.3881,27.9277,4.09928,27.9663,3.8755,27.9985,3.65137,28.021,6.48376,28.0894,6.31676,27.7833,6.02378,27.6942,5.80499,27.6294,5.51027,27.5721,5.28693,27.5766,4.98882,27.5765,4.76529,27.5721,4.46806,27.6011,4.17513,27.6799,3.94997,27.7259,3.65137,28.021,3.94724,28.2494,4.1682,28.2365,4.45279,28.2366,4.73737,28.2366,4.9508,28.2366,5.23539,28.2366,5.44877,28.2367,5.7337,28.2359,5.92947,28.2726,6.19185,28.3055,5.08517,-27.9445,-0.0108041,352,31273,38.9972,9.10067,91.4558,0
1166,6.37498,28.1687,6.09017,28.0498,5.88692,27.9792,5.60747,27.9218,5.39039,27.9053,5.1013,27.9066,4.88439,27.905,4.5954,27.9135,4.37942,27.9336,4.09201,27.9663,3.87161,28.0029,3.6386,28.0135,6.37498,28.1687,6.26786,27.8328,6.04272,27.7265,5.75022,27.6329,5.52846,27.5819,5.22896,27.5768,5.00395,27.5768,4.70416,27.5805,4.48037,27.613,4.18442,27.683,3.95906,27.7358,3.6386,28.0135,3.93003,28.2495,4.14357,28.2361,4.42206,28.2366,4.63092,28.2366,4.9094,28.2366,5.11826,28.2366,5.39661,28.2369,5.60744,28.2329,5.86577,28.2721,6.05234,28.3198,5.04198,-27.9502,-0.0132363,339,30945,38.004,9.1225,88.0416,0
1167,6.34558,28.1559,6.07135,28.0564,5.80176,27.9777,5.60059,27.9217,5.31666,27.9028,5.03167,27.9066,4.81784,27.9047,4.53287,27.9123,4.32029,27.9359,4.03812,27.9804,3.74921,28.0143,3.56594,28.0224,6.34558,28.1559,6.22956,27.8336,5.94795,27.7082,5.7328,27.6219,5.43773,27.5722,5.14045,27.5765,4.91731,27.5766,4.62004,27.5817,4.39856,27.6177,4.10692,27.701,3.81019,27.7904,3.56594,28.0224,3.83668,28.237,4.11081,28.2364,4.38356,28.2366,4.58814,28.2366,4.86088,28.2366,5.06546,28.2366,5.33969,28.2336,5.60549,28.2471,5.78776,28.2904,6.04888,28.3145,5.00419,-27.9507,-0.012937,342,30856,38.5616,9.11683,88.6274,0
1168,6.33202,28.0772,6.07986,28.0357,5.7871,27.9756,5.57042,27.9239,5.2781,27.9028,5.05821,27.9066,4.76493,27.9037,4.54521,27.9147,4.25931,27.9669,4.05225,27.9855,3.75886,28.015,3.56594,28.0224,6.33202,28.0772,6.18912,27.8173,5.89165,27.69,5.67075,27.6339,5.37515,27.5734,5.15093,27.5767,4.85165,27.5732,4.62731,27.581,4.33058,27.6338,4.11096,27.7001,3.81253,27.7897,3.56594,28.0224,3.85879,28.2361,4.13295,28.2627,4.32634,28.2787,4.60962,28.2322,4.82483,28.2367,5.11214,28.2366,5.32758,28.2341,5.61455,28.2466,5.82742,28.2935,6.11951,28.2759,4.97158,-27.9515,-0.00249081,337,30993,38.0647,9.05444,88.2843,0
1169,6.27378,28.0901,5.97192,27.9978,5.7529,27.9533,5.53536,27.926,5.24444,27.9047,5.02569,27.9066,4.73388,27.9048,4.51384,27.9131,4.23601,27.942,4.02616,27.9701,3.80808,28.0088,3.56087,28.0224,6.27378,28.0901,6.11415,27.7649,5.89095,27.6775,5.66875,27.6349,5.37193,27.583,5.14807,27.5754,4.84886,27.5767,4.62451,27.5747,4.32705,27.6173,4.10671,27.6779,3.88528,27.7436,3.56087,28.0224,3.87545,28.246,4.08768,28.2423,4.28253,28.251,4.54824,28.2378,4.76476,28.2366,5.04921,28.2366,5.26255,28.2366,5.54694,28.2317,5.75973,28.2517,5.97515,28.2735,4.9443,-27.9432,0.00237004,333,30869,37.3901,9.11547,87.4558,0
1170,6.29481,28.025,6.00608,27.9615,5.7891,27.9431,5.50319,27.924,5.28904,27.9048,5.0025,27.9066,4.71587,27.905,4.50097,27.9028,4.21685,27.9513,4.00556,27.9919,3.71883,28.0529,3.53385,28.0802,6.29481,28.025,6.10577,27.7109,5.88854,27.6518,5.59281,27.6257,5.37311,27.5832,5.07811,27.5767,4.78248,27.5768,4.56085,27.5744,4.26715,27.6166,4.05164,27.6908,3.7578,27.7943,3.53385,28.0802,3.82079,28.2877,4.09999,28.2587,4.30807,28.2605,4.58433,28.2328,4.79252,28.2366,5.07023,28.2366,5.34794,28.2366,5.55622,28.2366,5.83371,28.2429,6.04704,28.2377,4.9203,-27.9428,0.0228449,344,30931,38.0159,8.99838,90.0416,0
1171,6.28022,28.025,5.99369,27.9626,5.77347,27.9392,5.48294,27.9159,5.26473,27.9027,4.97324,27.9066,4.75456,27.9066,4.46303,27.9058,4.24494,27.9201,3.95704,27.9675,3.73743,28.0089,3.50194,28.0224,6.28022,28.025,6.10203,27.7079,5.88185,27.6492,5.58542,27.6099,5.36406,27.5721,5.06697,27.5765,4.84396,27.5765,4.54668,27.5721,4.32406,27.5877,4.03247,27.6693,3.81181,27.7426,3.50194,28.0224,3.8081,28.2494,4.02496,28.2366,4.31076,28.2366,4.52513,28.2366,4.81095,28.2366,5.02531,28.2366,5.31113,28.2366,5.5255,28.2366,5.8116,28.2414,6.02822,28.24,4.91753,-27.9334,0.0113748,344,30882,38.1429,9.0893,88.3848,0
1172,6.23657,28.0954,5.95906,27.9782,5.73957,27.9434,5.45071,27.9091,5.23352,27.8968,4.94346,27.9074,4.72582,27.9066,4.43398,27.9067,4.22246,27.9263,3.94735,27.9617,3.73008,27.9922,3.50194,28.021,6.23657,28.0954,6.1035,27.7518,5.88581,27.6593,5.5885,27.6093,5.36594,27.5723,5.06734,27.5765,4.8432,27.5765,4.54441,27.5721,4.32062,27.5887,4.02604,27.6592,3.80112,27.7136,3.50194,28.021,3.80316,28.2483,4.00821,28.246,4.2625,28.2493,4.47206,28.2291,4.75355,28.2364,4.96466,28.2348,5.24618,28.2228,5.45738,28.2251,5.73825,28.2367,5.95367,28.2462,4.88517,-27.9334,0.00662584,342,30653,37.8148,9.08424,88.6274,0
1173,6.2315,28.0241,5.92012,27.982,5.69965,27.9458,5.40876,27.9018,5.18905,27.9006,4.89585,27.9082,4.67597,27.9056,4.38369,27.9267,4.16574,27.9656,3.94555,27.9844,3.66482,28.0148,3.44137,28.0224,6.2315,28.0241,6.0287,27.7445,5.80483,27.6741,5.51457,27.5879,5.29258,27.5687,4.99614,27.5765,4.77372,27.572,4.47812,27.6036,4.25725,27.6413,4.03536,27.6604,3.74094,27.7414,3.44137,28.0224,3.72724,28.2722,3.99936,28.2959,4.21926,28.2639,4.43509,28.2293,4.72484,28.2364,4.94218,28.2359,5.23197,28.2232,5.4494,28.2247,5.73871,28.241,5.96038,28.2397,4.84078,-27.9432,0.0201465,343,30903,38.2805,9.08351,90.8701,0
1174,6.16322,28.0969,5.90819,28,5.63262,27.9473,5.42924,27.9197,5.15629,27.9027,4.88302,27.9016,4.61093,27.938,4.40726,27.9724,4.13448,27.9922,3.86151,28.0266,3.65982,28.0696,3.48091,28.2134,6.16322,28.0969,6.02396,27.7779,5.73189,27.6803,5.51412,27.6205,5.22037,27.5724,4.92475,27.5732,4.62934,27.5903,4.40906,27.6283,4.11445,27.6608,3.82225,27.7244,3.59657,27.7842,3.48091,28.2134,3.84968,28.3135,4.03974,28.31,4.2908,28.3145,4.54142,28.2957,4.72813,28.2608,4.97802,28.2289,5.22894,28.2366,5.48,28.2335,5.66815,28.2413,5.9239,28.2581,4.7845,-27.9633,0.0301871,348,30819,37.9488,9.27702,90.0416,0
1175,6.13215,28.1634,5.86094,28.0228,5.64782,27.9681,5.36495,27.9353,5.08139,27.9061,4.86855,27.9156,4.58498,27.948,4.30138,27.9763,4.08793,27.9824,3.80407,28.0098,3.51926,28.0474,3.3303,28.0855,6.13215,28.1634,6.02853,27.8282,5.81433,27.718,5.51894,27.6517,5.22336,27.5962,5.00056,27.569,4.70237,27.5807,4.40627,27.6324,4.1831,27.6558,3.88636,27.6908,3.58666,27.767,3.3303,28.0855,3.59071,28.3139,3.86401,28.3097,4.13516,28.31,4.33857,28.314,4.60938,28.2966,4.87831,28.2461,5.08119,28.2307,5.35231,28.2366,5.62328,28.2434,5.82868,28.2707,4.7256,-27.9706,0.0221521,356,31226,39.0171,9.84305,90.6274,0
1176,6.08482,28.0969,5.78559,28.0133,5.56988,27.9673,5.28539,27.9316,5.00017,27.9086,4.78673,27.9251,4.50177,27.9642,4.21549,27.9798,4.0039,27.9966,3.73294,28.0252,3.45773,28.0293,3.23337,28.0013,6.08482,28.0969,5.90727,27.794,5.69603,27.7054,5.41483,27.6455,5.13279,27.5928,4.92037,27.5643,4.63695,27.6014,4.35422,27.648,4.14103,27.6598,3.85875,27.7113,3.57625,27.7663,3.23337,28.0013,3.46988,28.2976,3.74335,28.3203,4.00414,28.3206,4.22135,28.3059,4.50907,28.3088,4.79525,28.262,5.01007,28.2298,5.29797,28.2332,5.5857,28.251,5.80538,28.2737,4.6569,-27.9779,0.0292677,353,31246,39.3,9.80134,94.5269,0
1177,6.01146,28.0969,5.70396,27.9971,5.4844,27.9535,5.19361,27.929,4.90275,27.9158,4.61361,27.9716,4.3951,27.9803,4.10396,27.9943,3.81542,28.0572,3.59798,28.0811,3.30819,28.1334,3.08127,28.17,6.01146,28.0969,5.8186,27.7783,5.59671,27.6858,5.30028,27.6304,5.00273,27.5859,4.70604,27.6312,4.4825,27.6542,4.18394,27.6645,3.88742,27.7209,3.66548,27.7671,3.3714,27.8711,3.08127,28.17,3.38775,28.3746,3.67488,28.376,3.88697,28.3555,4.16936,28.3056,4.45347,28.3127,4.6661,28.2872,4.94833,28.2354,5.23262,28.2368,5.51702,28.2409,5.73436,28.2591,4.55027,-28,0.0620018,358,31518,40.5931,8.98699,95.1127,0
1178,5.89703,28.0947,5.60046,27.992,5.31652,27.9419,5.0319,27.9119,4.74751,27.9388,4.5348,27.9775,4.24923,27.9808,3.96486,28.0143,3.68156,28.069,3.39701,28.1146,3.11848,28.1537,2.90317,28.1792,5.89703,28.0947,5.73682,27.7786,5.44989,27.6686,5.15806,27.6055,4.86322,27.5925,4.64441,27.6425,4.34944,27.6468,4.05497,27.6833,3.7631,27.7501,3.47156,27.8174,3.1788,27.9099,2.90317,28.1792,3.19196,28.3802,3.46676,28.387,3.7423,28.3679,4.01624,28.3163,4.29173,28.3149,4.56745,28.2916,4.77282,28.252,5.04819,28.2357,5.32451,28.2363,5.60392,28.2456,4.42543,-28.0052,0.0761143,362,31724,41.4702,9.14348,94.8701,0
1179,5.79144,28.0954,5.48483,27.9816,5.26502,27.9415,4.97391,27.9153,4.75558,27.9343,4.46566,27.9819,4.17397,27.9904,3.9567,28.0306,3.6665,28.0752,3.44933,28.1027,3.1559,28.1545,2.92797,28.1691,5.79144,28.0954,5.60546,27.7593,5.38431,27.663,5.08804,27.6073,4.8638,27.597,4.56745,27.6536,4.26856,27.6533,4.04527,27.6853,3.74976,27.7526,3.52817,27.8013,3.23163,27.8866,2.92797,28.1691,3.22366,28.3959,3.51519,28.3832,3.72899,28.3855,4.01261,28.3452,4.22493,28.3098,4.50971,28.3004,4.7925,28.2484,5.00571,28.2305,5.2907,28.2369,5.50863,28.2464,4.37382,-28.0109,0.0818025,349,30969,39.6824,9.00906,92.0416,0
1180,5.68705,28.0954,5.40368,27.9838,5.1959,27.938,4.91962,27.9082,4.64387,27.9461,4.36761,27.976,4.16051,28.001,3.88543,28.0527,3.61012,28.0902,3.33678,28.1375,3.12825,28.2082,2.92056,28.3173,5.68705,28.0954,5.53424,27.7628,5.31471,27.6591,5.02144,27.5928,4.72535,27.6093,4.43008,27.6552,4.2073,27.6524,3.91248,27.7045,3.61927,27.7754,3.32871,27.866,3.10919,27.962,2.92056,28.3173,3.28468,28.409,3.48046,28.376,3.73813,28.387,3.99572,28.3738,4.25187,28.3313,4.4433,28.2918,4.69949,28.252,4.95648,28.2335,5.21425,28.2408,5.41102,28.2438,4.30434,-28.0181,0.103587,347,30393,38.9658,9.27615,93.1127,0
