775,-2.99051,34.9641,-2.85082,34.803,-2.71219,34.616,-2.54381,34.4214,-2.37901,34.2133,-2.26456,34.0764,-2.08104,33.8738,-1.89709,33.6715,-1.72335,33.466,-1.6013,33.3301,-1.42431,33.1277,-1.24791,32.8853,-2.99051,34.9641,-2.62398,34.8545,-2.45286,34.685,-2.27964,34.5021,-2.09922,34.291,-1.95885,34.16,-1.77045,33.9561,-1.6076,33.7444,-1.44605,33.5323,-1.34038,33.3903,-1.19383,33.1728,-1.24791,32.8853,-1.54474,32.9528,-1.74686,33.1291,-1.87524,33.266,-2.0711,33.4615,-2.26997,33.6563,-2.45078,33.8569,-2.54768,33.9978,-2.69268,34.2091,-2.86272,34.4132,-2.99113,34.6303,-2.11241,-33.9191,0.854965,273,23705,37.0287,7.94385,84.2254,0
776,-2.95858,34.9281,-2.83579,34.7648,-2.67359,34.5819,-2.50664,34.3755,-2.34159,34.1691,-2.2254,34.0336,-2.04415,33.832,-1.86444,33.6299,-1.68804,33.4269,-1.57005,33.2919,-1.40092,33.0862,-1.24791,32.8183,-2.95858,34.9281,-2.59155,34.8338,-2.39872,34.6568,-2.23745,34.4396,-2.03993,34.238,-1.90396,34.1049,-1.72098,33.8984,-1.5671,33.6831,-1.39927,33.4719,-1.29667,33.3284,-1.17545,33.1045,-1.24791,32.8183,-1.53495,32.9292,-1.72942,33.1161,-1.85693,33.2472,-2.04957,33.4399,-2.24542,33.6314,-2.42714,33.8277,-2.52721,33.9649,-2.6633,34.1747,-2.82985,34.3757,-2.9772,34.583,-2.09051,-33.8912,0.857898,274,23725,37.1181,8.07289,83.6396,0
777,-2.92305,34.8843,-2.78825,34.7067,-2.62496,34.5039,-2.5044,34.3623,-2.31444,34.156,-2.14638,33.943,-1.97305,33.7314,-1.84109,33.5956,-1.64707,33.3906,-1.52602,33.2514,-1.3525,33.0407,-1.19471,32.7646,-2.92305,34.8843,-2.5433,34.7385,-2.33971,34.5364,-2.20411,34.4011,-2.00006,34.198,-1.82513,33.9855,-1.65149,33.7726,-1.51683,33.6368,-1.34479,33.4234,-1.23616,33.2793,-1.12573,33.05,-1.19471,32.7646,-1.48803,32.8988,-1.69611,33.0785,-1.82828,33.2186,-2.02935,33.4199,-2.16693,33.553,-2.35427,33.7588,-2.5148,33.9728,-2.68041,34.1852,-2.79274,34.3263,-2.93697,34.5468,-2.04399,-33.8344,0.846228,268,23468,37.3987,7.84906,85.2965,0
778,-2.88523,34.7879,-2.75062,34.6289,-2.56831,34.4393,-2.4489,34.2971,-2.26648,34.0908,-2.08902,33.8825,-1.97235,33.7432,-1.78495,33.5381,-1.59382,33.3342,-1.4766,33.1949,-1.2944,32.9893,-1.11549,32.7386,-2.88523,34.7879,-2.5207,34.7001,-2.31253,34.5139,-2.17823,34.3752,-1.9722,34.1729,-1.79047,33.9628,-1.67876,33.8197,-1.49639,33.6098,-1.32689,33.396,-1.21968,33.2517,-1.07347,33.0304,-1.11549,32.7386,-1.40889,32.8144,-1.61303,32.995,-1.74314,33.1336,-1.94156,33.3319,-2.14293,33.5293,-2.27149,33.6627,-2.44332,33.8696,-2.59292,34.0831,-2.7069,34.2212,-2.86115,34.4345,-1.99086,-33.7765,0.842952,269,23284,36.9664,7.72978,83.8823,0
779,-2.8497,34.7489,-2.71462,34.5976,-2.55944,34.4038,-2.4359,34.2701,-2.24886,34.0693,-2.07268,33.8657,-1.95897,33.7288,-1.79374,33.5212,-1.61285,33.3243,-1.49126,33.2018,-1.3053,33.0122,-1.11077,32.786,-2.8497,34.7489,-2.48351,34.6646,-2.28433,34.4896,-2.15788,34.3543,-1.96193,34.1622,-1.78995,33.9621,-1.68388,33.826,-1.51235,33.6258,-1.346,33.424,-1.24779,33.2857,-1.0922,33.0809,-1.11077,32.786,-1.40809,32.8099,-1.61613,32.9865,-1.75772,33.1023,-1.95866,33.2766,-2.12331,33.4937,-2.23762,33.6337,-2.41738,33.841,-2.58654,34.0516,-2.71755,34.1862,-2.84954,34.4093,-1.9865,-33.7591,0.84334,269,23195,35.7906,7.72714,81.6396,0
780,-2.76858,34.6756,-2.65832,34.5134,-2.54958,34.3814,-2.36506,34.1792,-2.19623,33.9835,-2.06423,33.8565,-1.90901,33.6364,-1.77943,33.4995,-1.65308,33.3588,-1.46624,33.1723,-1.28674,32.9666,-1.15569,32.7776,-2.76858,34.6756,-2.39498,34.5565,-2.25147,34.4495,-2.08692,34.2413,-1.88314,34.0828,-1.77135,33.9399,-1.60762,33.7262,-1.47334,33.5913,-1.36576,33.448,-1.20182,33.2338,-1.0826,33.0084,-1.15569,32.7776,-1.39689,32.7734,-1.59783,32.985,-1.81592,33.1422,-1.95646,33.2677,-2.08928,33.4067,-2.25116,33.6235,-2.36845,33.7651,-2.53695,33.9797,-2.72188,34.1892,-2.82051,34.3365,-1.9712,-33.7293,0.839152,260,22895,34.0836,7.92865,78.8112,0
781,-2.81446,34.6389,-2.6705,34.4748,-2.54977,34.3507,-2.35556,34.1402,-2.23566,33.999,-2.03568,33.7934,-1.90395,33.656,-1.72418,33.4434,-1.6015,33.3064,-1.41837,33.1173,-1.30219,32.9777,-1.09569,32.7214,-2.81446,34.6389,-2.43877,34.5624,-2.30195,34.4291,-2.09881,34.2225,-1.96282,34.0865,-1.75882,33.8826,-1.62054,33.7473,-1.42996,33.539,-1.3334,33.3911,-1.18361,33.1706,-1.08295,33.0238,-1.09569,32.7214,-1.40301,32.7765,-1.53422,32.9276,-1.74952,33.0973,-1.89746,33.2031,-2.06712,33.4236,-2.17218,33.5697,-2.38166,33.7723,-2.49315,33.9165,-2.66287,34.1318,-2.78483,34.2726,-1.94181,-33.6819,0.828209,252,22485,35.158,7.84883,79.6396,0
782,-2.84637,34.5945,-2.66002,34.4559,-2.53713,34.3396,-2.36132,34.1298,-2.17194,33.9271,-2.03571,33.7953,-1.84957,33.5918,-1.73331,33.4509,-1.55237,33.2653,-1.37682,33.0684,-1.21199,32.8562,-1.09569,32.6368,-2.84637,34.5945,-2.45402,34.5725,-2.31453,34.4437,-2.11052,34.2342,-1.90513,34.0289,-1.76821,33.8919,-1.5601,33.6875,-1.43591,33.5464,-1.29233,33.3224,-1.14109,33.1005,-1.02745,32.8707,-1.09569,32.6368,-1.31448,32.6867,-1.50294,32.8949,-1.69881,33.081,-1.90858,33.2275,-2.02184,33.3574,-2.1693,33.566,-2.30447,33.6929,-2.49149,33.8885,-2.64426,34.0948,-2.74765,34.2319,-1.92508,-33.6622,0.830994,254,22599,36.0182,7.77447,80.2254,0
783,-2.88171,34.6412,-2.70337,34.4936,-2.52672,34.326,-2.35202,34.1191,-2.22804,33.9858,-2.03006,33.7895,-1.84712,33.5877,-1.66995,33.3897,-1.4945,33.2025,-1.32227,33.0043,-1.21866,32.8603,-1.02546,32.5881,-2.88171,34.6412,-2.51382,34.5873,-2.29896,34.4328,-2.10007,34.2238,-1.96577,34.0895,-1.76439,33.888,-1.56233,33.6868,-1.38724,33.477,-1.24581,33.2573,-1.10554,33.0376,-1.0229,32.8874,-1.02546,32.5881,-1.31243,32.692,-1.43787,32.8276,-1.63041,33.0178,-1.83496,33.1783,-2.01692,33.3487,-2.17049,33.5579,-2.36313,33.7496,-2.48014,33.8813,-2.64099,34.0832,-2.77534,34.294,-1.91836,-33.6538,0.831896,262,22907,37.8556,7.72477,84.468,0
784,-2.88766,34.6412,-2.72607,34.494,-2.53459,34.3303,-2.35468,34.1242,-2.23197,33.9901,-2.03367,33.7932,-1.85089,33.5913,-1.68063,33.3854,-1.50922,33.1781,-1.38527,33.0528,-1.22085,32.8583,-1.02546,32.5881,-2.88766,34.6412,-2.51691,34.5887,-2.30142,34.4355,-2.10233,34.226,-1.96787,34.0916,-1.76357,33.8908,-1.57043,33.6863,-1.4032,33.4737,-1.24404,33.2587,-1.14479,33.1136,-1.02304,32.8878,-1.02546,32.5881,-1.31423,32.6933,-1.51328,32.8669,-1.64951,32.9707,-1.84589,33.1598,-2.0185,33.3589,-2.17483,33.5633,-2.36895,33.7556,-2.48579,33.888,-2.64895,34.0904,-2.80855,34.2952,-1.92714,-33.6527,0.833008,268,23218,37.8908,7.56631,84.468,0
785,-2.8734,34.5689,-2.70057,34.4613,-2.51777,34.2963,-2.33168,34.0935,-2.20899,33.9585,-2.02322,33.7665,-1.84555,33.5787,-1.67266,33.3778,-1.50109,33.173,-1.38319,33.0356,-1.21585,32.8411,-1.01958,32.5918,-2.8734,34.5689,-2.51117,34.5942,-2.29782,34.4316,-2.09858,34.2223,-1.96406,34.0878,-1.75957,33.8869,-1.56692,33.6821,-1.40021,33.4693,-1.23998,33.2545,-1.14414,33.1083,-1.00924,32.8856,-1.01958,32.5918,-1.31314,32.6682,-1.51259,32.8321,-1.64169,32.953,-1.83411,33.1471,-2.00835,33.3443,-2.16556,33.5233,-2.33349,33.6942,-2.43953,33.8327,-2.61578,34.0279,-2.76578,34.2332,-1.91447,-33.6322,0.833231,271,23268,37.1061,7.57945,83.6396,0
786,-2.82956,34.5866,-2.67413,34.4535,-2.48411,34.2731,-2.36279,34.1329,-2.17754,33.9297,-1.99441,33.7256,-1.86989,33.5902,-1.68271,33.3873,-1.5079,33.1807,-1.3338,32.9714,-1.22095,32.8369,-1.01958,32.5919,-2.82956,34.5866,-2.45338,34.5648,-2.24581,34.3747,-2.11151,34.2352,-1.90807,34.0318,-1.70147,33.8294,-1.57443,33.691,-1.40525,33.4767,-1.2448,33.2598,-1.1032,33.0379,-1.01045,32.8885,-1.01958,32.5919,-1.31955,32.6556,-1.45436,32.7698,-1.64849,32.966,-1.84331,33.1603,-2.04116,33.3539,-2.16302,33.4863,-2.32759,33.6907,-2.48551,33.897,-2.60096,34.0314,-2.76295,34.2364,-1.90662,-33.623,0.837982,271,23282,36.7835,7.84965,82.2254,0
787,-2.8202,34.5726,-2.66043,34.441,-2.47414,34.2585,-2.3535,34.1239,-2.16853,33.919,-1.98522,33.7153,-1.86064,33.5802,-1.67392,33.3775,-1.4996,33.1712,-1.3257,32.9636,-1.21388,32.8252,-1.01958,32.5723,-2.8202,34.5726,-2.4483,34.5433,-2.23675,34.3667,-2.10296,34.2261,-1.89951,34.0232,-1.69314,33.8209,-1.56706,33.6823,-1.39922,33.4678,-1.23734,33.2515,-1.09805,33.0291,-1.00616,32.8809,-1.01958,32.5723,-1.31577,32.6283,-1.44599,32.7555,-1.63837,32.9553,-1.83264,33.1496,-2.03011,33.3428,-2.15285,33.4745,-2.31799,33.6781,-2.47442,33.8843,-2.59104,34.0179,-2.74311,34.2269,-1.89195,-33.605,0.842031,270,23340,36.7693,7.84854,82.468,0
788,-2.80006,34.4956,-2.63072,34.3853,-2.45059,34.2227,-2.26554,34.0305,-2.15,33.8958,-1.97038,33.698,-1.78517,33.5021,-1.62316,33.2986,-1.458,33.1115,-1.34758,32.9845,-1.18866,32.7792,-1.02789,32.5148,-2.80006,34.4956,-2.44077,34.5049,-2.22582,34.3503,-2.0251,34.1482,-1.89093,34.0146,-1.68685,33.8145,-1.50322,33.6077,-1.34618,33.3928,-1.18582,33.1791,-1.09891,33.031,-0.981431,32.8049,-1.02789,32.5148,-1.30483,32.6106,-1.48736,32.8071,-1.61699,32.919,-1.79539,33.077,-1.95237,33.26,-2.13188,33.4503,-2.29144,33.6444,-2.391,33.7759,-2.55458,33.9686,-2.69867,34.1693,-1.86091,-33.5635,0.844439,268,23326,36.4641,7.84082,82.2254,0
789,-2.74098,34.4222,-2.58709,34.3141,-2.40495,34.1571,-2.2135,33.9716,-2.09723,33.8394,-1.9203,33.6447,-1.74078,33.4507,-1.58855,33.2483,-1.48218,33.1149,-1.31848,32.9147,-1.15668,32.728,-1.0362,32.4711,-2.74098,34.4222,-2.37441,34.4345,-2.15888,34.283,-1.9582,34.0813,-1.82384,33.9479,-1.62323,33.7468,-1.44825,33.5375,-1.29675,33.3213,-1.18106,33.1814,-1.02418,32.9667,-0.929871,32.7359,-1.0362,32.4711,-1.30133,32.5934,-1.49177,32.7416,-1.67295,32.915,-1.77865,33.0404,-1.92457,33.231,-2.09513,33.414,-2.25516,33.6003,-2.35126,33.7278,-2.52131,33.9109,-2.68203,34.099,-1.81785,-33.5061,0.844136,271,23375,35.6804,7.87345,81.6396,0
790,-2.66778,34.4156,-2.53065,34.2818,-2.3568,34.1085,-2.22462,33.9863,-2.0472,33.7857,-1.86733,33.5875,-1.74353,33.4566,-1.58807,33.2508,-1.42107,33.0486,-1.25706,32.8448,-1.15172,32.7227,-1.03124,32.4398,-2.66778,34.4156,-2.29375,34.3784,-2.08115,34.2108,-1.94828,34.0714,-1.74595,33.8702,-1.54855,33.6669,-1.44368,33.5231,-1.26794,33.3131,-1.11048,33.0976,-0.972173,32.8768,-0.904673,32.7236,-1.03124,32.4398,-1.29863,32.5962,-1.43177,32.6902,-1.62361,32.8641,-1.79402,33.0547,-1.93457,33.2546,-2.06349,33.3767,-2.23368,33.5676,-2.37538,33.7671,-2.50238,33.8899,-2.65782,34.0851,-1.78822,-33.4749,0.845221,267,22938,35.3156,8.05951,81.0538,0
791,-2.6238,34.3821,-2.48078,34.2503,-2.31414,34.0765,-2.14865,33.8856,-1.98577,33.6928,-1.86593,33.5746,-1.68666,33.3845,-1.53135,33.1823,-1.37379,32.9786,-1.20419,32.7917,-1.10109,32.6678,-0.974685,32.3793,-2.6238,34.3821,-2.24856,34.3195,-2.03785,34.1549,-1.8592,33.9579,-1.6839,33.7795,-1.55282,33.6677,-1.38842,33.4576,-1.22133,33.2497,-1.08416,33.0334,-0.938542,32.8196,-0.886736,32.6664,-0.974685,32.3793,-1.23516,32.5326,-1.36116,32.6429,-1.55758,32.793,-1.73089,32.9825,-1.88229,33.1759,-2.04433,33.3661,-2.17164,33.4866,-2.3347,33.6766,-2.47929,33.8722,-2.61186,34.0734,-1.75631,-33.4347,0.850283,264,22727,35.6376,7.86297,82.2254,0
792,-2.59443,34.3456,-2.46437,34.2043,-2.29772,34.0357,-2.13578,33.8606,-1.97335,33.6842,-1.84601,33.5687,-1.67733,33.3747,-1.53036,33.1762,-1.38488,32.9775,-1.27012,32.8503,-1.11045,32.6537,-1.03124,32.3836,-2.59443,34.3456,-2.23107,34.2738,-2.02416,34.1047,-1.85333,33.9372,-1.64963,33.7811,-1.52997,33.6432,-1.37821,33.4319,-1.21648,33.2233,-1.074,33.0094,-0.971215,32.8687,-0.872161,32.6486,-1.03124,32.3836,-1.28528,32.5255,-1.45948,32.7031,-1.57749,32.8195,-1.74793,32.9961,-1.88315,33.1837,-2.04508,33.3629,-2.16527,33.4785,-2.3209,33.6599,-2.45425,33.848,-2.59582,34.0334,-1.73803,-33.4046,0.849157,258,22471,34.6377,8.15188,79.397,0
793,-2.62634,34.3011,-2.45125,34.1776,-2.28272,34.0067,-2.11332,33.828,-2.00858,33.7068,-1.82381,33.5331,-1.65943,33.3476,-1.50323,33.1509,-1.34746,32.9546,-1.24579,32.8233,-1.09094,32.6261,-0.949003,32.3692,-2.62634,34.3011,-2.24779,34.2865,-2.04264,34.1034,-1.85036,33.9428,-1.74898,33.809,-1.54251,33.6562,-1.38805,33.4469,-1.20714,33.2435,-1.08941,33.0223,-0.993436,32.8794,-0.885595,32.6575,-0.949003,32.3692,-1.21431,32.4683,-1.39283,32.6364,-1.51003,32.7539,-1.68837,32.9292,-1.83629,33.1142,-1.97579,33.3017,-2.16137,33.4746,-2.27096,33.5945,-2.41032,33.7821,-2.54908,33.9698,-1.72225,-33.3842,0.850336,257,22385,35.1715,7.83676,79.1543,0
794,-2.66168,34.3478,-2.48845,34.209,-2.31581,34.0493,-2.14406,33.8497,-1.96584,33.6566,-1.78075,33.4781,-1.65545,33.3611,-1.49743,33.1599,-1.34031,32.9592,-1.18159,32.7592,-1.03201,32.5539,-0.881203,32.2948,-2.66168,34.3478,-2.29863,34.2961,-2.0857,34.1467,-1.89057,33.9368,-1.68514,33.7502,-1.4949,33.5807,-1.38021,33.4553,-1.21117,33.242,-1.06299,33.0275,-0.925086,32.8103,-0.824952,32.5832,-0.881203,32.2948,-1.15285,32.3854,-1.33187,32.5756,-1.51442,32.7567,-1.67281,32.9459,-1.82082,33.1384,-1.94025,33.26,-2.12348,33.4412,-2.28028,33.631,-2.4299,33.8229,-2.56948,34.0195,-1.69517,-33.3528,0.847844,265,22548,37.2725,7.48299,83.6396,0
795,-2.6238,34.3773,-2.47331,34.2175,-2.2986,34.0309,-2.18183,33.8881,-1.9968,33.6833,-1.80012,33.4821,-1.6607,33.3506,-1.47971,33.1443,-1.32185,32.931,-1.15951,32.7198,-1.06111,32.5738,-0.887085,32.2948,-2.6238,34.3773,-2.24133,34.2698,-2.03168,34.0881,-1.89781,33.9482,-1.69472,33.7451,-1.48973,33.5426,-1.35492,33.4071,-1.17472,33.1966,-1.03676,32.974,-0.915936,32.7477,-0.849895,32.5924,-0.887085,32.2948,-1.17641,32.4093,-1.3053,32.5479,-1.50397,32.7455,-1.6764,32.9507,-1.83847,33.159,-1.97205,33.2897,-2.171,33.4864,-2.34567,33.6909,-2.44965,33.831,-2.59822,34.0456,-1.71214,-33.3641,0.847862,264,22641,37.0941,7.61823,83.8823,0
796,-2.6238,34.3672,-2.47981,34.2075,-2.29911,34.0264,-2.17253,33.8868,-1.98873,33.6815,-1.79275,33.4799,-1.66632,33.3441,-1.49653,33.1341,-1.32659,32.9244,-1.15701,32.7152,-1.05433,32.57,-0.881203,32.2948,-2.6238,34.3672,-2.23694,34.269,-2.02827,34.0842,-1.89416,33.9445,-1.6909,33.7413,-1.48446,33.5391,-1.35718,33.4009,-1.18592,33.1874,-1.03201,32.9688,-0.911168,32.742,-0.835593,32.5884,-0.881203,32.2948,-1.17329,32.4062,-1.30246,32.5445,-1.50044,32.7425,-1.69487,32.9406,-1.86113,33.1477,-1.97151,33.2859,-2.16245,33.4852,-2.32632,33.693,-2.44222,33.8295,-2.61139,34.0378,-1.70956,-33.3564,0.847008,265,22867,37.0129,7.712,83.0538,0
797,-2.59186,34.3377,-2.4599,34.1901,-2.28105,34.0122,-2.10373,33.809,-1.9821,33.677,-1.80279,33.4781,-1.63222,33.2764,-1.4653,33.0735,-1.28904,32.8737,-1.18305,32.7373,-1.03164,32.5289,-0.881203,32.2474,-2.59186,34.3377,-2.22642,34.264,-2.02195,34.077,-1.82246,33.8728,-1.68871,33.7391,-1.48735,33.5386,-1.31101,33.3301,-1.15817,33.1146,-1.00409,32.8997,-0.914745,32.7526,-0.814697,32.5225,-0.881203,32.2474,-1.15573,32.3964,-1.34247,32.5867,-1.46779,32.7114,-1.65715,32.8986,-1.84165,33.0874,-2.00289,33.2837,-2.15335,33.4832,-2.26597,33.6124,-2.42058,33.8107,-2.58142,34.0085,-1.69825,-33.338,0.854297,264,23155,36.9679,7.95593,83.0538,0
