11,-6.70636,18.6975,-7.01163,18.7888,-7.29366,18.772,-7.55526,18.6853,-7.75328,18.5944,-8.02563,18.4779,-8.29832,18.3679,-8.57032,18.254,-8.77476,18.1711,-9.05075,18.0829,-9.31284,17.9675,-9.48771,17.8293,-6.70636,18.6975,-6.94066,18.533,-7.20913,18.4918,-7.46692,18.4023,-7.65395,18.3038,-7.9046,18.1781,-8.15724,18.0618,-8.41294,17.9606,-8.60433,17.8828,-8.86597,17.8222,-9.1289,17.7677,-9.48771,17.8293,-9.38023,18.2396,-9.09785,18.3909,-8.80838,18.5113,-8.59097,18.6006,-8.30301,18.7292,-8.01186,18.8404,-7.71727,18.939,-7.51336,19.0183,-7.24247,19.085,-6.93924,19.0194,-8.14416,-18.4233,-0.355886,365,31827,40.9994,9.31444,97.2548,0
12,-6.79469,18.5747,-7.05783,18.7462,-7.32719,18.7524,-7.58385,18.6656,-7.84494,18.5639,-8.11275,18.4499,-8.38089,18.3433,-8.64854,18.2341,-8.8509,18.1628,-9.12145,18.074,-9.40312,17.9958,-9.63365,17.8906,-6.79469,18.5747,-7.08636,18.5202,-7.33929,18.4548,-7.58597,18.343,-7.829,18.2145,-8.07699,18.1092,-8.32664,18.0128,-8.57643,17.9176,-8.76636,17.8633,-9.02116,17.8016,-9.27877,17.7527,-9.63365,17.8906,-9.37937,18.2752,-9.08603,18.3886,-8.8012,18.5145,-8.58622,18.6026,-8.30138,18.7285,-8.01609,18.8523,-7.72664,18.9609,-7.45686,19.0473,-7.17719,19.0679,-6.90239,18.9186,-8.21648,-18.4066,-0.347777,368,31843,41.681,10.2728,101.497,0
13,-6.85304,18.6271,-7.16857,18.7313,-7.45576,18.7135,-7.72105,18.6187,-7.98849,18.5038,-8.19775,18.4225,-8.47265,18.301,-8.74905,18.1889,-9.03189,18.1198,-9.31394,18.0532,-9.53168,17.9886,-9.79311,17.8915,-6.85304,18.6271,-7.1086,18.4854,-7.38573,18.4412,-7.64922,18.3196,-7.90812,18.1757,-8.10866,18.098,-8.37446,17.9861,-8.64133,17.8802,-8.91615,17.8334,-9.19264,17.8145,-9.3987,17.7734,-9.79311,17.8915,-9.51547,18.2466,-9.29413,18.3291,-9.00622,18.44,-8.71717,18.5445,-8.43514,18.6853,-8.14961,18.8089,-7.9306,18.882,-7.66294,18.9732,-7.38279,19.0097,-7.0837,18.9449,-8.32649,-18.3721,-0.329239,368,32037,42.3822,9.70912,101.255,0
14,-6.97397,18.5659,-7.24786,18.7141,-7.52706,18.6981,-7.78677,18.6019,-8.05186,18.4954,-8.32189,18.3699,-8.52566,18.2853,-8.80025,18.191,-9.0781,18.1247,-9.35414,18.0513,-9.63285,17.9651,-9.8575,17.8944,-6.97397,18.5659,-7.24689,18.4741,-7.51291,18.4164,-7.76343,18.2849,-8.01553,18.1604,-8.26636,18.0304,-8.45734,17.9463,-8.71699,17.8643,-8.98166,17.8254,-9.24735,17.806,-9.5113,17.7466,-9.8575,17.8944,-9.61461,18.2258,-9.32456,18.3455,-9.03493,18.4525,-8.7458,18.5623,-8.45813,18.6806,-8.24348,18.7748,-7.95308,18.886,-7.68116,18.9695,-7.40188,19.0121,-7.11488,18.9111,-8.40526,-18.3601,-0.331878,366,31929,41.8325,10.1548,97.598,0
15,-7.09029,18.4992,-7.3543,18.6494,-7.61773,18.6566,-7.87218,18.5662,-8.13484,18.455,-8.40363,18.3544,-8.6703,18.2457,-8.87281,18.1799,-9.14631,18.1269,-9.41785,18.0716,-9.69061,18.0105,-9.90804,17.9071,-7.09029,18.4992,-7.37337,18.4148,-7.62656,18.3496,-7.87061,18.2311,-8.11509,18.114,-8.36213,18.0085,-8.61073,17.9116,-8.7985,17.8484,-9.05479,17.8147,-9.31225,17.8221,-9.5713,17.8161,-9.90804,17.9071,-9.68194,18.2461,-9.3881,18.3527,-9.10045,18.4559,-8.81222,18.556,-8.59752,18.6396,-8.30983,18.7434,-8.02031,18.8517,-7.74735,18.9557,-7.47623,18.9819,-7.20922,18.837,-8.46439,-18.3497,-0.306702,356,31770,40.838,10.1419,97.8406,0
16,-7.21975,18.5553,-7.53338,18.6264,-7.74571,18.6053,-8.01566,18.5197,-8.22499,18.4459,-8.50482,18.3288,-8.71581,18.2505,-9.00011,18.1661,-9.21504,18.1236,-9.50201,18.0795,-9.7206,18.0396,-9.94913,17.9677,-7.21975,18.5553,-7.46682,18.3565,-7.6807,18.3136,-7.9554,18.2222,-8.15706,18.1284,-8.42485,17.9984,-8.63005,17.9235,-8.90618,17.8395,-9.11717,17.8153,-9.39939,17.8221,-9.61304,17.8138,-9.94913,17.9677,-9.68809,18.2998,-9.46077,18.3583,-9.1698,18.457,-8.95139,18.5297,-8.66108,18.631,-8.44479,18.7152,-8.15202,18.8153,-7.94041,18.868,-7.6732,18.9312,-7.45134,18.8717,-8.56842,-18.3293,-0.288941,344,30905,38.7197,9.77758,91.3553,0
17,-7.27799,18.5621,-7.58544,18.623,-7.79393,18.5828,-8.07492,18.5108,-8.28945,18.435,-8.49935,18.3397,-8.78343,18.2347,-8.9995,18.1746,-9.29037,18.123,-9.50682,18.0852,-9.7289,18.0394,-9.97192,17.9677,-7.27799,18.5621,-7.49237,18.3655,-7.7104,18.3092,-7.99151,18.2187,-8.19923,18.1325,-8.40247,18.0251,-8.67883,17.9089,-8.89199,17.8577,-9.1786,17.816,-9.39462,17.8221,-9.61265,17.8138,-9.97192,17.9677,-9.69672,18.2975,-9.47439,18.3742,-9.25665,18.451,-8.96254,18.5281,-8.74503,18.6059,-8.45737,18.7235,-8.23875,18.794,-8.01524,18.8405,-7.74105,18.8946,-7.53525,18.8656,-8.61745,-18.3213,-0.283215,336,30613,38.1629,9.55104,89.9411,0
18,-7.31056,18.4794,-7.55197,18.5498,-7.83109,18.5504,-8.1026,18.5017,-8.29872,18.4468,-8.56838,18.333,-8.77029,18.2453,-9.04442,18.1582,-9.253,18.1165,-9.53157,18.0653,-9.73821,18.0128,-9.94106,17.8965,-7.31056,18.4794,-7.5083,18.3104,-7.77364,18.2588,-8.0336,18.2045,-8.22524,18.1362,-8.47459,18.016,-8.65979,17.9161,-8.91948,17.8555,-9.11534,17.8212,-9.37794,17.7984,-9.57505,17.7857,-9.94106,17.8965,-9.77345,18.282,-9.54579,18.3573,-9.25143,18.4369,-9.03276,18.5064,-8.74475,18.6254,-8.52799,18.7097,-8.23836,18.7922,-8.04365,18.8404,-7.74867,18.8567,-7.45595,18.7606,-8.63584,-18.3117,-0.275575,333,29993,37.6799,9.74082,89.598,0
19,-7.32398,18.5577,-7.63819,18.5622,-7.85889,18.5416,-8.13293,18.4663,-8.34485,18.4097,-8.56113,18.3426,-8.8441,18.2296,-9.05783,18.1553,-9.34867,18.1035,-9.56648,18.0659,-9.78833,18.0299,-10.0179,17.9648,-7.32398,18.5577,-7.52599,18.2925,-7.74969,18.2486,-8.03305,18.1658,-8.24443,18.0951,-8.45764,18.0367,-8.73602,17.9215,-8.94705,17.8517,-9.23461,17.8056,-9.45169,17.7978,-9.67101,17.7961,-10.0179,17.9648,-9.76209,18.2877,-9.53684,18.362,-9.31658,18.4154,-9.02553,18.5059,-8.81038,18.5922,-8.52291,18.7036,-8.30182,18.7611,-8.09617,18.8108,-7.8266,18.8652,-7.59815,18.8309,-8.64914,-18.3043,-0.264341,339,30423,37.893,9.20118,92.4264,0
20,-7.35133,18.5577,-7.6418,18.5657,-7.85598,18.5359,-8.12632,18.4555,-8.40993,18.3795,-8.62238,18.314,-8.83383,18.2411,-9.11548,18.1452,-9.32818,18.0831,-9.61397,18.0172,-9.83009,17.9746,-10.0403,17.8906,-7.35133,18.5577,-7.52856,18.2924,-7.74581,18.2492,-8.02222,18.1675,-8.29544,18.0641,-8.50204,17.9952,-8.70821,17.924,-8.98485,17.8416,-9.19444,17.7956,-9.47537,17.7503,-9.68919,17.7405,-10.0403,17.8906,-9.83298,18.2441,-9.60886,18.3107,-9.3202,18.4114,-9.10455,18.492,-8.81928,18.6119,-8.60182,18.6821,-8.38034,18.7308,-8.0946,18.7925,-7.82953,18.8565,-7.60668,18.8332,-8.68562,-18.2843,-0.278371,347,30893,38.0509,9.50083,91.3553,0
21,-7.35133,18.557,-7.63906,18.5735,-7.91608,18.5188,-8.11666,18.4596,-8.39606,18.3791,-8.60555,18.3129,-8.88425,18.2201,-9.09434,18.1576,-9.37531,18.0826,-9.65877,18.0135,-9.86165,17.9537,-10.0632,17.8331,-7.35133,18.557,-7.52526,18.3077,-7.80412,18.2427,-8.00516,18.1749,-8.2707,18.0711,-8.47216,18.0062,-8.73944,17.9115,-8.94182,17.854,-9.2136,17.7915,-9.48723,17.7486,-9.69399,17.7447,-10.0632,17.8331,-9.90391,18.2153,-9.68525,18.3083,-9.39633,18.4076,-9.10647,18.5012,-8.8894,18.5734,-8.59989,18.6681,-8.37947,18.7264,-8.09411,18.7927,-7.89613,18.8387,-7.6064,18.8331,-8.70741,-18.2807,-0.276841,351,31125,38.6741,9.25434,91.9411,0
22,-7.4065,18.4888,-7.69592,18.557,-7.97197,18.5105,-8.17795,18.4533,-8.45915,18.3583,-8.66939,18.2809,-8.95376,18.2048,-9.16812,18.1558,-9.4496,18.0639,-9.65999,17.9885,-9.95405,17.9357,-10.1648,17.8997,-7.4065,18.4888,-7.62868,18.2967,-7.91426,18.2362,-8.12138,18.1728,-8.39036,18.0464,-8.59197,17.9518,-8.86781,17.8671,-9.07767,17.8249,-9.35758,17.7695,-9.56505,17.7063,-9.85064,17.667,-10.1648,17.8997,-9.91089,18.2222,-9.61488,18.3199,-9.40271,18.416,-9.11607,18.5229,-8.8973,18.5792,-8.60725,18.6656,-8.38934,18.7274,-8.09637,18.7803,-7.89507,18.8218,-7.62084,18.7973,-8.79874,-18.2555,-0.285099,353,31337,39.0346,9.73545,94.1838,0
23,-7.4542,18.4828,-7.75279,18.5208,-8.04149,18.4936,-8.24214,18.4354,-8.50818,18.34,-8.78775,18.2489,-8.99877,18.1943,-9.27908,18.1139,-9.55722,18.0189,-9.76632,17.9592,-10.0502,17.9005,-10.2476,17.8173,-7.4542,18.4828,-7.67415,18.2711,-7.95676,18.2275,-8.15771,18.1566,-8.41959,18.0286,-8.6842,17.9141,-8.8883,17.8632,-9.1599,17.793,-9.43008,17.7104,-9.63556,17.6756,-9.91395,17.6668,-10.2476,17.8173,-10.054,18.173,-9.75741,18.2811,-9.54595,18.3784,-9.25861,18.4794,-8.96803,18.5579,-8.75089,18.622,-8.46113,18.6994,-8.19528,18.7596,-7.98523,18.7867,-7.68418,18.7617,-8.87334,-18.2289,-0.281045,360,31411,39.6115,9.69411,95.598,0
24,-7.52589,18.4041,-7.83336,18.5052,-8.05505,18.506,-8.32631,18.4225,-8.5995,18.3206,-8.88358,18.2245,-9.09822,18.1695,-9.38322,18.0881,-9.66716,17.998,-9.87818,17.9205,-10.1718,17.8663,-10.3848,17.8263,-7.52589,18.4041,-7.78019,18.2508,-7.99502,18.2394,-8.26961,18.1396,-8.53809,18.0076,-8.80973,17.8922,-9.01729,17.8269,-9.29733,17.7668,-9.57478,17.6847,-9.78236,17.6191,-10.069,17.5931,-10.3848,17.8263,-10.1286,18.1562,-9.83394,18.2742,-9.61849,18.3618,-9.32756,18.4564,-9.03557,18.5444,-8.81603,18.606,-8.52174,18.6878,-8.24909,18.7459,-7.96909,18.7892,-7.74319,18.7263,-8.98598,-18.1998,-0.286648,366,31700,40.6247,9.78613,97.0122,0
25,-7.62653,18.4116,-7.9095,18.4895,-8.19016,18.4638,-8.4551,18.3814,-8.73038,18.2826,-9.00853,18.1963,-9.21826,18.1388,-9.4964,18.0513,-9.77375,17.959,-10.0524,17.8813,-10.2688,17.8366,-10.5265,17.7448,-7.62653,18.4116,-7.84397,18.237,-8.12189,18.1855,-8.3894,18.097,-8.65028,17.9728,-8.91489,17.8672,-9.11805,17.8201,-9.38702,17.7419,-9.65559,17.6602,-9.92661,17.6026,-10.1327,17.598,-10.5265,17.7448,-10.2573,18.1072,-10.0384,18.1951,-9.75291,18.3027,-9.46725,18.4085,-9.17901,18.4989,-8.96179,18.5592,-8.67102,18.6433,-8.38856,18.7189,-8.1248,18.7791,-7.83486,18.7176,-9.08745,-18.1741,-0.289307,370,31802,41.2867,9.45621,98.7696,0
26,-7.71856,18.3403,-8.04699,18.4427,-8.26293,18.4308,-8.5372,18.3617,-8.80467,18.2618,-9.08698,18.1769,-9.36763,18.0844,-9.64938,17.9988,-9.86097,17.9391,-10.1437,17.8727,-10.4309,17.8294,-10.6643,17.7568,-7.71856,18.3403,-7.9862,18.205,-8.19566,18.1681,-8.46502,18.0755,-8.72915,17.9529,-8.99745,17.8526,-9.26721,17.7605,-9.53851,17.6782,-9.74349,17.6275,-10.0198,17.5946,-10.2977,17.5971,-10.6643,17.7568,-10.4211,18.0878,-10.1257,18.1744,-9.83766,18.2889,-9.61837,18.3549,-9.328,18.4562,-9.03622,18.5476,-8.74298,18.6148,-8.47685,18.6884,-8.18537,18.7103,-7.96056,18.6521,-9.21121,-18.1403,-0.269671,366,31964,41.772,9.52266,97.598,0
27,-7.83966,18.277,-8.12456,18.3927,-8.40333,18.3939,-8.66548,18.3101,-8.93256,18.2178,-9.20976,18.1339,-9.4867,18.056,-9.69406,17.9973,-9.97271,17.9359,-10.2516,17.9062,-10.5366,17.8767,-10.7659,17.8188,-7.83966,18.277,-8.11948,18.1453,-8.38789,18.0928,-8.64866,17.9957,-8.90657,17.8821,-9.16979,17.7986,-9.43277,17.7148,-9.63209,17.6685,-9.90021,17.627,-10.169,17.6334,-10.4405,17.6662,-10.7659,17.8188,-10.4907,18.1014,-10.1951,18.191,-9.90527,18.2708,-9.61821,18.3684,-9.40215,18.4368,-9.11326,18.5216,-8.82175,18.598,-8.55412,18.6776,-8.27726,18.711,-7.99542,18.6032,-9.27322,-18.1347,-0.247824,365,32053,41.3308,9.88807,99.0122,0
28,-7.99683,18.3332,-8.30711,18.366,-8.53036,18.3526,-8.8074,18.2708,-9.01303,18.2117,-9.29993,18.1346,-9.51453,18.0689,-9.80187,17.9895,-10.0168,17.9293,-10.3042,17.857,-10.5242,17.8191,-10.7559,17.7477,-7.99683,18.3332,-8.20645,18.1107,-8.42861,18.0874,-8.70622,17.977,-8.9144,17.894,-9.19508,17.8015,-9.40862,17.7541,-9.6932,17.6907,-9.90633,17.6393,-10.1929,17.5969,-10.4106,17.5942,-10.7559,17.7477,-10.4959,18.0756,-10.2704,18.1401,-9.98418,18.2573,-9.7674,18.3328,-9.47704,18.4265,-9.25837,18.4985,-8.97346,18.5728,-8.77456,18.6147,-8.48431,18.6374,-8.25798,18.6119,-9.36324,-18.1086,-0.256642,344,30793,38.8012,9.5424,91.1127,0
29,-8.1435,18.2553,-8.45215,18.3265,-8.66449,18.3018,-8.94015,18.2246,-9.15687,18.1719,-9.37133,18.1043,-9.65797,18.0192,-9.87367,17.9609,-10.162,17.8918,-10.3775,17.8516,-10.6001,17.8087,-10.8393,17.7448,-8.1435,18.2553,-8.35977,18.0471,-8.58031,18.0182,-8.8595,17.9251,-9.0691,17.8557,-9.27836,17.7845,-9.55858,17.6986,-9.77106,17.6512,-10.0559,17.6044,-10.2707,17.6022,-10.4875,17.594,-10.8393,17.7448,-10.5663,18.0552,-10.3411,18.1329,-10.1247,18.2178,-9.83254,18.3093,-9.61461,18.3856,-9.32228,18.4761,-9.09909,18.5271,-8.88073,18.5656,-8.61303,18.6267,-8.39585,18.5774,-9.46439,-18.0779,-0.247019,334,30336,37.9163,9.44935,90.7696,0
30,-8.18762,18.1879,-8.4889,18.2841,-8.6957,18.2837,-8.97514,18.2381,-9.18973,18.1865,-9.40159,18.1211,-9.68414,18.0317,-9.89654,17.9677,-10.182,17.904,-10.3951,17.865,-10.6142,17.8195,-10.852,17.7477,-8.18762,18.1879,-8.42639,18.0106,-8.64331,17.9934,-8.9211,17.9464,-9.12647,17.8861,-9.32773,17.7996,-9.59969,17.7049,-9.80585,17.6485,-10.0836,17.6006,-10.2933,17.6027,-10.5055,17.5933,-10.852,17.7477,-10.5767,18.0776,-10.3538,18.151,-10.1371,18.2334,-9.8458,18.3311,-9.62804,18.4085,-9.33332,18.4802,-9.11125,18.5228,-8.88706,18.5601,-8.61156,18.5926,-8.40983,18.5226,-9.51237,-18.0751,-0.234012,329,29869,37.5098,9.60166,89.3553,0
31,-8.20408,18.2637,-8.51457,18.2763,-8.73428,18.262,-8.94591,18.2338,-9.21823,18.17,-9.43016,18.1171,-9.71394,18.0304,-9.927,17.971,-10.2129,17.9075,-10.4259,17.8655,-10.646,17.816,-10.8671,17.7448,-8.20408,18.2637,-8.40217,18.0133,-8.62088,17.9732,-8.83076,17.9348,-9.10985,17.8755,-9.31848,17.8264,-9.59299,17.7329,-9.79999,17.6698,-10.0792,17.6132,-10.2903,17.5965,-10.5041,17.5934,-10.8671,17.7448,-10.6417,18.0707,-10.4208,18.1641,-10.2034,18.2326,-9.9122,18.314,-9.6942,18.377,-9.3996,18.451,-9.1892,18.5008,-8.92361,18.5552,-8.70095,18.5642,-8.47691,18.5371,-9.53066,-18.0732,-0.220483,330,29694,37.2241,8.9163,88.5269,0
32,-8.18608,18.2703,-8.48278,18.2844,-8.6978,18.2635,-8.97103,18.212,-9.17192,18.1593,-9.45344,18.1012,-9.66348,18.0445,-9.94243,17.9611,-10.1534,17.9134,-10.4344,17.863,-10.6514,17.8157,-10.8671,17.7448,-8.18608,18.2703,-8.39674,18.0301,-8.6063,17.9749,-8.87918,17.9202,-9.08069,17.8541,-9.35156,17.783,-9.55549,17.735,-9.82653,17.6643,-10.0307,17.6204,-10.3054,17.5985,-10.5146,17.593,-10.8671,17.7448,-10.6458,18.0729,-10.4244,18.1564,-10.1351,18.2363,-9.92,18.3075,-9.63216,18.3978,-9.41309,18.4508,-9.12776,18.5018,-8.93032,18.5392,-8.64203,18.5637,-8.42502,18.5418,-9.51946,-18.072,-0.222764,333,30064,37.4752,9.1447,89.1127,0
33,-8.20408,18.2703,-8.51784,18.2816,-8.73733,18.2629,-9.01056,18.2013,-9.21632,18.1452,-9.50249,18.0795,-9.71566,18.0209,-9.99953,17.9399,-10.2119,17.8748,-10.4966,17.8048,-10.7161,17.757,-10.916,17.6706,-8.20408,18.2703,-8.40524,18.0258,-8.62202,17.9709,-8.90127,17.9176,-9.10558,17.8388,-9.38121,17.7542,-9.58967,17.7048,-9.86736,17.6356,-10.0753,17.5821,-10.3547,17.5304,-10.5697,17.5205,-10.916,17.6706,-10.7185,18.032,-10.4958,18.112,-10.2063,18.2079,-9.98915,18.2802,-9.69949,18.3749,-9.48097,18.4366,-9.18766,18.4892,-8.98573,18.5255,-8.70779,18.5701,-8.48049,18.5383,-9.57365,-18.0451,-0.241749,346,30427,38.1338,9.40328,91.3553,0
34,-8.23144,18.2703,-8.52595,18.2808,-8.74681,18.2617,-9.01955,18.199,-9.29694,18.1282,-9.51204,18.0776,-9.72521,18.0189,-10.009,17.9375,-10.2213,17.8719,-10.506,17.8028,-10.7254,17.7546,-10.9405,17.6706,-8.23144,18.2703,-8.41679,18.0231,-8.63186,17.9685,-8.91091,17.9144,-9.18432,17.8155,-9.391,17.7519,-9.59949,17.7024,-9.87719,17.633,-10.0851,17.5791,-10.3647,17.529,-10.5782,17.5204,-10.9405,17.6706,-10.7293,18.028,-10.5048,18.1087,-10.2154,18.2053,-9.99825,18.2776,-9.70851,18.3715,-9.4901,18.4338,-9.2671,18.4703,-8.994,18.5234,-8.71731,18.5708,-8.4899,18.5412,-9.58976,-18.0421,-0.242948,346,30724,38.0727,9.39612,90.5269,0
