11,4.86239,-42.1169,4.98026,-42.3327,5.09484,-42.5345,5.26276,-42.8078,5.37228,-43.0147,5.47192,-43.2997,5.55885,-43.5873,5.62372,-43.8032,5.71201,-44.0904,5.7899,-44.3038,5.89166,-44.5919,6.08765,-44.8323,4.86239,-42.1169,5.25295,-42.2954,5.40187,-42.4859,5.57016,-42.754,5.68925,-42.9543,5.80702,-43.2304,5.89393,-43.5122,5.9515,-43.7243,6.02636,-44.0078,6.06599,-44.2219,6.1213,-44.5107,6.08765,-44.8323,5.72878,-44.7924,5.55412,-44.5293,5.45223,-44.3151,5.33232,-44.0268,5.26634,-43.8065,5.18458,-43.5122,5.11272,-43.2166,5.03666,-42.998,4.87584,-42.7185,4.7825,-42.5012,5.4972,43.4927,1.20452,363,34711,41.024,9.45135,96.669,0
12,4.88217,-42.2305,5.01897,-42.4383,5.15416,-42.636,5.32283,-42.9151,5.42139,-43.1298,5.51947,-43.4222,5.58261,-43.6431,5.66299,-43.9382,5.72673,-44.159,5.81193,-44.4522,5.88559,-44.6736,6.01881,-44.9838,4.88217,-42.2305,5.29193,-42.4107,5.47065,-42.5945,5.64977,-42.8768,5.7577,-43.0914,5.85985,-43.3859,5.92807,-43.6079,5.99752,-43.9068,6.05998,-44.1297,6.09849,-44.4313,6.13744,-44.6589,6.01881,-44.9838,5.69437,-44.8383,5.571,-44.6186,5.44073,-44.3349,5.36366,-44.1178,5.28181,-43.8253,5.2198,-43.606,5.13615,-43.3137,5.06474,-43.0958,4.92267,-42.8143,4.83829,-42.596,5.52949,43.5925,1.21968,361,34454,40.9376,9.29636,96.0833,0
13,4.92113,-42.3224,5.0187,-42.49,5.19708,-42.7553,5.33557,-42.9638,5.43563,-43.1795,5.53545,-43.4736,5.59969,-43.6957,5.67586,-43.993,5.74324,-44.2146,5.84577,-44.5077,5.91426,-44.7338,6.01881,-45.03,4.92113,-42.3224,5.28178,-42.4665,5.53331,-42.7186,5.68169,-42.9264,5.77498,-43.1452,5.87532,-43.4413,5.94146,-43.6647,6.01087,-43.9651,6.06914,-44.1897,6.14122,-44.4896,6.17823,-44.721,6.01881,-45.03,5.69399,-44.9021,5.59139,-44.6735,5.45962,-44.3876,5.37992,-44.1695,5.29241,-43.8758,5.23351,-43.6546,5.14088,-43.3618,5.06211,-43.1436,4.95303,-42.9315,4.83255,-42.6404,5.55157,43.663,1.21746,360,34931,40.1484,9.30566,95.2548,0
14,4.88576,-42.4456,5.0536,-42.6376,5.20002,-42.8216,5.3676,-43.0938,5.4598,-43.3031,5.55763,-43.5873,5.62028,-43.8021,5.70417,-44.0884,5.79461,-44.3734,5.87395,-44.5848,5.93494,-44.8791,6.01505,-45.1539,4.88576,-42.4456,5.29798,-42.5611,5.48948,-42.7379,5.6902,-43.0132,5.7895,-43.2284,5.88903,-43.5213,5.94552,-43.7436,6.03081,-44.0386,6.10996,-44.3347,6.15122,-44.5585,6.17004,-44.865,6.01505,-45.1539,5.72349,-45.0394,5.64136,-44.7527,5.53491,-44.553,5.42062,-44.2809,5.33384,-44.0041,5.27375,-43.7956,5.1843,-43.5191,5.11156,-43.3126,5.00476,-43.0393,4.90903,-42.8353,5.57563,43.7622,1.22059,356,35014,40.5771,9.18507,95.8406,0
15,4.89687,-42.4478,5.06862,-42.6573,5.20795,-42.8356,5.37724,-43.1043,5.47108,-43.3132,5.56308,-43.5981,5.64948,-43.8837,5.73374,-44.1697,5.79156,-44.3849,5.8835,-44.6688,5.93585,-44.9613,6.01505,-45.2544,4.89687,-42.4478,5.30434,-42.5924,5.50155,-42.7471,5.69761,-43.0257,5.79426,-43.2411,5.89165,-43.5338,5.97617,-43.8285,6.05536,-44.1239,6.11325,-44.3457,6.16407,-44.6442,6.17062,-44.9486,6.01505,-45.2544,5.72902,-45.1179,5.64319,-44.836,5.51432,-44.5669,5.45465,-44.3585,5.36707,-44.0817,5.27238,-43.8059,5.20096,-43.5268,5.12539,-43.3207,5.00587,-43.0495,4.92703,-42.8424,5.59302,43.8195,1.23611,362,35243,41.7806,9.223,97.0122,0
16,4.93042,-42.4232,5.09119,-42.6465,5.21814,-42.8399,5.37974,-43.1168,5.47305,-43.33,5.57726,-43.618,5.67717,-43.907,5.73104,-44.1266,5.81552,-44.4178,5.90137,-44.7068,5.93591,-44.9288,6.01505,-45.2621,4.93042,-42.4232,5.35268,-42.6205,5.53381,-42.8026,5.71278,-43.0854,5.81446,-43.3019,5.9235,-43.5959,6.01577,-43.8923,6.0692,-44.1168,6.14146,-44.4158,6.16223,-44.7184,6.17062,-44.9481,6.01505,-45.2621,5.73159,-45.063,5.65714,-44.842,5.52686,-44.5657,5.43156,-44.2825,5.3738,-44.0681,5.27888,-43.785,5.19092,-43.5007,5.11549,-43.289,4.98892,-43.0115,4.91323,-42.7976,5.59694,43.8121,1.22731,361,35271,41.8778,9.15976,97.2548,0
17,5.00906,-42.3549,5.11724,-42.6012,5.20741,-42.8044,5.35517,-43.0837,5.49536,-43.3638,5.57009,-43.5802,5.66243,-43.8699,5.74999,-44.1602,5.82,-44.3773,5.90239,-44.6665,5.95908,-44.9623,6.01043,-45.2772,5.00906,-42.3549,5.38371,-42.6151,5.52606,-42.8008,5.7063,-43.0762,5.84548,-43.3567,5.92245,-43.5729,6.00759,-43.8638,6.08706,-44.1553,6.15194,-44.3733,6.17046,-44.6698,6.19933,-44.9684,6.01043,-45.2772,5.74271,-45.1103,5.65659,-44.8098,5.52972,-44.5267,5.45509,-44.3105,5.3578,-44.0217,5.26401,-43.7323,5.19441,-43.5153,5.0881,-43.2281,4.9562,-42.9457,4.90425,-42.7244,5.60061,43.8057,1.23057,369,35668,42.3695,9.23718,99.2548,0
18,5.00906,-42.4103,5.12515,-42.6336,5.22555,-42.8438,5.35694,-43.1316,5.45716,-43.3456,5.57881,-43.6334,5.66417,-43.9274,5.72467,-44.1483,5.81739,-44.4412,5.90253,-44.7334,5.93506,-44.9589,6.01505,-45.2772,5.00906,-42.4103,5.4008,-42.611,5.52744,-42.8223,5.68026,-43.1062,5.78794,-43.3204,5.91125,-43.6098,5.99999,-43.9055,6.06182,-44.1278,6.14792,-44.4239,6.1615,-44.7254,6.1706,-44.9542,6.01505,-45.2772,5.72474,-45.1191,5.65866,-44.8897,5.53182,-44.6052,5.42998,-44.3158,5.36604,-44.097,5.29112,-43.8038,5.18877,-43.5145,5.10478,-43.2989,4.98204,-43.0134,4.91237,-42.793,5.59191,43.826,1.23943,364,35275,41.6499,9.02935,97.0122,0
19,5.02194,-42.4267,5.13418,-42.6491,5.23971,-42.8532,5.36016,-43.1368,5.48089,-43.4174,5.56971,-43.6286,5.65217,-43.9162,5.72562,-44.2052,5.80269,-44.4936,5.86661,-44.7083,5.92941,-45.0008,6.01505,-45.3083,5.02194,-42.4267,5.41107,-42.6079,5.53841,-42.817,5.6758,-43.1022,5.82373,-43.3847,5.90394,-43.6023,5.98029,-43.8975,6.05424,-44.1931,6.13126,-44.4883,6.16349,-44.7122,6.17055,-45.0168,6.01505,-45.3083,5.72311,-45.1348,5.61288,-44.8472,5.51506,-44.6428,5.42913,-44.3622,5.36976,-44.0783,5.2776,-43.7987,5.19889,-43.5904,5.11748,-43.3093,5.00436,-43.0332,4.93028,-42.8242,5.59267,43.8456,1.25171,365,35564,41.7532,8.96962,98.4264,0
20,5.0791,-42.4042,5.15887,-42.6529,5.23485,-42.8688,5.34951,-43.1555,5.44264,-43.3688,5.55337,-43.6554,5.64051,-43.946,5.70614,-44.164,5.78152,-44.4562,5.85676,-44.7482,5.91881,-44.9694,6.01881,-45.2772,5.0791,-42.4042,5.43969,-42.6658,5.54493,-42.8777,5.6815,-43.1571,5.79064,-43.3652,5.91517,-43.6472,5.99014,-43.9372,6.04419,-44.155,6.10804,-44.4463,6.15722,-44.7391,6.17055,-44.9617,6.01881,-45.2772,5.7006,-45.1275,5.59641,-44.9028,5.49251,-44.6124,5.41242,-44.3183,5.33779,-44.0997,5.24532,-43.8073,5.15288,-43.5148,5.08086,-43.2959,4.97874,-43.005,4.92303,-42.7828,5.58097,43.853,1.25281,367,35616,41.3002,9.39062,97.0122,0
21,5.08617,-42.4836,5.1935,-42.7055,5.27192,-42.918,5.37854,-43.2068,5.46459,-43.4205,5.57798,-43.7062,5.64985,-43.9229,5.73146,-44.214,5.8088,-44.5054,5.86335,-44.7241,5.92151,-45.0225,6.01505,-45.3006,5.08617,-42.4836,5.45328,-42.6885,5.55581,-42.903,5.69662,-43.1853,5.8025,-43.3967,5.93192,-43.6811,6.00021,-43.8997,6.06482,-44.1944,6.12674,-44.4893,6.1634,-44.7115,6.1705,-45.0156,6.01505,-45.3006,5.70528,-45.1785,5.60588,-44.8815,5.52577,-44.6675,5.42731,-44.3804,5.34753,-44.0906,5.27855,-43.8746,5.18108,-43.5875,5.12317,-43.3701,5.03614,-43.0814,4.99233,-42.86,5.60658,43.9,1.26162,360,35262,40.5762,9.29096,96.1838,0
22,5.08617,-42.5734,5.19762,-42.7951,5.28722,-43.0012,5.40089,-43.2845,5.47785,-43.4964,5.58019,-43.7794,5.67687,-44.0638,5.7367,-44.2791,5.79745,-44.568,5.85116,-44.7837,5.91736,-45.0761,6.01881,-45.3688,5.08617,-42.5734,5.46275,-42.7561,5.57834,-42.9674,5.71475,-43.2513,5.82385,-43.4624,5.93025,-43.7513,6.02968,-44.0417,6.07825,-44.263,6.12285,-44.5598,6.16307,-44.782,6.17046,-45.0864,6.01881,-45.3688,5.7089,-45.2088,5.57848,-44.9285,5.50465,-44.7203,5.43073,-44.439,5.36351,-44.2295,5.27899,-43.9496,5.18458,-43.6714,5.1402,-43.4592,5.05589,-43.1791,4.9905,-42.9694,5.61126,43.9654,1.2654,362,35034,40.3137,9.43741,95.598,0
23,5.15576,-42.6566,5.25331,-42.9004,5.32271,-43.1073,5.43575,-43.3801,5.54923,-43.6536,5.61381,-43.8626,5.69457,-44.1418,5.75691,-44.4235,5.80653,-44.6345,5.88047,-44.9139,5.97892,-45.1933,6.15347,-45.4191,5.15576,-42.6566,5.50229,-42.9177,5.63053,-43.108,5.77434,-43.3644,5.89383,-43.6259,5.95288,-43.8277,6.02989,-44.0968,6.08791,-44.3682,6.1246,-44.5722,6.17711,-44.8443,6.22743,-45.1206,6.15347,-45.4191,5.80383,-45.3803,5.62601,-45.1235,5.51417,-44.8376,5.45952,-44.6193,5.38618,-44.3282,5.30872,-44.038,5.24902,-43.8204,5.15653,-43.532,5.06471,-43.2434,5.05127,-43.0202,5.64875,44.093,1.27081,359,35322,40.3661,9.32679,95.0122,0
24,5.15576,-42.7855,5.26797,-43.0239,5.36364,-43.2328,5.49041,-43.5157,5.57183,-43.7296,5.65278,-44.0192,5.71147,-44.2368,5.77761,-44.5284,5.83479,-44.8206,5.90591,-45.0362,5.99264,-45.3302,6.09215,-45.6167,5.15576,-42.7855,5.54504,-43.0238,5.68458,-43.2267,5.82235,-43.5051,5.91362,-43.7165,5.99558,-44.0051,6.05699,-44.2215,6.10948,-44.5135,6.16038,-44.805,6.20192,-45.0236,6.25177,-45.3204,6.09215,-45.6167,5.77527,-45.4909,5.65302,-45.1922,5.55846,-44.9798,5.47898,-44.6891,5.40577,-44.3971,5.35336,-44.1778,5.28229,-43.8858,5.21895,-43.6678,5.10489,-43.3823,5.05091,-43.1613,5.67394,44.2085,1.27945,361,35692,40.8205,9.1962,96.4264,0
25,5.15576,-42.8488,5.27057,-43.0902,5.3719,-43.3035,5.50075,-43.5842,5.58311,-43.7984,5.66512,-44.0885,5.73087,-44.3806,5.78422,-44.5993,5.8554,-44.8906,5.91939,-45.1074,6.00778,-45.4003,6.0913,-45.7045,5.15576,-42.8488,5.5436,-43.0922,5.69444,-43.2958,5.85232,-43.571,5.93452,-43.7849,6.00216,-44.0765,6.06866,-44.3681,6.1184,-44.5869,6.17967,-44.879,6.21639,-45.0991,6.24459,-45.3973,6.0913,-45.7045,5.79998,-45.5523,5.6677,-45.2598,5.57962,-45.0461,5.48572,-44.7572,5.4202,-44.5398,5.36297,-44.2464,5.28306,-43.9555,5.20165,-43.7405,5.12088,-43.4497,5.06203,-43.2293,5.68117,44.2687,1.27686,364,35658,41.1429,9.18229,95.598,0
26,5.23285,-42.8867,5.30989,-43.1358,5.38558,-43.3422,5.5049,-43.6225,5.60272,-43.9055,5.67358,-44.1184,5.74746,-44.4051,5.80949,-44.6931,5.88327,-44.9797,5.94508,-45.193,6.03281,-45.4809,6.17302,-45.7678,5.23285,-42.8867,5.58263,-43.1654,5.70613,-43.3641,5.84859,-43.633,5.95995,-43.9087,6.01901,-44.1194,6.07697,-44.4029,6.12943,-44.6866,6.19748,-44.969,6.22671,-45.1829,6.27025,-45.4716,6.17302,-45.7678,5.84785,-45.6303,5.71124,-45.344,5.60893,-45.1331,5.51423,-44.8441,5.4472,-44.5515,5.36821,-44.2602,5.28989,-44.0447,5.20877,-43.7537,5.12219,-43.4635,5.08211,-43.2413,5.70233,44.3331,1.27267,360,35699,41.4505,9.32243,97.0122,0
27,5.15798,-42.9266,5.27812,-43.1565,5.37883,-43.3617,5.51472,-43.6468,5.61532,-43.9374,5.68397,-44.1566,5.75923,-44.4511,5.82767,-44.7463,5.88851,-44.9667,5.97494,-45.2582,6.03027,-45.4796,6.1708,-45.805,5.15798,-42.9266,5.55166,-43.1342,5.69107,-43.3289,5.84129,-43.6152,5.95816,-43.904,6.01736,-44.1251,6.09123,-44.4206,6.15624,-44.717,6.20089,-44.9397,6.23704,-45.2385,6.25741,-45.4644,6.1708,-45.805,5.85329,-45.6438,5.74628,-45.4243,5.61271,-45.1404,5.53727,-44.9229,5.46162,-44.6291,5.38359,-44.3359,5.32119,-44.1165,5.24186,-43.8232,5.12886,-43.5354,5.0686,-43.3133,5.70475,44.344,1.2696,364,36251,41.8014,9.15543,97.8406,0
28,5.23285,-42.8867,5.30528,-43.1426,5.37584,-43.3565,5.5047,-43.64,5.61614,-43.9261,5.68498,-44.1439,5.76792,-44.4353,5.83116,-44.729,5.88788,-44.9481,5.98129,-45.237,6.05054,-45.4542,6.16618,-45.7899,5.23285,-42.8867,5.58175,-43.1785,5.69324,-43.3884,5.85115,-43.6631,5.97507,-43.9451,6.03714,-44.1622,6.11829,-44.4517,6.18208,-44.7433,6.21772,-44.9633,6.26425,-45.2564,6.3097,-45.4774,6.16618,-45.7899,5.84561,-45.5808,5.73135,-45.3635,5.59987,-45.0783,5.52657,-44.8597,5.44863,-44.5657,5.36737,-44.2721,5.30211,-44.0524,5.22008,-43.7587,5.10698,-43.4702,5.07491,-43.2447,5.71462,44.3454,1.2577,364,36102,41.681,9.2916,98.9117,0
29,5.16465,-42.8633,5.27836,-43.0852,5.38965,-43.3597,5.47935,-43.574,5.59706,-43.8569,5.68304,-44.1454,5.74521,-44.3624,5.81929,-44.6529,5.89059,-44.9438,5.97097,-45.2303,6.04845,-45.4473,6.1655,-45.7627,5.16465,-42.8633,5.55096,-43.0684,5.67697,-43.3481,5.77408,-43.5618,5.9315,-43.8407,6.01822,-44.1328,6.06917,-44.354,6.15459,-44.6467,6.2262,-44.9405,6.24684,-45.2389,6.2979,-45.4641,6.1655,-45.7627,5.85837,-45.5754,5.73874,-45.3646,5.59113,-45.0911,5.51002,-44.8055,5.45285,-44.5167,5.3829,-44.3033,5.30816,-44.0165,5.23549,-43.7294,5.15651,-43.5178,5.06347,-43.2316,5.70648,44.3131,1.26029,362,36252,41.9539,9.05126,98.4264,0
30,5.16863,-42.8668,5.27805,-43.0959,5.37069,-43.3062,5.4912,-43.594,5.60804,-43.8796,5.67427,-44.0975,5.75293,-44.39,5.81974,-44.6839,5.87629,-44.9035,5.95912,-45.1943,6.01921,-45.4138,6.17148,-45.7317,5.16863,-42.8668,5.54574,-43.0523,5.65786,-43.2656,5.78425,-43.5526,5.92372,-43.8365,6.00562,-44.054,6.07173,-44.3503,6.1452,-44.6458,6.2071,-44.8666,6.23705,-45.1657,6.25748,-45.3916,6.17148,-45.7317,5.83846,-45.5822,5.71443,-45.3684,5.58856,-45.0863,5.52658,-44.869,5.46397,-44.577,5.38092,-44.2875,5.33545,-44.0684,5.25906,-43.7782,5.14537,-43.4934,5.07171,-43.2782,5.70009,44.2985,1.27238,360,35818,41.5635,9.0933,97.0122,0
31,5.16863,-42.8797,5.27401,-43.0988,5.38846,-43.3651,5.46647,-43.5754,5.57383,-43.8525,5.67736,-44.1302,5.74429,-44.4134,5.78906,-44.6265,5.86437,-44.9088,5.92711,-45.1922,6.01618,-45.4736,6.0623,-45.7516,5.16863,-42.8797,5.54015,-43.0677,5.66747,-43.3448,5.76615,-43.5561,5.89331,-43.8391,6.01364,-44.1233,6.08415,-44.4154,6.12361,-44.6359,6.20451,-44.9268,6.24559,-45.2213,6.27752,-45.5145,6.0623,-45.7516,5.79525,-45.5732,5.65333,-45.3024,5.55949,-45.0323,5.48636,-44.7588,5.43132,-44.5538,5.38229,-44.2777,5.29917,-44.0055,5.22179,-43.7328,5.15576,-43.5293,5.06726,-43.2579,5.69377,44.3288,1.2747,360,35938,41.2236,9.099,99.8406,0
32,5.23285,-42.8867,5.3184,-43.1416,5.39238,-43.3558,5.49095,-43.6447,5.56538,-43.8606,5.66857,-44.1478,5.73092,-44.3661,5.79331,-44.6595,5.86905,-44.9513,5.93399,-45.1691,6.03324,-45.4578,6.06891,-45.7516,5.23285,-42.8867,5.58893,-43.1824,5.68671,-43.3983,5.80107,-43.6864,5.90711,-43.8985,6.02689,-44.1856,6.09091,-44.4053,6.15191,-44.7012,6.21181,-44.9971,6.2785,-45.2163,6.30733,-45.5118,6.06891,-45.7516,5.79307,-45.5485,5.63296,-45.267,5.56356,-45.0514,5.47575,-44.7632,5.4019,-44.4737,5.35412,-44.2554,5.28197,-43.965,5.22746,-43.7474,5.14127,-43.4592,5.09433,-43.2386,5.70464,44.3634,1.2683,357,35567,40.8114,9.44078,98.669,0
33,5.2145,-42.9809,5.30351,-43.165,5.42595,-43.4517,5.52517,-43.7415,5.60383,-43.9582,5.69932,-44.2483,5.76444,-44.5427,5.81931,-44.763,5.90655,-45.0548,6.00594,-45.3439,6.10055,-45.5612,6.23954,-45.864,5.2145,-42.9809,5.54875,-43.1673,5.72196,-43.4467,5.83486,-43.7326,5.9238,-43.9462,6.043,-44.2305,6.11711,-44.5221,6.16926,-44.7414,6.24582,-45.0328,6.30902,-45.3258,6.35914,-45.5473,6.23954,-45.864,5.89823,-45.723,5.76171,-45.5048,5.61357,-45.2226,5.51097,-44.9309,5.44926,-44.71,5.39317,-44.4125,5.32891,-44.1158,5.27324,-43.8941,5.18459,-43.6004,5.12585,-43.2999,5.74185,44.4611,1.26196,367,36105,41.8499,9.45945,97.0122,0
34,5.29538,-43.0693,5.36865,-43.264,5.4749,-43.5511,5.57376,-43.8371,5.67289,-44.1226,5.74204,-44.4124,5.79128,-44.6304,5.87949,-44.9179,5.96941,-45.2055,6.09095,-45.4866,6.19908,-45.7001,6.3735,-45.9834,5.29538,-43.0693,5.60997,-43.2991,5.77516,-43.5705,5.88336,-43.8486,6.00595,-44.1237,6.0891,-44.4056,6.13944,-44.6186,6.21889,-44.9009,6.30076,-45.183,6.37767,-45.4658,6.44874,-45.6811,6.3735,-45.9834,6.02443,-45.8633,5.86865,-45.6461,5.69214,-45.37,5.58851,-45.0782,5.47569,-44.7876,5.42144,-44.5652,5.3818,-44.2657,5.31376,-43.9684,5.22221,-43.6743,5.18365,-43.3717,5.7928,44.5701,1.24975,364,36335,42.5972,9.35983,100.083,0
