191,7.30638,-2.36592,7.57115,-2.39451,7.78435,-2.4124,8.07145,-2.42429,8.35273,-2.41228,8.62416,-2.38419,8.91017,-2.38728,9.1959,-2.36844,9.41014,-2.35337,9.69554,-2.33048,9.98334,-2.28509,10.2704,-2.2121,7.30638,-2.36592,7.66497,-2.14195,7.8723,-2.12056,8.15248,-2.13123,8.41306,-2.09751,8.66439,-2.04713,8.94581,-2.05356,9.22405,-2.05356,9.43274,-2.05356,9.71098,-2.05215,9.99355,-2.05123,10.2704,-2.2121,10.1152,-2.49452,9.82097,-2.58064,9.53052,-2.64444,9.31031,-2.66893,9.01777,-2.71919,8.72323,-2.71365,8.42848,-2.71365,8.13374,-2.71388,7.83909,-2.71585,7.61989,-2.65775,8.80415,2.37473,-0.0482211,351,29433,40.7037,9.12857,92.3848,0
192,7.41077,-2.40849,7.66431,-2.41073,7.87565,-2.39998,8.15351,-2.37518,8.44302,-2.37851,8.7327,-2.3841,8.9501,-2.38651,9.23937,-2.37013,9.52851,-2.34993,9.74512,-2.33236,10.0379,-2.28108,10.3065,-2.19632,7.41077,-2.40849,7.72681,-2.11625,7.91838,-2.11311,8.19155,-2.09473,8.47422,-2.04602,8.75834,-2.05356,8.97157,-2.05356,9.25588,-2.05356,9.5402,-2.05356,9.75343,-2.05356,10.0438,-2.04366,10.3065,-2.19632,10.1747,-2.48739,9.88059,-2.59212,9.66174,-2.64152,9.36714,-2.6721,9.07358,-2.72034,8.85204,-2.71352,8.55652,-2.71337,8.2632,-2.66257,7.96926,-2.67564,7.74772,-2.69557,8.85969,2.3658,-0.041329,350,29538,39.7999,9.19721,94.2843,0
193,7.42519,-2.35383,7.67749,-2.40009,7.89143,-2.41161,8.1714,-2.39471,8.46588,-2.38076,8.75869,-2.3823,8.97915,-2.38692,9.27219,-2.36277,9.5657,-2.34812,9.78579,-2.33611,10.0798,-2.28683,10.383,-2.2639,7.42519,-2.35383,7.76163,-2.11783,7.95934,-2.10002,8.23343,-2.11332,8.52404,-2.06696,8.81387,-2.05401,9.03192,-2.05356,9.32267,-2.05356,9.6134,-2.05356,9.83145,-2.05346,10.1251,-2.0486,10.383,-2.2639,10.1857,-2.50921,9.88546,-2.59598,9.66482,-2.63439,9.36815,-2.65857,9.07322,-2.71311,8.85039,-2.71744,8.55387,-2.6903,8.25693,-2.67332,7.96266,-2.73029,7.73873,-2.69361,8.89197,2.36745,-0.0412058,354,29927,40.5217,9.05935,94.0416,0
194,7.46435,-2.32449,7.68916,-2.35774,7.95539,-2.40558,8.24571,-2.41774,8.46178,-2.39999,8.74965,-2.38049,9.0391,-2.38606,9.32766,-2.36051,9.54454,-2.34855,9.83346,-2.32771,10.1259,-2.29419,10.4139,-2.26676,7.46435,-2.32449,7.79549,-2.08164,8.05891,-2.11128,8.34614,-2.13525,8.55606,-2.0797,8.83864,-2.04979,9.12348,-2.05356,9.4084,-2.05356,9.62211,-2.05356,9.90701,-2.05339,10.1955,-2.04808,10.4139,-2.26676,10.202,-2.5284,9.904,-2.58669,9.61134,-2.63168,9.39126,-2.65507,9.09929,-2.70931,8.80535,-2.71735,8.51104,-2.70376,8.29022,-2.69903,7.99464,-2.72637,7.71306,-2.65691,8.92147,2.36677,-0.0422107,355,29883,40.4539,9.11324,97.1127,0
195,7.52601,-2.35133,7.75566,-2.37108,8.02886,-2.39295,8.31835,-2.40862,8.53512,-2.4025,8.82335,-2.38229,9.11226,-2.37247,9.40085,-2.34932,9.61789,-2.34209,9.90661,-2.32058,10.1996,-2.29389,10.4872,-2.26676,7.52601,-2.35133,7.82311,-2.10683,8.08719,-2.096,8.37953,-2.11417,8.59588,-2.08865,8.88335,-2.04655,9.1729,-2.05356,9.4626,-2.05356,9.6799,-2.05356,9.9696,-2.05367,10.2631,-2.04738,10.4872,-2.26676,10.2822,-2.53029,9.98784,-2.5746,9.70031,-2.6204,9.48391,-2.64524,9.19572,-2.677,8.90803,-2.72119,8.61879,-2.71263,8.40177,-2.70388,8.11246,-2.69458,7.82576,-2.6537,8.98843,2.36107,-0.0391257,353,30032,40.5019,9.20464,97.1127,0
196,7.59974,-2.27963,7.78702,-2.33186,8.0793,-2.39015,8.37191,-2.41025,8.59185,-2.40781,8.88272,-2.37845,9.17582,-2.38314,9.39588,-2.36304,9.67834,-2.33175,9.95916,-2.28854,10.259,-2.28534,10.5334,-2.26676,7.59974,-2.27963,7.90622,-2.11104,8.19546,-2.11561,8.48446,-2.1189,8.70021,-2.08909,8.9866,-2.0504,9.27724,-2.05548,9.49329,-2.05346,9.75605,-2.01145,10.0344,-1.99627,10.3294,-2.03858,10.5334,-2.26676,10.3385,-2.53618,10.0333,-2.58006,9.73804,-2.62271,9.4423,-2.65791,9.22158,-2.70083,8.92547,-2.71298,8.62861,-2.70929,8.40593,-2.70384,8.10931,-2.68274,7.8144,-2.58492,9.08338,2.35504,-0.0454631,353,29807,40.3407,9.07243,98.1838,0
197,7.74642,-2.28048,8.00046,-2.33527,8.21772,-2.37715,8.50798,-2.40057,8.79821,-2.38542,9.01594,-2.37833,9.30809,-2.37826,9.59446,-2.34565,9.86978,-2.28872,10.0879,-2.27361,10.3846,-2.26573,10.6782,-2.19922,7.74642,-2.28048,8.11023,-2.06331,8.3211,-2.09357,8.60476,-2.1163,8.88545,-2.05628,9.098,-2.05373,9.38531,-2.0581,9.65339,-2.02567,9.91075,-1.97321,10.1276,-1.97913,10.4182,-2.01084,10.6782,-2.19922,10.4994,-2.50495,10.1937,-2.55902,9.97017,-2.58255,9.67359,-2.6368,9.37666,-2.6848,9.07938,-2.72006,8.85553,-2.70611,8.55716,-2.68169,8.25856,-2.68438,8.03509,-2.63856,9.21607,2.3426,-0.0492559,355,29533,40.4104,9.08875,97.598,0
198,7.81977,-2.29024,8.0847,-2.34278,8.30557,-2.37161,8.59962,-2.37462,8.89236,-2.3804,9.11242,-2.38413,9.40604,-2.35727,9.68829,-2.32712,9.97159,-2.28535,10.1933,-2.27206,10.4879,-2.23976,10.7933,-2.2663,7.81977,-2.29024,8.19946,-2.09577,8.41829,-2.08697,8.71053,-2.08964,9.00156,-2.05613,9.22036,-2.05351,9.51158,-2.05063,9.77491,-1.99579,10.0593,-1.98063,10.2785,-1.97583,10.5714,-1.99294,10.7933,-2.2663,10.5529,-2.48596,10.2549,-2.5554,10.0343,-2.59085,9.74022,-2.63825,9.44437,-2.64737,9.15066,-2.70105,8.92967,-2.72016,8.63551,-2.67135,8.33986,-2.65417,8.11745,-2.61858,9.31856,2.33161,-0.0539116,354,29431,40.8081,9.10673,98.1838,0
199,7.93857,-2.34466,8.1943,-2.34846,8.4165,-2.3441,8.70961,-2.3478,9.00205,-2.37485,9.22159,-2.38465,9.51327,-2.35417,9.79194,-2.30971,10.08,-2.28021,10.2999,-2.26771,10.5966,-2.22779,10.8836,-2.19341,7.93857,-2.34466,8.26759,-2.07091,8.48549,-2.04376,8.77675,-2.05356,9.06823,-2.05356,9.28799,-2.0559,9.5723,-2.04208,9.83244,-1.98364,10.122,-1.98023,10.3406,-1.98025,10.637,-1.97456,10.8836,-2.19341,10.7061,-2.46345,10.4056,-2.54334,10.1847,-2.57209,9.89041,-2.611,9.59612,-2.65355,9.30277,-2.70343,9.08167,-2.71376,8.78878,-2.65447,8.49416,-2.64902,8.27072,-2.62539,9.41709,2.32194,-0.0522656,355,29394,40.3693,9.00358,93.2132,0
200,7.99751,-2.35468,8.26616,-2.35417,8.4849,-2.34293,8.77724,-2.34364,9.06859,-2.37086,9.28767,-2.37713,9.57897,-2.3529,9.85681,-2.30589,10.1435,-2.27653,10.3623,-2.25801,10.6555,-2.21624,10.9569,-2.20169,7.99751,-2.35468,8.33725,-2.07722,8.55261,-2.04342,8.8436,-2.05356,9.13483,-2.05356,9.35419,-2.05547,9.63904,-2.04317,9.899,-1.98486,10.1876,-1.98026,10.406,-1.97568,10.702,-1.99521,10.9569,-2.20169,10.7606,-2.42834,10.4629,-2.51405,10.2459,-2.56833,9.95272,-2.59909,9.66043,-2.64696,9.36822,-2.69053,9.14802,-2.70197,8.85707,-2.64137,8.56353,-2.64852,8.34308,-2.6244,9.46852,2.31917,-0.0547908,346,29154,40.5546,8.84277,94.0416,0
201,7.89309,-2.35595,8.09913,-2.36445,8.38396,-2.34784,8.67187,-2.34328,8.9598,-2.36286,9.24736,-2.38701,9.46302,-2.36841,9.74959,-2.34662,10.0228,-2.29838,10.3063,-2.2602,10.5973,-2.22099,10.8836,-2.20607,7.89309,-2.35595,8.19386,-2.14812,8.46893,-2.04079,8.75396,-2.05356,9.03918,-2.05356,9.32441,-2.05356,9.54022,-2.05739,9.81538,-2.03798,10.0699,-1.98072,10.3546,-1.97616,10.6445,-1.98562,10.8836,-2.20607,10.6982,-2.44826,10.4004,-2.51849,10.1126,-2.58933,9.82218,-2.63319,9.53128,-2.66875,9.31454,-2.71448,9.02407,-2.68632,8.73413,-2.63553,8.44247,-2.64673,8.14923,-2.58161,9.41305,2.32797,-0.0553862,348,29415,40.9867,9.01248,94.6274,0
202,7.99751,-2.34112,8.19803,-2.35161,8.49039,-2.37938,8.78308,-2.37673,9.07507,-2.34996,9.29495,-2.34585,9.5892,-2.34823,9.87071,-2.31951,10.1526,-2.2763,10.3736,-2.26023,10.6675,-2.21313,10.9697,-2.19057,7.99751,-2.34112,8.27807,-2.12037,8.5665,-2.09167,8.85722,-2.10435,9.1456,-2.05032,9.36367,-2.05355,9.65383,-2.05113,9.91622,-1.99703,10.1985,-1.98041,10.4169,-1.98017,10.7112,-1.97516,10.9697,-2.19057,10.7746,-2.43527,10.4758,-2.52107,10.2563,-2.5639,9.96265,-2.6116,9.66837,-2.64699,9.3728,-2.6403,9.15099,-2.64037,8.85548,-2.64436,8.56066,-2.6774,8.26674,-2.60361,9.50187,2.32019,-0.0629147,340,29628,40.7424,8.40352,95.6985,0
203,8.0398,-2.29616,8.30011,-2.34161,8.51908,-2.37036,8.81142,-2.37998,9.10373,-2.35075,9.32494,-2.34719,9.61151,-2.33521,9.89003,-2.3008,10.1108,-2.28528,10.4028,-2.25315,10.699,-2.21487,10.9862,-2.19718,8.0398,-2.29616,8.41296,-2.06058,8.62993,-2.07408,8.91922,-2.10676,9.2071,-2.05142,9.42685,-2.05754,9.69577,-2.01539,9.96393,-1.97261,10.1859,-1.98023,10.4768,-1.98044,10.7725,-1.97343,10.9862,-2.19718,10.7771,-2.44618,10.4746,-2.50869,10.1815,-2.57188,9.96096,-2.61148,9.66579,-2.64675,9.36928,-2.6403,9.14678,-2.6404,8.85037,-2.64487,8.55462,-2.67772,8.33162,-2.64044,9.51819,2.31487,-0.0647991,343,29817,40.4072,8.71091,94.8701,0
204,8.11313,-2.28339,8.37182,-2.33711,8.59365,-2.36215,8.88716,-2.38058,9.17514,-2.34536,9.45287,-2.31234,9.67211,-2.31344,9.96547,-2.29598,10.2585,-2.27221,10.4782,-2.25462,10.7735,-2.21079,11.0739,-2.19057,8.11313,-2.28339,8.48896,-2.07168,8.706,-2.08858,8.99784,-2.11639,9.26768,-2.02681,9.52953,-1.9749,9.7505,-1.98024,10.0417,-1.98023,10.3328,-1.98023,10.5512,-1.98042,10.8462,-1.97363,11.0739,-2.19057,10.8491,-2.43294,10.5508,-2.50797,10.3303,-2.5479,10.0356,-2.5967,9.74081,-2.64656,9.51831,-2.6403,9.22138,-2.6403,8.92447,-2.6403,8.62766,-2.64956,8.40306,-2.62204,9.59273,2.3056,-0.0629333,346,30005,40.6414,9.08604,94.0416,0
205,8.18966,-2.40757,8.43551,-2.36316,8.72512,-2.34665,8.94035,-2.3636,9.22822,-2.362,9.51342,-2.32042,9.80119,-2.31072,10.0167,-2.29619,10.3045,-2.27046,10.5809,-2.22625,10.8617,-2.19946,11.1473,-2.19341,8.18966,-2.40757,8.47352,-2.07026,8.76469,-2.06445,8.98364,-2.09528,9.2743,-2.05899,9.56329,-1.99188,9.85595,-1.98078,10.076,-1.98006,10.3693,-1.97978,10.6352,-1.93037,10.92,-1.9534,11.1473,-2.19341,10.9503,-2.45463,10.6619,-2.49813,10.3806,-2.53918,10.1012,-2.60458,9.89025,-2.63831,9.60745,-2.6403,9.32423,-2.6403,9.04101,-2.6403,8.82862,-2.64243,8.54514,-2.63573,9.6751,2.30123,-0.0667773,353,30060,40.576,8.97752,94.8701,0
206,8.3053,-2.34916,8.55235,-2.35386,8.77683,-2.34651,9.07111,-2.35939,9.36557,-2.34848,9.58368,-2.31152,9.87824,-2.30903,10.1719,-2.28118,10.4662,-2.26307,10.6769,-2.22616,10.9648,-2.18593,11.2649,-2.12589,8.3053,-2.34916,8.62559,-2.06275,8.84534,-2.04546,9.13633,-2.08237,9.42607,-2.03516,9.64035,-1.9748,9.93255,-1.98023,10.2256,-1.98164,10.5124,-1.97112,10.708,-1.92457,10.9951,-1.93445,11.2649,-2.12589,11.0876,-2.43065,10.7837,-2.49461,10.5626,-2.53575,10.2665,-2.57964,9.97089,-2.6245,9.67425,-2.64001,9.451,-2.6403,9.15334,-2.6403,8.85575,-2.6452,8.63029,-2.64206,9.78289,2.29585,-0.0700417,356,29953,40.6423,9.08171,94.8701,0
207,8.4097,-2.40689,8.66173,-2.37275,8.88129,-2.3546,9.17137,-2.36105,9.46142,-2.35458,9.67622,-2.32062,9.96591,-2.29736,10.2528,-2.27481,10.4589,-2.24199,10.7426,-2.20632,11.0386,-2.19127,11.3154,-2.12589,8.4097,-2.40689,8.69854,-2.09444,8.91619,-2.06225,9.20728,-2.07953,9.49693,-2.04974,9.71051,-1.98639,10.0036,-1.98528,10.2824,-1.96391,10.4774,-1.92726,10.7656,-1.90845,11.0634,-1.93425,11.3154,-2.12589,11.1538,-2.42894,10.8645,-2.48701,10.5774,-2.5328,10.3618,-2.56763,10.074,-2.60401,9.78659,-2.64788,9.56987,-2.6403,9.28063,-2.6403,8.99148,-2.64613,8.7744,-2.63709,9.87902,2.2913,-0.0811914,348,29473,39.926,9.07875,95.9411,0
208,8.49442,-2.36152,8.74993,-2.35689,8.96529,-2.3449,9.25378,-2.34868,9.54221,-2.3416,9.82955,-2.31675,10.1177,-2.30058,10.3326,-2.28285,10.6054,-2.22654,10.8877,-2.20505,11.1771,-2.20599,11.457,-2.27075,8.49442,-2.36152,8.85107,-2.09178,9.06693,-2.04856,9.35907,-2.05815,9.65065,-2.03127,9.94064,-1.97837,10.235,-1.98474,10.4465,-1.96971,10.707,-1.90677,10.996,-1.93034,11.2848,-1.99241,11.457,-2.27075,11.212,-2.43985,10.9227,-2.47377,10.64,-2.52095,10.3577,-2.57406,10.1453,-2.60415,9.86227,-2.64781,9.57763,-2.6403,9.29278,-2.64018,9.00804,-2.645,8.79323,-2.61474,9.98587,2.2913,-0.0757831,348,29602,40.6606,9.19002,95.4558,0
209,8.55319,-2.35998,8.75143,-2.34863,9.0438,-2.33911,9.33656,-2.34788,9.62948,-2.34194,9.8484,-2.3221,10.1406,-2.3061,10.4335,-2.2866,10.7141,-2.23591,10.923,-2.21264,11.2187,-2.21496,11.5286,-2.20607,8.55319,-2.35998,8.8463,-2.10928,9.13438,-2.04298,9.42704,-2.05811,9.71922,-2.03211,9.93693,-1.99007,10.229,-1.98051,10.5215,-1.9793,10.7865,-1.92957,10.9931,-1.93776,11.2924,-1.99137,11.5286,-2.20607,11.2948,-2.43754,10.9968,-2.47675,10.78,-2.52916,10.4891,-2.57708,10.1979,-2.62319,9.90575,-2.64058,9.68584,-2.6403,9.39262,-2.6403,9.09953,-2.64668,8.80421,-2.58555,10.0419,2.29543,-0.0691287,346,29522,40.7079,8.87981,93.2132,0
210,8.55319,-2.3593,8.75087,-2.35507,9.04042,-2.34493,9.3303,-2.34706,9.62055,-2.34697,9.89737,-2.32584,10.1063,-2.29781,10.3975,-2.27982,10.6869,-2.25807,10.9039,-2.24164,11.1961,-2.2202,11.5121,-2.20607,8.55319,-2.3593,8.8439,-2.12427,9.12595,-2.04865,9.41347,-2.05465,9.696,-2.04573,9.95268,-1.9888,10.1619,-1.97726,10.4505,-1.98023,10.7377,-1.98023,10.9531,-1.97601,11.2443,-1.98828,11.5121,-2.20607,11.2969,-2.44752,10.999,-2.48899,10.7804,-2.52161,10.4892,-2.57053,10.1975,-2.60865,9.97914,-2.64523,9.68611,-2.6403,9.39287,-2.6403,9.09976,-2.6467,8.80442,-2.58563,10.0305,2.30194,-0.0621174,339,29505,40.4379,8.95758,91.799,0
211,8.62972,-2.40689,8.87118,-2.37084,9.15729,-2.36739,9.36952,-2.371,9.65122,-2.34113,9.93365,-2.31917,10.2161,-2.29379,10.4293,-2.28045,10.702,-2.24843,10.9745,-2.22962,11.2615,-2.21981,11.5449,-2.27297,8.62972,-2.40689,8.91768,-2.08229,9.21024,-2.08059,9.42909,-2.09766,9.71684,-2.02513,10.0075,-1.97918,10.3006,-1.98192,10.5188,-1.97864,10.7854,-1.95325,11.0681,-1.97384,11.3608,-2.00045,11.5449,-2.27297,11.3061,-2.44864,11.025,-2.48334,10.7521,-2.52673,10.4791,-2.57195,10.2737,-2.59371,10.0011,-2.64303,9.72653,-2.6403,9.45177,-2.64005,9.24588,-2.6536,8.97062,-2.64708,10.0734,2.30086,-0.0698508,339,29664,39.9943,9.05182,95.1127,0
212,8.67201,-2.34916,8.91364,-2.3495,9.13559,-2.35609,9.42533,-2.37561,9.71287,-2.33355,10.0019,-2.3035,10.2192,-2.28629,10.511,-2.27507,10.7944,-2.24483,11.0013,-2.23164,11.2932,-2.22825,11.6001,-2.2692,8.67201,-2.34916,8.99399,-2.05918,9.21475,-2.07353,9.50643,-2.1046,9.79128,-2.00233,10.0836,-1.97621,10.304,-1.98023,10.5997,-1.97924,10.8731,-1.96605,11.0745,-1.96725,11.3716,-2.00361,11.6001,-2.2692,11.3626,-2.46361,11.0691,-2.49498,10.8533,-2.50893,10.5672,-2.55892,10.2795,-2.5802,10.0651,-2.6205,9.77795,-2.64249,9.48969,-2.6403,9.20146,-2.64662,8.98267,-2.63963,10.1121,2.29956,-0.0610088,339,29767,40.101,8.78841,94.2843,0
