11,-1.90798,18.2159,-2.06548,18.4008,-2.19771,18.6006,-2.32998,18.8024,-2.46292,19.0035,-2.59496,19.2049,-2.70129,19.4127,-2.80652,19.6207,-2.90695,19.8298,-3.02041,20.0354,-3.1013,20.2422,-3.12646,20.4239,-1.90798,18.2159,-2.21043,18.2229,-2.40675,18.393,-2.55501,18.6085,-2.70272,18.8187,-2.85327,19.0281,-2.96733,19.2467,-3.07713,19.4665,-3.19002,19.6855,-3.2945,19.9065,-3.33794,20.1368,-3.12646,20.4239,-2.82204,20.2139,-2.66815,20.0286,-2.56041,19.834,-2.46555,19.6363,-2.36771,19.4394,-2.25034,19.247,-2.12942,19.0555,-2.01522,18.8624,-1.8999,18.6697,-1.82733,18.4654,-2.60252,-19.2768,1.03691,297,27323,34.7253,8.81998,82.3259,0
12,-1.97545,18.2271,-2.10675,18.429,-2.22428,18.6179,-2.34335,18.8142,-2.46736,19.0079,-2.59087,19.2021,-2.69714,19.4005,-2.8288,19.6674,-2.92845,19.8671,-3.03867,20.0656,-3.13071,20.2512,-3.15018,20.4393,-1.97545,18.2271,-2.27056,18.2905,-2.45553,18.4511,-2.58999,18.6635,-2.73996,18.8653,-2.88283,19.0692,-2.98446,19.2834,-3.12658,19.5675,-3.23213,19.7807,-3.33168,19.9974,-3.41176,20.2044,-3.15018,20.4393,-2.80143,20.1853,-2.66891,20.0034,-2.56279,19.8195,-2.46519,19.6338,-2.33304,19.3866,-2.21958,19.2047,-2.1186,19.0196,-2.01297,18.8357,-1.91899,18.6491,-1.87734,18.4519,-2.63807,-19.323,1.03452,295,27228,34.4256,9.2299,83.1543,0
13,-1.98133,18.2892,-2.13122,18.4868,-2.25959,18.6903,-2.38396,18.8992,-2.52523,19.1027,-2.65345,19.3097,-2.75388,19.5233,-2.86972,19.7335,-2.99313,19.943,-3.13489,20.1339,-3.30473,20.2981,-3.44765,20.3813,-1.98133,18.2892,-2.26424,18.288,-2.43517,18.4467,-2.57025,18.6519,-2.72547,18.8451,-2.86461,19.0431,-2.96868,19.2497,-3.0717,19.4567,-3.18049,19.6624,-3.26562,19.8731,-3.38038,20.0796,-3.44765,20.3813,-3.11372,20.4178,-2.90244,20.2693,-2.72335,20.0868,-2.58977,19.8703,-2.47323,19.6543,-2.36588,19.4361,-2.23168,19.2243,-2.11269,19.0088,-2.00353,18.791,-1.90744,18.5687,-2.6679,-19.3635,1.02586,295,27458,35.2237,8.72158,82.9117,0
14,-1.98133,18.2892,-2.13103,18.4866,-2.26014,18.6897,-2.38085,18.8995,-2.51126,19.1058,-2.64179,19.312,-2.75611,19.522,-2.875,19.731,-2.99907,19.9405,-3.14175,20.1318,-3.31174,20.2958,-3.44765,20.3813,-1.98133,18.2892,-2.26396,18.2878,-2.43457,18.4463,-2.57136,18.6508,-2.70401,18.8502,-2.83579,19.0498,-2.97461,19.2476,-3.07117,19.4558,-3.17667,19.662,-3.27413,19.87,-3.39527,20.0747,-3.44765,20.3813,-3.1124,20.4184,-2.90782,20.2677,-2.73778,20.0815,-2.59336,19.8684,-2.47296,19.6536,-2.36557,19.4355,-2.2314,19.2239,-2.11255,19.0085,-2.00342,18.7907,-1.90739,18.5686,-2.66909,-19.366,1.02109,293,27399,35.17,8.79985,82.9117,0
15,-2.04285,18.2854,-2.1452,18.4916,-2.26413,18.6964,-2.39605,18.8944,-2.52536,19.0933,-2.6565,19.2917,-2.77344,19.4936,-2.88003,19.6981,-2.98577,19.9029,-3.11758,20.1015,-3.2497,20.2967,-3.27314,20.4889,-2.04285,18.2854,-2.33427,18.3352,-2.49231,18.5365,-2.64341,18.7431,-2.78194,18.9522,-2.93431,19.1574,-3.07106,19.3669,-3.17467,19.5846,-3.28031,19.8018,-3.39389,20.017,-3.5076,20.2345,-3.27314,20.4889,-2.91388,20.2339,-2.74755,20.054,-2.61442,19.869,-2.52178,19.6736,-2.40791,19.4833,-2.28748,19.2946,-2.17876,19.1029,-2.05577,18.915,-1.94812,18.723,-1.89198,18.52,-2.69457,-19.3749,1.00321,296,27790,34.7509,9.18006,83.9828,0
16,-1.98133,18.3512,-2.1816,18.5681,-2.30197,18.7635,-2.43596,18.9574,-2.57196,19.1505,-2.69676,19.3465,-2.81576,19.5441,-2.93711,19.7411,-3.05107,19.94,-3.18696,20.1349,-3.30716,20.3222,-3.34648,20.5047,-1.98133,18.3512,-2.33918,18.349,-2.49946,18.5399,-2.65135,18.749,-2.79968,18.9544,-2.94777,19.1596,-3.07501,19.3706,-3.20105,19.5819,-3.31702,19.7957,-3.44011,20.0095,-3.56208,20.2181,-3.34648,20.5047,-2.99032,20.3059,-2.837,20.1312,-2.71082,19.9513,-2.59157,19.7692,-2.48135,19.5848,-2.37397,19.3997,-2.25158,19.2184,-2.13494,19.0357,-2.03055,18.8499,-1.93803,18.6603,-2.72493,-19.3988,0.988598,299,27651,35.0841,8.69355,83.9828,0
17,-2.04879,18.3625,-2.21962,18.5964,-2.34674,18.7919,-2.43817,18.918,-2.55242,19.1136,-2.67747,19.3064,-2.79601,19.5009,-2.90402,19.6981,-3.03347,19.8895,-3.16612,20.0809,-3.28329,20.2738,-3.29687,20.4848,-2.04879,18.3625,-2.40092,18.4159,-2.55661,18.6193,-2.67102,18.752,-2.81381,18.959,-2.95358,19.1667,-3.0923,19.3748,-3.21898,19.5861,-3.34177,19.7983,-3.47239,20.0085,-3.59592,20.2235,-3.29687,20.4848,-2.90561,20.2007,-2.77293,20.0243,-2.63639,19.8537,-2.5194,19.678,-2.43042,19.4949,-2.31899,19.3173,-2.21334,19.1382,-2.11816,18.9565,-2.04761,18.8371,-1.95535,18.6536,-2.75478,-19.4237,0.98115,296,27818,34.0066,9.64725,83.9828,0
18,-2.05467,18.4359,-2.21943,18.6278,-2.37313,18.8285,-2.5034,19.036,-2.64025,19.2417,-2.73032,19.3792,-2.84471,19.5905,-2.97181,19.7987,-3.11482,20.0027,-3.27351,20.2005,-3.3922,20.3914,-3.41982,20.5669,-2.05467,18.4359,-2.35917,18.4459,-2.56397,18.6183,-2.73101,18.8318,-2.8703,19.0479,-2.97882,19.1875,-3.12314,19.4021,-3.23415,19.625,-3.37265,19.8413,-3.52572,20.0535,-3.62707,20.2783,-3.41982,20.5669,-3.09621,20.3812,-2.91241,20.2226,-2.75858,20.029,-2.62138,19.8342,-2.49928,19.6357,-2.38942,19.4339,-2.30768,19.3015,-2.19527,19.1003,-2.08086,18.8995,-1.98066,18.6937,-2.78921,-19.4771,0.973723,297,27507,34.8368,9.08314,82.5685,0
19,-2.11375,18.4843,-2.26818,18.696,-2.40017,18.8999,-2.53678,19.1085,-2.67682,19.3143,-2.80569,19.5233,-2.89988,19.6604,-3.03669,19.8673,-3.19657,20.0694,-3.37499,20.2524,-3.49131,20.3685,-3.67537,20.506,-2.11375,18.4843,-2.40178,18.4785,-2.56705,18.6551,-2.71439,18.8542,-2.87382,19.0461,-3.00116,19.2473,-3.09551,19.3787,-3.2255,19.5792,-3.36441,19.7772,-3.51038,19.9732,-3.60724,20.1039,-3.67537,20.506,-3.25799,20.5215,-3.11697,20.4107,-2.91725,20.2305,-2.75535,20.0179,-2.61685,19.8031,-2.52541,19.6598,-2.39442,19.443,-2.26555,19.2259,-2.15124,19.0054,-2.04198,18.7835,-2.8501,-19.5511,0.956511,301,27525,35.0761,8.76765,83.397,0
20,-2.12801,18.5576,-2.27383,18.7562,-2.41674,18.9436,-2.56269,19.1383,-2.69133,19.3355,-2.81368,19.5346,-2.94393,19.7315,-3.08367,19.9259,-3.24302,20.117,-3.41421,20.2967,-3.57439,20.4281,-3.77569,20.5159,-2.12801,18.5576,-2.38617,18.5413,-2.56333,18.6932,-2.72774,18.8657,-2.87144,19.043,-2.98977,19.2279,-3.11458,19.4109,-3.23624,19.5949,-3.36436,19.7771,-3.49726,19.958,-3.62423,20.1403,-3.77569,20.5159,-3.42087,20.6542,-3.21007,20.5171,-3.01337,20.327,-2.83434,20.1284,-2.69136,19.9195,-2.55139,19.7099,-2.42359,19.497,-2.29643,19.2841,-2.1769,19.0692,-2.07397,18.8507,-2.88908,-19.613,0.946306,301,27329,35.4217,9.10665,84.2254,0
21,-2.20136,18.5788,-2.35262,18.7875,-2.47445,18.9889,-2.5969,19.188,-2.73211,19.384,-2.8572,19.5824,-2.97714,19.7824,-3.11624,19.9771,-3.26189,20.1699,-3.41417,20.3623,-3.51244,20.5506,-3.51689,20.7327,-2.20136,18.5788,-2.4993,18.6314,-2.68824,18.8267,-2.84088,19.0362,-2.98405,19.2473,-3.13886,19.4551,-3.27953,19.6668,-3.44417,19.8717,-3.60476,20.0778,-3.7322,20.2944,-3.83365,20.512,-3.51689,20.7327,-3.15885,20.4758,-2.98972,20.3023,-2.82529,20.1328,-2.69405,19.953,-2.5934,19.7652,-2.49198,19.5776,-2.39292,19.3894,-2.266,19.2083,-2.17332,19.0186,-2.12604,18.8188,-2.93783,-19.6759,0.948497,300,27494,34.8646,10.6544,83.397,0
22,-2.2747,18.6521,-2.42263,18.8908,-2.55035,19.1095,-2.68846,19.3235,-2.78343,19.4652,-2.92179,19.6786,-3.06161,19.892,-3.22498,20.0987,-3.34175,20.2339,-3.51505,20.4375,-3.68173,20.6185,-3.7546,20.7731,-2.2747,18.6521,-2.5734,18.7054,-2.75284,18.9051,-2.8933,19.1187,-2.99368,19.2586,-3.15044,19.4667,-3.30189,19.6763,-3.4631,19.8831,-3.56376,20.023,-3.71272,20.2333,-3.86314,20.4447,-3.7546,20.7731,-3.40245,20.6788,-3.19705,20.5111,-2.99878,20.3111,-2.87514,20.1774,-2.72038,19.9676,-2.59425,19.7499,-2.47756,19.5302,-2.38937,19.3862,-2.26107,19.1693,-2.19215,18.9394,-2.99742,-19.7425,0.939685,298,27596,35.4582,8.96515,83.397,0
23,-2.28424,18.7293,-2.45872,18.9331,-2.58751,19.1396,-2.71623,19.3508,-2.84547,19.561,-2.96392,19.7737,-3.0595,19.9113,-3.23247,20.1088,-3.41381,20.304,-3.59156,20.4766,-3.72392,20.5723,-3.88527,20.74,-2.28424,18.7293,-2.571,18.7331,-2.7619,18.8924,-2.90952,19.0991,-3.03905,19.3047,-3.17389,19.5087,-3.26487,19.6445,-3.4197,19.8429,-3.58462,20.0382,-3.72464,20.2433,-3.84249,20.363,-3.88527,20.74,-3.47772,20.6824,-3.33274,20.6046,-3.12755,20.4412,-2.93053,20.243,-2.75169,20.0424,-2.66389,19.8995,-2.5609,19.6786,-2.4393,19.4617,-2.32642,19.243,-2.25062,19.0157,-3.03477,-19.7812,0.926578,296,27671,35.3466,8.85362,83.9828,0
24,-2.34804,18.7303,-2.47426,18.9521,-2.60056,19.143,-2.71645,19.3469,-2.83563,19.5474,-2.96216,19.7463,-3.09564,19.9432,-3.24615,20.1374,-3.41844,20.3154,-3.6005,20.4674,-3.77971,20.6023,-3.95448,20.6775,-2.34804,18.7303,-2.60991,18.7678,-2.77757,18.9177,-2.90818,19.1002,-3.0283,19.2838,-3.1619,19.4638,-3.28534,19.6466,-3.38838,19.8348,-3.52834,20.013,-3.66752,20.1915,-3.821,20.3655,-3.95448,20.6775,-3.62414,20.7565,-3.40558,20.6472,-3.19492,20.5038,-2.997,20.3089,-2.81884,20.1082,-2.6779,19.8962,-2.55687,19.6793,-2.45124,19.4587,-2.33645,19.2402,-2.26547,19.0124,-3.03998,-19.7888,0.933684,287,27381,35.088,8.94742,81.9828,0
25,-2.34804,18.8026,-2.50575,18.9933,-2.63424,19.1978,-2.76579,19.403,-2.89835,19.6074,-2.99037,19.7426,-3.12222,19.9474,-3.27698,20.1457,-3.39031,20.2775,-3.56803,20.4631,-3.73234,20.6225,-3.78653,20.7944,-2.34804,18.8026,-2.64985,18.8095,-2.83538,18.9833,-2.97274,19.2012,-3.12307,19.4104,-3.2307,19.5476,-3.37945,19.7572,-3.54548,19.9617,-3.65098,20.0996,-3.82427,20.3039,-3.98271,20.5072,-3.78653,20.7944,-3.38761,20.639,-3.19233,20.503,-3.01357,20.3221,-2.90476,20.1977,-2.77083,20.0028,-2.65582,19.8028,-2.59163,19.6667,-2.4694,19.4687,-2.34601,19.271,-2.2688,19.0609,-3.08036,-19.819,0.915593,290,27256,33.7818,9.30967,80.5685,0
26,-2.34804,18.8026,-2.49995,19.0132,-2.64176,19.227,-2.74609,19.3669,-2.90544,19.5756,-3.04524,19.7901,-3.1466,19.9308,-3.31786,20.1361,-3.4965,20.3408,-3.62621,20.4663,-3.80364,20.6425,-3.90959,20.7844,-2.34804,18.8026,-2.64703,18.8109,-2.81973,18.9914,-2.9281,19.1338,-3.11007,19.3338,-3.2516,19.5459,-3.35001,19.6862,-3.50321,19.895,-3.66732,20.1006,-3.78477,20.2351,-3.94369,20.4439,-3.90959,20.7844,-3.55246,20.7245,-3.33908,20.5749,-3.20442,20.4473,-3.00889,20.2432,-2.84036,20.0351,-2.74737,19.8907,-2.60335,19.6755,-2.45746,19.4608,-2.35936,19.3178,-2.26104,19.0906,-3.09313,-19.8089,0.902251,287,27686,34.5323,8.42115,80.5685,0
27,-2.40955,18.7988,-2.51842,19.0251,-2.65132,19.2388,-2.81089,19.4416,-2.91382,19.5782,-3.06224,19.7849,-3.21307,19.9907,-3.32168,20.1257,-3.4994,20.3245,-3.61969,20.4565,-3.78712,20.6337,-3.85987,20.8045,-2.40955,18.7988,-2.70579,18.8531,-2.86598,19.0606,-3.0509,19.2612,-3.17131,19.3957,-3.32644,19.6052,-3.48874,19.8124,-3.59256,19.952,-3.76408,20.1566,-3.87248,20.2966,-4.0385,20.5001,-3.85987,20.8045,-3.44288,20.6523,-3.24582,20.4887,-3.11837,20.3574,-2.93827,20.1656,-2.83771,20.0314,-2.70498,19.8251,-2.55622,19.6234,-2.45806,19.4886,-2.34174,19.2781,-2.25635,19.06,-3.12011,-19.8265,0.885711,297,28032,33.9826,9.3843,80.8112,0
28,-2.40124,18.8612,-2.55911,19.0846,-2.69828,19.3019,-2.80323,19.4388,-2.95335,19.6379,-3.11087,19.8488,-3.2268,19.9875,-3.40475,20.1962,-3.59526,20.3856,-3.72564,20.5089,-3.90403,20.6932,-3.97462,20.8566,-2.40124,18.8612,-2.71151,18.8813,-2.87891,19.0773,-2.98297,19.2215,-3.15216,19.4051,-3.33059,19.5935,-3.44622,19.738,-3.62517,19.9465,-3.78697,20.1603,-3.90933,20.2983,-4.07155,20.5133,-3.97462,20.8566,-3.62514,20.7457,-3.4112,20.5973,-3.27258,20.4844,-3.06397,20.3101,-2.88566,20.0999,-2.78767,19.9567,-2.64407,19.7412,-2.50969,19.5232,-2.43262,19.3748,-2.30759,19.1547,-3.17222,-19.8739,0.870465,297,28016,34.9155,9.11768,83.6396,0
29,-2.48289,18.8732,-2.60698,19.1294,-2.75617,19.3392,-2.85404,19.4781,-2.99793,19.6876,-3.16305,19.8907,-3.27561,20.0254,-3.4466,20.2297,-3.56784,20.3568,-3.76302,20.5386,-3.90464,20.7145,-3.95694,20.9016,-2.48289,18.8732,-2.78348,18.9813,-2.9828,19.1874,-3.10845,19.322,-3.27372,19.5315,-3.44855,19.738,-3.58982,19.8676,-3.76975,20.0726,-3.87855,20.2127,-4.0598,20.4199,-4.20596,20.6249,-3.95694,20.9016,-3.53769,20.6848,-3.33523,20.5365,-3.13339,20.3773,-3.01178,20.2466,-2.84923,20.0482,-2.75949,19.9107,-2.62113,19.7054,-2.4982,19.496,-2.43127,19.3529,-2.34363,19.1343,-3.22945,-19.9258,0.849357,304,28159,34.5685,10.6037,81.6396,0
30,-2.47458,18.9455,-2.62997,19.1626,-2.76432,19.3713,-2.90175,19.5762,-3.00546,19.7093,-3.18037,19.9032,-3.35124,20.0986,-3.46938,20.2284,-3.64964,20.4067,-3.8236,20.5937,-3.94085,20.7794,-3.95694,20.9489,-2.47458,18.9455,-2.79148,18.9972,-2.98265,19.1985,-3.1467,19.411,-3.26145,19.5505,-3.46703,19.7489,-3.66726,19.9491,-3.80384,20.0816,-3.98777,20.2871,-4.15309,20.4994,-4.27602,20.7197,-3.95694,20.9489,-3.56471,20.7226,-3.38261,20.555,-3.19121,20.409,-3.01685,20.249,-2.91713,20.1184,-2.78132,19.9268,-2.64049,19.7366,-2.56302,19.6053,-2.46192,19.4049,-2.38244,19.1981,-3.27881,-19.9756,0.831614,306,28199,34.5033,10.9873,83.0538,0
31,-2.48046,18.9503,-2.63383,19.1693,-2.75855,19.3716,-2.88917,19.5746,-3.05145,19.7681,-3.17478,19.8927,-3.34441,20.0844,-3.49913,20.2806,-3.67727,20.4551,-3.85036,20.638,-3.94941,20.8297,-3.95694,21.0159,-2.48046,18.9503,-2.79156,19.0151,-2.97604,19.2009,-3.13559,19.417,-3.33423,19.6156,-3.46685,19.748,-3.66429,19.947,-3.83289,20.1553,-4.00381,20.3629,-4.18467,20.5681,-4.26859,20.7936,-3.95694,21.0159,-3.58627,20.7478,-3.41097,20.5777,-3.22467,20.4338,-3.05801,20.2814,-2.9158,20.0927,-2.75747,19.9135,-2.6569,19.7924,-2.55101,19.5985,-2.46175,19.4008,-2.39762,19.1968,-3.29056,-20.001,0.840663,306,28123,35.2742,10.7043,84.468,0
32,-2.41896,18.9965,-2.60596,19.1854,-2.73684,19.3862,-2.88468,19.593,-3.07074,19.7858,-3.24174,19.9835,-3.34447,20.1214,-3.52127,20.3067,-3.71558,20.4828,-3.88037,20.6804,-3.98457,20.8846,-4.00656,21.0738,-2.41896,18.9965,-2.72912,18.9697,-2.9179,19.1518,-3.08337,19.3685,-3.29101,19.5696,-3.48609,19.7748,-3.59931,19.917,-3.76984,20.1299,-3.97711,20.3311,-4.14318,20.5455,-4.21944,20.7812,-4.00656,21.0738,-3.69641,20.8557,-3.51723,20.6754,-3.33037,20.5136,-3.143,20.3669,-2.98909,20.1857,-2.88862,20.0588,-2.72081,19.8752,-2.5773,19.6841,-2.46763,19.4841,-2.39567,19.2764,-3.27264,-19.998,0.848153,304,28456,36.312,9.16212,84.468,0
33,-2.43922,18.9492,-2.58745,19.1493,-2.75343,19.4166,-2.91124,19.6105,-3.01961,19.7394,-3.18335,19.9325,-3.34285,20.1286,-3.52351,20.3094,-3.70717,20.4813,-3.86367,20.6707,-3.97213,20.8709,-4.00656,21.0904,-2.43922,18.9492,-2.7299,18.9811,-2.95776,19.2239,-3.14762,19.4268,-3.27735,19.5581,-3.44715,19.763,-3.60977,19.9702,-3.81267,20.1643,-4.00414,20.3623,-4.15567,20.5737,-4.23964,20.7975,-4.00656,21.0904,-3.6512,20.812,-3.47579,20.6363,-3.29057,20.4837,-3.11225,20.3387,-2.9664,20.1547,-2.81642,19.9713,-2.65425,19.7916,-2.56521,19.6659,-2.45785,19.4705,-2.36393,19.1984,-3.27649,-20.0089,0.848114,307,28624,36.7246,9.86914,85.0538,0
34,-2.43922,18.9492,-2.62254,19.2025,-2.7444,19.4,-2.89634,19.5891,-3.05166,19.7783,-3.20957,19.9665,-3.37395,20.1549,-3.48921,20.2707,-3.66326,20.4399,-3.81573,20.6222,-3.94813,20.8836,-3.93322,21.0644,-2.43922,18.9492,-2.79298,19.0298,-2.95745,19.2235,-3.14704,19.4263,-3.33652,19.6248,-3.49889,19.8318,-3.67241,20.0353,-3.8116,20.1633,-4.0031,20.3611,-4.15341,20.5715,-4.25425,20.8769,-3.93322,21.0644,-3.60591,20.768,-3.38521,20.547,-3.20991,20.4043,-3.05101,20.264,-2.95903,20.1525,-2.81916,19.9745,-2.66471,19.8052,-2.54228,19.6262,-2.44124,19.4417,-2.37531,19.2492,-3.27761,-20.007,0.844771,306,28619,36.1366,10.8311,86.468,0
