101,0.389158,49.1544,0.303851,48.9641,0.23345,48.768,0.186305,48.4723,0.127623,48.2534,0.0535605,48.0369,-0.0456059,47.8248,-0.192075,47.6247,-0.361561,47.4312,-0.467053,47.2984,-0.647372,47.1196,-0.88174,46.9374,0.389158,49.1544,0.439635,48.8019,0.44425,48.5712,0.401778,48.2653,0.335177,48.0394,0.243142,47.8181,0.122162,47.6029,-0.0443659,47.4002,-0.242779,47.2043,-0.372896,47.0773,-0.579653,46.9246,-0.88174,46.9374,-0.846354,47.2109,-0.671048,47.3934,-0.58648,47.525,-0.447903,47.7189,-0.308798,47.9127,-0.200669,48.114,-0.124534,48.3221,-0.0658528,48.533,-0.0051658,48.8195,0.102976,49.0065,-0.0968341,-47.9567,-1.08906,256,26293,35.931,7.35832,82.0833,0
102,0.389158,49.2277,0.304129,49.0382,0.232985,48.843,0.164679,48.5497,0.142664,48.3286,0.0790717,48.1114,-0.0220599,47.9006,-0.144383,47.6948,-0.304827,47.4999,-0.463678,47.3022,-0.644082,47.1237,-0.866977,46.9374,0.389158,49.2277,0.441797,48.8768,0.43232,48.6472,0.369319,48.3441,0.359757,48.1149,0.281742,47.892,0.17083,47.6752,0.0185235,47.4693,-0.175937,47.2757,-0.368401,47.0812,-0.575978,46.9281,-0.866977,46.9374,-0.83605,47.2128,-0.668,47.397,-0.541165,47.5937,-0.407055,47.7882,-0.279893,47.9847,-0.181112,48.1882,-0.107604,48.3965,-0.0569178,48.6078,-0.00468682,48.8943,0.103719,49.0805,-0.0926571,-47.9905,-1.11534,262,26334,36.7132,7.49216,84.0833,0
103,0.389158,49.2277,0.300149,49.0483,0.215357,48.7927,0.174267,48.5692,0.132968,48.3483,0.0701636,48.1294,-0.0110747,47.9134,-0.1368,47.707,-0.296483,47.5098,-0.4572,47.3135,-0.639234,47.1399,-0.866977,46.9517,0.389158,49.2277,0.441694,48.8781,0.418698,48.5736,0.370698,48.347,0.346118,48.1191,0.269378,47.8966,0.172732,47.6779,0.021563,47.4724,-0.17151,47.2772,-0.365545,47.0902,-0.577218,46.9549,-0.866977,46.9517,-0.828019,47.2232,-0.658478,47.4107,-0.530851,47.6108,-0.394275,47.8084,-0.266692,48.0084,-0.177401,48.2172,-0.113527,48.4305,-0.053847,48.6442,-0.0168179,48.8625,0.0920175,49.1135,-0.0895778,-48.0087,-1.1231,262,26333,36.5854,7.56987,84.669,0
104,0.391585,49.2336,0.294594,49.062,0.210746,48.8001,0.168385,48.5843,0.129987,48.3697,0.0503598,48.0861,-0.025444,47.8763,-0.150037,47.6769,-0.309465,47.4862,-0.466543,47.2983,-0.650202,47.1407,-0.900215,46.999,0.391585,49.2336,0.443789,48.8828,0.402991,48.5802,0.359748,48.354,0.330566,48.127,0.248755,47.8281,0.130425,47.6149,-0.0321229,47.4139,-0.227967,47.2205,-0.4254,47.0456,-0.641419,46.9306,-0.900215,46.999,-0.789396,47.2641,-0.619605,47.4378,-0.493218,47.6248,-0.364068,47.811,-0.257587,48.0032,-0.189165,48.2026,-0.101069,48.4695,-0.0456059,48.6712,-0.0137292,48.8773,0.08584,49.1228,-0.0872711,-48.0147,-1.13079,258,26360,36.678,7.85693,84.669,0
105,0.435866,49.2431,0.310799,49.0799,0.21443,48.8178,0.170995,48.5957,0.118715,48.3768,0.0485066,48.1598,-0.02612,47.9438,-0.118984,47.7314,-0.276276,47.5343,-0.43472,47.3386,-0.608768,47.163,-0.870527,47.0132,0.435866,49.2431,0.439447,48.8814,0.405005,48.5769,0.350151,48.3505,0.310915,48.123,0.243925,47.8984,0.148335,47.6786,0.0221628,47.466,-0.176644,47.2721,-0.371396,47.0852,-0.581999,46.9518,-0.870527,47.0132,-0.77406,47.2816,-0.604582,47.4662,-0.482931,47.6653,-0.350294,47.8613,-0.252529,48.0655,-0.188502,48.276,-0.119395,48.4858,-0.0462952,48.695,-0.0067415,48.9099,0.118285,49.1634,-0.0837789,-48.0398,-1.13889,260,26344,36.5715,7.82765,84.669,0
106,0.446027,49.2431,0.31985,49.0828,0.233285,48.8951,0.160368,48.601,0.108482,48.382,0.0430991,48.1641,-0.016236,47.9459,-0.112296,47.7339,-0.266527,47.5368,-0.426841,47.3388,-0.604864,47.1591,-0.855755,47.0132,0.446027,49.2431,0.437186,48.8844,0.420247,48.6555,0.350675,48.3531,0.311609,48.1255,0.244547,47.9008,0.149365,47.6808,0.0236803,47.4679,-0.175552,47.2761,-0.366973,47.0788,-0.57707,46.9366,-0.855755,47.0132,-0.764695,47.2847,-0.595531,47.4699,-0.467675,47.6674,-0.331529,47.8626,-0.233504,48.0672,-0.186573,48.2804,-0.132883,48.4924,-0.0723167,48.7035,0.00324989,48.9895,0.123742,49.1673,-0.0775569,-48.0496,-1.14621,261,26541,36.5309,7.85824,83.8406,0
107,0.446027,49.2431,0.324098,49.0872,0.216534,48.8349,0.161747,48.6187,0.104346,48.4051,0.0548587,48.1901,-0.0418412,47.9081,-0.123585,47.6973,-0.259047,47.5102,-0.410748,47.3315,-0.579805,47.1582,-0.808403,47.0132,0.446027,49.2431,0.437746,48.8911,0.41026,48.5913,0.342071,48.3707,0.300803,48.1472,0.253652,47.924,0.12872,47.6349,0.0139933,47.4275,-0.158076,47.257,-0.33088,47.0883,-0.513594,46.9477,-0.808403,47.0132,-0.775067,47.2784,-0.593369,47.4532,-0.451972,47.6409,-0.342998,47.8373,-0.268326,48.0402,-0.177347,48.3129,-0.124901,48.5196,-0.0645188,48.7251,-0.0153407,48.9342,0.131817,49.1727,-0.0724988,-48.0471,-1.1606,261,26594,36.0617,7.9152,84.4264,0
108,0.489932,49.2811,0.370935,49.1053,0.251799,48.9387,0.172441,48.6457,0.117403,48.4236,0.056779,48.2017,-0.00716229,47.9805,-0.0852312,47.7616,-0.192084,47.5497,-0.346324,47.3465,-0.526943,47.1638,-0.782426,47.0132,0.489932,49.2811,0.452625,48.9041,0.42497,48.6752,0.354999,48.3724,0.314362,48.1448,0.256947,47.9185,0.173757,47.6962,0.0647874,47.4793,-0.0969595,47.2753,-0.293103,47.0793,-0.503384,46.9367,-0.782426,47.0132,-0.684433,47.292,-0.51141,47.4832,-0.381181,47.687,-0.294182,47.9002,-0.246383,48.1196,-0.171067,48.3354,-0.115801,48.554,-0.0490841,48.7708,0.0349027,49.0642,0.203637,49.2046,-0.0449605,-48.0693,-1.1831,261,26573,36.7294,8.14665,84.4264,0
109,0.489932,49.2811,0.372869,49.1103,0.234126,48.8818,0.189895,48.6605,0.137247,48.4423,0.0778362,48.2251,-0.00184429,47.9351,-0.0739999,47.7193,-0.173869,47.5096,-0.31241,47.3076,-0.489847,47.1268,-0.710141,46.9458,0.489932,49.2811,0.451372,48.9164,0.427893,48.6202,0.380891,48.4,0.343445,48.1793,0.28202,47.9607,0.193677,47.6708,0.0995827,47.4581,-0.0457446,47.2562,-0.233482,47.0671,-0.434921,46.9205,-0.710141,46.9458,-0.664181,47.2263,-0.50525,47.4204,-0.387377,47.6258,-0.308332,47.8393,-0.241557,48.055,-0.171707,48.3451,-0.091637,48.5588,-0.0247278,48.7744,0.0124892,48.9972,0.205777,49.2054,-0.0250029,-48.0534,-1.20866,264,26544,36.8263,8.10867,85.8406,0
110,0.483978,49.2574,0.348884,49.0985,0.246096,48.9203,0.183184,48.6254,0.13355,48.4049,0.0786285,48.1852,0.0133577,47.9666,-0.0538962,47.7482,-0.140229,47.5341,-0.280251,47.3321,-0.461681,47.1396,-0.648017,46.9316,0.483978,49.2574,0.449152,48.9039,0.43758,48.6812,0.377421,48.3867,0.340813,48.1655,0.277955,47.9467,0.218217,47.7277,0.146787,47.5102,0.0116477,47.3065,-0.183001,47.1174,-0.373912,46.9335,-0.648017,46.9316,-0.66368,47.2224,-0.493894,47.4164,-0.365013,47.622,-0.291375,47.8398,-0.242282,48.0608,-0.161554,48.2774,-0.0947168,48.4963,-0.0402118,48.7166,0.0315723,49.0146,0.167396,49.1864,-0.0176248,-48.0469,-1.21514,258,26448,36.1364,7.74957,83.598,0
111,0.48614,49.2811,0.387368,49.1146,0.243773,48.8866,0.201045,48.6686,0.135161,48.3811,0.0812517,48.1663,0.0127131,47.9534,-0.0713722,47.6683,-0.174411,47.4618,-0.313959,47.2634,-0.463203,47.0711,-0.643156,46.8641,0.48614,49.2811,0.488849,48.9257,0.432025,48.6389,0.403599,48.4229,0.347555,48.1361,0.281523,47.9241,0.213503,47.7124,0.0990321,47.4342,-0.0350684,47.2369,-0.189331,47.0429,-0.376226,46.8737,-0.643156,46.8641,-0.655323,47.15,-0.531567,47.3527,-0.404101,47.5548,-0.310673,47.7647,-0.227644,48.0514,-0.172593,48.2677,-0.0979443,48.4812,-0.0338329,48.7705,0.0251128,48.9901,0.209,49.2037,-0.0128622,-48.0337,-1.21946,268,26615,37.0732,7.76447,86.4264,0
112,0.48388,49.2574,0.320965,49.0602,0.233244,48.8732,0.175982,48.5885,0.128286,48.3769,0.0680015,48.095,-0.000537172,47.8861,-0.0953211,47.6082,-0.212447,47.4091,-0.388693,47.1497,-0.499525,46.9481,-0.583695,46.6773,0.48388,49.2574,0.45921,48.865,0.430028,48.66,0.378684,48.3877,0.358871,48.1823,0.277261,47.9136,0.213539,47.7125,0.107237,47.448,-0.0152512,47.2592,-0.212698,47.0173,-0.360277,46.8273,-0.583695,46.6773,-0.705029,46.9317,-0.645367,47.1504,-0.498473,47.4293,-0.37311,47.635,-0.25812,47.9202,-0.186864,48.1371,-0.113007,48.4292,-0.0538201,48.6477,0.0118625,48.9433,0.109077,49.143,-0.0386712,-47.9738,-1.21513,275,26638,38.6821,7.26134,89.8406,0
113,0.479126,49.2137,0.308542,49.0351,0.231664,48.8504,0.181224,48.5675,0.111338,48.2891,0.0615241,48.0796,-0.0215853,47.8031,-0.110451,47.6003,-0.268031,47.3382,-0.396106,47.1444,-0.511526,46.8725,-0.588664,46.6039,0.479126,49.2137,0.437893,48.813,0.426264,48.6115,0.366485,48.3455,0.318682,48.0785,0.27599,47.8787,0.181107,47.6188,0.0786733,47.4295,-0.0813994,47.183,-0.216606,47.0023,-0.370125,46.7462,-0.588664,46.6039,-0.705029,46.8591,-0.637985,47.1523,-0.541048,47.3643,-0.371468,47.6383,-0.280583,47.8514,-0.185588,48.1409,-0.128671,48.36,-0.03732,48.6498,0.0140291,48.9473,0.11183,49.1453,-0.0529544,-47.9346,-1.21751,277,26819,39.0594,7.2492,90.4264,0
114,0.387346,49.2571,0.299088,49.0733,0.225532,48.791,0.175293,48.5002,0.121392,48.2848,0.0359278,47.9996,-0.0312455,47.7858,-0.160382,47.5081,-0.280081,47.305,-0.415605,47.1061,-0.557656,46.8283,-0.664804,46.5701,0.387346,49.2571,0.444765,48.942,0.427624,48.6451,0.370084,48.3515,0.328897,48.131,0.248975,47.8399,0.175704,47.6238,0.0280627,47.3453,-0.111687,47.1437,-0.258277,46.9441,-0.449931,46.6658,-0.664804,46.5701,-0.723172,46.8515,-0.656419,47.1336,-0.538259,47.3336,-0.424648,47.5346,-0.29116,47.8069,-0.224166,48.017,-0.12107,48.2952,-0.0498316,48.5046,-0.00286044,48.7901,0.100223,49.0667,-0.0719887,-47.8825,-1.20453,271,26892,39.7012,6.88862,91.8406,0
115,0.391585,49.2336,0.285954,49.0448,0.223195,48.8319,0.180167,48.5344,0.137655,48.3128,0.0464653,48.0224,-0.0267109,47.8047,-0.11252,47.5893,-0.243567,47.3838,-0.412369,47.1091,-0.523474,46.8965,-0.590746,46.6216,0.391585,49.2336,0.440427,48.8961,0.436322,48.6758,0.378093,48.3847,0.356525,48.1652,0.263814,47.8786,0.190938,47.6642,0.0937767,47.4547,-0.0445539,47.2549,-0.237591,46.991,-0.36666,46.7818,-0.590746,46.6216,-0.746288,46.864,-0.666245,47.0883,-0.527529,47.3756,-0.400515,47.5855,-0.294384,47.8001,-0.229592,48.0228,-0.112251,48.3142,-0.0429737,48.536,0.00128026,48.8371,0.0700472,49.0584,-0.0634531,-47.9062,-1.20596,267,26501,38.5214,7.00892,88.4264,0
116,0.390936,49.2128,0.30078,49.036,0.221315,48.76,0.189975,48.5348,0.12192,48.2399,0.062115,48.0201,-0.0461878,47.7309,-0.157552,47.5201,-0.276925,47.3115,-0.441761,47.0348,-0.570244,46.8239,-0.720772,46.5847,0.390936,49.2128,0.445203,48.8733,0.427871,48.5735,0.389118,48.3498,0.331574,48.0522,0.264405,47.8318,0.140972,47.5442,0.0205916,47.3344,-0.12149,47.1301,-0.314393,46.8541,-0.458834,46.649,-0.720772,46.5847,-0.766728,46.8599,-0.64885,47.0721,-0.519432,47.3557,-0.413855,47.5665,-0.304697,47.7765,-0.193489,48.0635,-0.113634,48.2794,-0.0358875,48.5717,-0.0100764,48.7964,0.100679,49.0674,-0.0754832,-47.8679,-1.19659,274,26822,39.3403,6.99673,91.2548,0
117,0.329461,49.1602,0.262489,48.9729,0.191775,48.6737,0.152861,48.4465,0.121499,48.2191,0.0228387,47.9221,-0.0670569,47.7025,-0.190387,47.4896,-0.328225,47.2806,-0.449657,47.0674,-0.570646,46.8511,-0.732326,46.5743,0.329461,49.1602,0.448319,48.8205,0.387211,48.5164,0.364887,48.287,0.331721,48.0582,0.249418,47.7565,0.129803,47.5413,-0.00743087,47.3306,-0.159334,47.1239,-0.293806,46.9126,-0.444581,46.6961,-0.732326,46.5743,-0.792158,46.8642,-0.683412,47.0793,-0.572706,47.2939,-0.464166,47.5088,-0.34298,47.721,-0.24162,47.9373,-0.125868,48.2297,-0.0763769,48.4545,-0.0371365,48.6803,0.0289759,48.9824,-0.0946082,-47.85,-1.18586,269,26436,38.594,7.13465,88.669,0
118,0.318247,49.1602,0.226995,48.9715,0.173999,48.6833,0.152243,48.4628,0.110478,48.1696,0.0391195,47.954,-0.0535023,47.7427,-0.171161,47.5365,-0.339193,47.2647,-0.462241,47.0589,-0.595419,46.8625,-0.789938,46.6358,0.318247,49.1602,0.378599,48.8115,0.376428,48.5092,0.368101,48.283,0.312768,47.9831,0.250438,47.7604,0.133997,47.5482,-0.00108777,47.3406,-0.202106,47.069,-0.340553,46.8633,-0.507323,46.6811,-0.789938,46.6358,-0.78073,46.9203,-0.65599,47.1185,-0.5583,47.3236,-0.421823,47.5957,-0.322254,47.8004,-0.219399,48.0041,-0.130976,48.211,-0.0719228,48.4953,-0.049102,48.7104,0.0411384,48.992,-0.104414,-47.8438,-1.18763,262,26330,38.3867,7.21667,88.669,0
119,0.292096,49.1781,0.225594,48.9963,0.148147,48.7363,0.147883,48.5151,0.0975325,48.2248,0.0288461,48.0108,-0.0547423,47.7996,-0.197075,47.5238,-0.320602,47.3212,-0.451896,47.1212,-0.582446,46.9167,-0.742479,46.6831,0.292096,49.1781,0.366539,48.8426,0.366732,48.5511,0.365671,48.3326,0.30929,48.0439,0.245931,47.8299,0.139571,47.6239,0.00158913,47.3485,-0.147315,47.1537,-0.305463,46.9604,-0.456233,46.7625,-0.742479,46.6831,-0.803022,46.9369,-0.685583,47.1469,-0.579358,47.3549,-0.474085,47.5629,-0.320213,47.8374,-0.227479,48.048,-0.148443,48.2613,-0.0853073,48.5517,-0.0759471,48.7732,0.0241369,49.0348,-0.110981,-47.8859,-1.19539,265,26270,37.513,7.1139,86.4264,0
120,0.225836,49.1174,0.18109,48.8917,0.149647,48.6232,0.116266,48.3365,0.059823,48.1252,-0.0400059,47.8474,-0.139575,47.6436,-0.305181,47.3799,-0.428412,47.1818,-0.563959,46.9853,-0.745357,46.7603,-0.963874,46.565,0.225836,49.1174,0.372922,48.7469,0.366002,48.4511,0.319398,48.157,0.257256,47.9392,0.15373,47.6525,0.0456685,47.4433,-0.144257,47.1759,-0.296913,46.9737,-0.466444,46.7886,-0.722375,46.6221,-0.963874,46.565,-0.883849,46.809,-0.746651,47.0584,-0.639512,47.2538,-0.545511,47.4513,-0.407395,47.7119,-0.300136,47.9064,-0.181161,48.1712,-0.119149,48.3744,-0.0786912,48.6524,-0.0376199,48.9076,-0.159179,-47.8099,-1.15709,270,26593,39.5413,7.18158,93.4975,0
121,0.214967,49.1047,0.183887,48.9118,0.145788,48.6451,0.13842,48.4218,0.0878992,48.2021,-0.0113701,47.9134,-0.112206,47.7019,-0.229596,47.4941,-0.373218,47.2933,-0.502153,47.0881,-0.635,46.8891,-0.866735,46.6973,0.214967,49.1047,0.357721,48.7568,0.370922,48.4503,0.352438,48.2202,0.280386,47.9953,0.174366,47.697,0.0636235,47.4797,-0.071502,47.2681,-0.232676,47.0633,-0.399857,46.8622,-0.573082,46.6793,-0.866735,46.6973,-0.814012,46.9834,-0.687213,47.1799,-0.596735,47.3855,-0.475522,47.5841,-0.360894,47.7843,-0.25906,47.9876,-0.147785,48.2636,-0.103504,48.4763,-0.0689594,48.6918,-0.0194456,48.9451,-0.146405,-47.8253,-1.16881,263,26379,37.1549,7.12989,86.0833,0
122,0.203986,49.1047,0.15988,48.9082,0.0939558,48.6681,0.0869323,48.3802,0.0511029,48.1632,-0.011209,47.9496,-0.143228,47.6737,-0.262471,47.471,-0.388697,47.2705,-0.526245,47.0717,-0.692754,46.8819,-0.882806,46.6679,0.203986,49.1047,0.301474,48.7667,0.293354,48.4741,0.29185,48.1813,0.252977,47.9635,0.189111,47.7485,0.0554943,47.472,-0.082711,47.2731,-0.237099,47.0788,-0.40996,46.886,-0.59977,46.7099,-0.882806,46.6679,-0.897824,46.9339,-0.750487,47.1282,-0.630255,47.3298,-0.52808,47.5355,-0.423153,47.7406,-0.269266,48.0109,-0.176492,48.2182,-0.132099,48.4333,-0.111736,48.7229,-0.0229148,48.9367,-0.184483,-47.8045,-1.17025,260,26369,37.4355,7.48311,85.2548,0
123,0.141719,49.0574,0.106548,48.8682,0.0778809,48.608,0.0609153,48.3893,0.00811129,48.0996,-0.0547467,47.8851,-0.157588,47.6778,-0.281827,47.4757,-0.428618,47.2802,-0.561362,47.0795,-0.706873,46.8897,-0.940077,46.7115,0.141719,49.0574,0.27227,48.7353,0.295503,48.4319,0.284782,48.2033,0.213463,47.9024,0.138859,47.6797,0.0286492,47.4636,-0.1235,47.2586,-0.302043,47.0608,-0.457626,46.8559,-0.65111,46.6907,-0.940077,46.7115,-0.889659,46.9831,-0.752618,47.1707,-0.646007,47.3668,-0.537252,47.5622,-0.419898,47.7555,-0.315906,47.9521,-0.236973,48.1536,-0.188834,48.4301,-0.146719,48.6392,-0.0858087,48.8807,-0.20837,-47.7973,-1.15986,258,26272,36.553,7.29715,83.8406,0
124,0.169146,49.081,0.100478,48.8847,0.0657767,48.6356,0.0598991,48.4155,0.0211735,48.1967,-0.0619672,47.9085,-0.159737,47.6986,-0.275967,47.4927,-0.423041,47.2954,-0.556089,47.0942,-0.711305,46.9125,-0.930166,46.7174,0.169146,49.081,0.225303,48.7338,0.293354,48.4342,0.28522,48.208,0.239368,47.9829,0.1427,47.6874,0.0331345,47.4727,-0.11256,47.2675,-0.300767,47.0726,-0.464474,46.8786,-0.644919,46.7241,-0.930166,46.7174,-0.890568,46.9928,-0.745832,47.1836,-0.638093,47.3841,-0.53552,47.5859,-0.421747,47.7852,-0.320329,47.9873,-0.226069,48.2648,-0.194295,48.4774,-0.1536,48.6931,-0.0743983,48.9295,-0.21036,-47.8129,-1.16831,258,26284,36.7818,7.52496,84.4264,0
