11,3.06743,4.20186,3.10677,3.93738,3.11998,3.64936,3.14268,3.3624,3.1751,3.14864,3.19523,2.86254,3.24387,2.5784,3.28662,2.36503,3.3102,2.07845,3.36126,1.79461,3.43349,1.57962,3.5252,1.34101,3.06743,4.20186,3.32783,4.0465,3.40003,3.76019,3.42236,3.47895,3.46249,3.26927,3.52569,2.99218,3.52587,2.71034,3.56141,2.50014,3.60183,2.21945,3.59534,1.9377,3.63727,1.72834,3.5252,1.34101,3.18025,1.57893,3.09083,1.79269,3.01771,2.08057,2.99206,2.37284,2.9277,2.58796,2.86199,2.87662,2.85664,3.16934,2.84778,3.38904,2.84111,3.68406,2.86042,3.96733,3.232,-2.78095,1.43986,340,30727,39.7478,9.18559,94.1838,0
12,3.088,4.17792,3.10944,3.86089,3.12813,3.64134,3.15125,3.35226,3.18398,3.06433,3.20844,2.84815,3.25028,2.55958,3.30079,2.27311,3.34616,2.05876,3.40887,1.77225,3.47617,1.55285,3.60451,1.35309,3.088,4.17792,3.33254,3.97828,3.3941,3.76507,3.42449,3.48565,3.48212,3.20777,3.53866,3.00145,3.57463,2.7217,3.58451,2.44122,3.60387,2.23119,3.65128,1.95212,3.68925,1.74095,3.60451,1.35309,3.21621,1.50833,3.13255,1.73506,3.05191,2.02886,2.98249,2.24789,2.90299,2.54166,2.85699,2.83919,2.86048,3.06349,2.86033,3.36291,2.85224,3.6622,2.87122,3.89029,3.24936,-2.73023,1.42507,345,30801,39.5433,9.55409,93.9411,0
13,3.11569,4.06959,3.12886,3.79362,3.1398,3.51498,3.16274,3.23241,3.19486,2.95251,3.22942,2.74247,3.25879,2.46194,3.30884,2.18219,3.38207,1.90469,3.437,1.69722,3.53557,1.41733,3.61033,1.21963,3.11569,4.06959,3.36049,3.84918,3.41176,3.57206,3.45923,3.30017,3.52277,3.03063,3.56264,2.82716,3.59653,2.55579,3.60766,2.28247,3.66029,2.01117,3.70387,1.80818,3.76029,1.53277,3.61033,1.21963,3.26643,1.44206,3.13413,1.724,3.05673,1.93546,2.97998,2.2213,2.90997,2.50797,2.86246,2.79694,2.86065,3.01477,2.86033,3.3058,2.85588,3.59903,2.8934,3.86955,3.26925,-2.63258,1.40386,351,31138,39.719,9.55564,95.598,0
14,3.11569,3.99625,3.14612,3.69308,3.15794,3.40399,3.17076,3.18708,3.19345,2.89844,3.2419,2.61094,3.27625,2.39515,3.33265,2.10801,3.39376,1.82187,3.46237,1.61015,3.548,1.327,3.56491,1.11381,3.11569,3.99625,3.37598,3.75997,3.44599,3.47213,3.47546,3.25778,3.52315,2.97245,3.58354,2.68849,3.60721,2.47353,3.64877,2.1877,3.69172,1.90219,3.74119,1.68937,3.79772,1.40251,3.56491,1.11381,3.26539,1.39373,3.13205,1.67117,3.06642,1.8851,2.9846,2.17156,2.92155,2.46035,2.88428,2.67785,2.85623,2.96889,2.85866,3.26112,2.85971,3.48112,2.91292,3.76751,3.28772,-2.53775,1.39774,359,31178,39.9656,9.53541,96.1838,0
15,3.11124,3.85486,3.15984,3.53506,3.17597,3.24858,3.1829,3.03272,3.20867,2.74586,3.26828,2.4612,3.30332,2.24687,3.37808,1.96374,3.45113,1.68088,3.54139,1.40148,3.63225,1.1867,3.75051,0.986386,3.11124,3.85486,3.38449,3.63894,3.48952,3.36449,3.50281,3.15647,3.51893,2.87929,3.58483,2.60578,3.61722,2.39895,3.66928,2.12427,3.71837,1.84911,3.77467,1.57461,3.82994,1.36805,3.75051,0.986386,3.37321,1.1472,3.25969,1.36705,3.13746,1.65287,3.04745,1.9445,2.96896,2.23773,2.92191,2.45899,2.86917,2.75501,2.85825,3.05279,2.86025,3.27664,2.91869,3.57439,3.31785,-2.39712,1.37947,361,31327,40.5056,9.25777,95.598,0
16,3.14076,3.75422,3.19518,3.44653,3.22966,3.1591,3.21792,2.87184,3.23033,2.6564,3.29232,2.37162,3.34398,2.08606,3.41322,1.8023,3.48467,1.59219,3.5689,1.31076,3.68177,1.02628,3.78266,0.837822,3.14076,3.75422,3.40894,3.54706,3.52123,3.2693,3.51966,2.98879,3.54946,2.77934,3.60265,2.50124,3.64351,2.22246,3.70236,1.94496,3.75772,1.73827,3.81664,1.46082,3.88127,1.1792,3.78266,0.837822,3.41531,1.01252,3.27743,1.30121,3.1666,1.5865,3.08553,1.80094,3.01102,2.09176,2.9517,2.38446,2.90132,2.6771,2.9168,2.89859,2.92895,3.1926,2.95261,3.4888,3.35738,-2.26931,1.37816,359,31140,41.1432,9.01729,98.4264,0
17,3.11346,3.70819,3.18645,3.38269,3.21675,3.16713,3.23,2.87841,3.24061,2.59004,3.29486,2.30382,3.33465,2.08909,3.40112,1.80417,3.49054,1.5221,3.60659,1.24621,3.70958,1.03558,3.82609,0.825288,3.11346,3.70819,3.39166,3.48912,3.48926,3.28346,3.52141,3.00544,3.54263,2.72682,3.60672,2.4513,3.63792,2.24321,3.69987,1.96741,3.7676,1.69247,3.83699,1.41783,3.90593,1.21319,3.82609,0.825288,3.44169,0.995393,3.30792,1.21041,3.17071,1.49311,3.06909,1.78315,2.99968,2.07771,2.96002,2.29981,2.92893,2.59716,2.93367,2.8958,2.93067,3.19437,2.95067,3.42048,3.36386,-2.21546,1.36472,357,31003,40.9604,9.05633,94.7696,0
18,3.09888,3.72277,3.182,3.38784,3.20903,3.17193,3.22947,2.88321,3.22731,2.59398,3.25972,2.30664,3.31825,2.0937,3.39645,1.81001,3.48299,1.52761,3.60677,1.25177,3.71028,1.0442,3.82609,0.835315,3.09888,3.72277,3.38413,3.49513,3.47457,3.28903,3.51625,3.01074,3.51794,2.73135,3.55775,2.45329,3.62215,2.24821,3.6854,1.97199,3.74478,1.6954,3.82477,1.42129,3.9095,1.21924,3.82609,0.835315,3.44683,1.00556,3.31742,1.21955,3.16585,1.49923,3.07013,1.79017,2.9741,2.08109,2.93365,2.30289,2.93367,2.60129,2.93367,2.90007,2.93058,3.19878,2.94976,3.42572,3.35408,-2.22324,1.36179,351,31014,41.1455,9.12513,94.5269,0
19,3.17306,3.69491,3.17098,3.3596,3.15287,3.14253,3.18724,2.85329,3.22717,2.56397,3.26152,2.27511,3.32448,1.98783,3.39754,1.77591,3.49316,1.49342,3.62163,1.21726,3.71689,1.00524,3.80568,0.76705,3.17306,3.69491,3.42077,3.4207,3.46259,3.21183,3.4769,2.93243,3.51186,2.6535,3.57319,2.37717,3.64689,2.10199,3.69908,1.89527,3.77004,1.6201,3.85794,1.34733,3.92581,1.14226,3.80568,0.76705,3.44627,1.01109,3.31457,1.22401,3.16063,1.50662,3.04943,1.79815,2.96642,2.0168,2.92066,2.31691,2.91622,2.61832,2.88642,2.91945,2.85828,3.21815,2.92195,3.44567,3.34349,-2.20924,1.34462,359,31205,41.4226,9.35051,97.8406,0
20,3.18903,3.62954,3.18939,3.35333,3.18691,3.07395,3.21389,2.79091,3.24926,2.50904,3.29927,2.22851,3.33705,2.01773,3.42801,1.74196,3.52843,1.46769,3.63219,1.19418,3.72806,0.986368,3.81856,0.754283,3.18903,3.62954,3.42391,3.41036,3.46346,3.13478,3.50717,2.8646,3.54925,2.59429,3.59392,2.32462,3.63526,2.12289,3.71539,1.85673,3.79329,1.59053,3.8676,1.32367,3.93707,1.12582,3.81856,0.754283,3.46002,0.991874,3.34279,1.20104,3.2213,1.48331,3.09755,1.76534,3.00486,2.05226,2.98303,2.27263,2.91593,2.5636,2.9006,2.85812,2.89959,3.15497,2.96435,3.42586,3.3676,-2.18314,1.3437,347,31082,40.6265,8.64923,99.1543,0
21,3.26391,3.60167,3.21854,3.28083,3.20806,3.01706,3.22432,2.74485,3.27789,2.47878,3.32055,2.20927,3.35554,2.00724,3.43319,1.74216,3.53552,1.48066,3.62892,1.21739,3.71922,0.946667,3.82609,0.766351,3.26391,3.60167,3.46812,3.28991,3.47921,3.03817,3.51033,2.7864,3.58552,2.54051,3.64381,2.29285,3.68061,2.10514,3.71999,1.85429,3.79694,1.60738,3.8665,1.35943,3.93032,1.10832,3.82609,0.766351,3.46457,0.918277,3.34602,1.20706,3.23411,1.48663,3.09242,1.76015,3.00651,2.04391,2.98052,2.2608,2.93,2.54892,2.93367,2.83903,2.92819,3.13211,2.98368,3.39161,3.38159,-2.1554,1.3537,345,30856,40.1977,9.229,95.0122,0
22,3.17084,3.51784,3.20065,3.20285,3.21572,2.98001,3.23363,2.68733,3.28061,2.39563,3.32361,2.17783,3.37483,1.88707,3.44859,1.67301,3.56148,1.39047,3.64829,1.17886,3.76018,0.887954,3.85601,0.691134,3.17084,3.51784,3.4419,3.32003,3.4898,3.10067,3.54172,2.8158,3.57661,2.52989,3.61918,2.31649,3.68656,2.03459,3.7287,1.82122,3.80827,1.53918,3.88999,1.33105,3.96749,1.04409,3.85601,0.691134,3.4932,0.876194,3.35852,1.16922,3.24728,1.38099,3.11197,1.66623,3.03992,1.88522,2.98673,2.18295,2.95276,2.40661,2.93313,2.70563,2.92549,3.00567,2.94545,3.23436,3.39677,-2.08731,1.3395,350,30887,40.0904,9.04893,97.0122,0
23,3.18613,3.42462,3.21722,3.12893,3.24006,2.83593,3.26054,2.61621,3.30185,2.32376,3.34721,2.10685,3.41749,1.81761,3.49278,1.60392,3.58625,1.3181,3.66138,1.10428,3.76058,0.817692,3.78871,0.600406,3.18613,3.42462,3.44496,3.22112,3.54431,2.92939,3.56714,2.70996,3.5908,2.41691,3.64886,2.2006,3.74582,1.91527,3.81954,1.70101,3.87093,1.40979,3.93026,1.19342,4.01009,0.901822,3.78871,0.600406,3.47922,0.878021,3.34582,1.15807,3.2442,1.36758,3.12015,1.6492,3.04139,1.86312,3.0036,2.15619,2.98703,2.37663,2.93188,2.66876,2.93349,2.88972,2.98553,3.17892,3.42373,-2.00065,1.33111,352,31079,39.6404,9.63102,96.4264,0
24,3.19968,3.32705,3.22652,3.01409,3.24439,2.79818,3.27734,2.51144,3.318,2.22494,3.36614,2.01173,3.43919,1.72824,3.51124,1.51817,3.6196,1.24047,3.71033,0.959984,3.78751,0.743132,3.89192,0.54633,3.19968,3.32705,3.44944,3.11225,3.54078,2.90435,3.58722,2.62893,3.61867,2.35252,3.67929,2.14866,3.757,1.8766,3.81284,1.67229,3.89697,1.40109,3.95429,1.12651,4.00815,0.919557,3.89192,0.54633,3.51719,0.710248,3.41247,0.932235,3.29415,1.2198,3.15536,1.50323,3.07451,1.72041,3.02172,2.01673,2.9934,2.24016,2.93993,2.53684,2.94095,2.83474,2.98889,3.06012,3.4409,-1.90072,1.32462,357,31198,39.4037,9.54614,93.598,0
25,3.18459,3.19479,3.23577,2.86891,3.25376,2.57854,3.29923,2.36187,3.35428,2.07288,3.42049,1.7851,3.48968,1.57167,3.59851,1.29035,3.6932,1.00627,3.7634,0.793631,3.86328,0.501101,3.96524,0.295252,3.18459,3.19479,3.46372,2.9696,3.56062,2.68734,3.59587,2.4752,3.66382,2.19438,3.74537,1.91546,3.80458,1.70602,3.88952,1.42765,3.9569,1.14685,4.00837,0.936317,4.07753,0.651804,3.96524,0.295252,3.6054,0.499176,3.47069,0.792136,3.38193,1.00786,3.26003,1.29485,3.12395,1.57886,3.05362,1.79767,3.00817,2.09496,2.96787,2.39255,2.93061,2.6154,2.99172,2.91334,3.48374,-1.73315,1.2984,366,31413,41.1979,9.56764,97.8406,0
26,3.18681,3.12145,3.24759,2.79127,3.25075,2.57454,3.29188,2.28397,3.3558,1.99592,3.44245,1.71086,3.5083,1.49679,3.61137,1.21403,3.70872,0.930274,3.78169,0.718087,3.87775,0.427329,3.96148,0.207496,3.18681,3.12145,3.46581,2.89288,3.55332,2.68106,3.58945,2.39645,3.65144,2.11433,3.76582,1.83965,3.81732,1.62833,3.8968,1.34815,3.97964,1.06839,4.02148,0.856095,4.08644,0.571721,3.96148,0.207496,3.61528,0.427522,3.48325,0.719886,3.39354,0.934809,3.26604,1.21995,3.15203,1.50752,3.07259,1.7244,3.01984,2.02023,2.96667,2.31627,2.94617,2.61322,3.01551,2.83449,3.49616,-1.64827,1.29377,363,31078,41.3477,9.58188,97.0122,0
27,3.18527,3.09358,3.22057,2.7653,3.25125,2.48223,3.29363,2.26976,3.34576,1.98732,3.42714,1.70742,3.53011,1.43043,3.63597,1.15415,3.70486,0.945243,3.80344,0.668622,3.88714,0.384803,3.96148,0.175239,3.18527,3.09358,3.43848,2.83829,3.53822,2.56811,3.57444,2.36362,3.64969,2.09411,3.7441,1.82728,3.83059,1.55911,3.91683,1.29107,3.97455,1.08902,4.03244,0.817253,4.09339,0.544831,3.96148,0.175239,3.63759,0.36499,3.51938,0.657435,3.391,0.94108,3.29818,1.15474,3.17821,1.44027,3.06032,1.72626,3.00998,2.02087,2.98229,2.3173,2.94161,2.53858,2.99006,2.83581,3.49651,-1.60882,1.28282,359,31292,41.4029,9.42444,97.8406,0
28,3.15489,3.10662,3.19447,2.77736,3.22564,2.49508,3.27871,2.20923,3.32624,1.9955,3.40305,1.71288,3.50513,1.43335,3.61765,1.15609,3.69003,0.945825,3.78735,0.666473,3.87668,0.381481,3.96148,0.162472,3.15489,3.10662,3.39862,2.85987,3.50955,2.60425,3.56789,2.32605,3.61463,2.11939,3.70139,1.84702,3.80226,1.57683,3.89338,1.30482,3.95661,1.10003,4.01299,0.823475,4.0824,0.54877,3.96148,0.162472,3.62996,0.35995,3.5087,0.64838,3.38248,0.93283,3.29369,1.14737,3.15553,1.42941,3.05442,1.71847,3.00479,2.01406,2.97271,2.23609,2.92089,2.53154,2.97184,2.83083,3.48024,-1.60672,1.28077,356,30958,41.8472,9.04418,99.0122,0
29,3.14076,3.01926,3.20084,2.7351,3.25589,2.44898,3.3042,2.1617,3.37752,1.87788,3.42703,1.6638,3.51512,1.38102,3.62478,1.10193,3.69487,0.890586,3.78839,0.610003,3.86796,0.321023,3.94861,0.116311,3.14076,3.01926,3.41821,2.85148,3.52855,2.58181,3.55701,2.29839,3.64575,2.0218,3.71466,1.81505,3.80161,1.53799,3.90863,1.26431,3.96588,1.05544,4.01897,0.774566,4.06967,0.491302,3.94861,0.116311,3.62378,0.295167,3.50349,0.584698,3.37669,0.866538,3.29143,1.07992,3.18295,1.36522,3.10011,1.65465,3.06251,1.87445,3.01917,2.168,2.96735,2.46082,2.94525,2.75592,3.49541,-1.55175,1.29521,355,30842,41.2212,8.78294,98.4264,0
30,3.18527,2.97453,3.22639,2.70558,3.26797,2.42009,3.33069,2.13847,3.39857,1.85879,3.44873,1.64795,3.53428,1.3695,3.61936,1.0907,3.68217,0.88132,3.77177,0.604023,3.85532,0.319304,3.95989,0.129078,3.18527,2.97453,3.45564,2.80319,3.53702,2.53196,3.59113,2.25879,3.68252,1.99012,3.75479,1.78986,3.81646,1.51724,3.88261,1.24479,3.95195,1.04318,4.00929,0.769995,4.06292,0.49401,3.95989,0.129078,3.60768,0.282942,3.49025,0.5766,3.37705,0.859913,3.30692,1.07514,3.20889,1.36119,3.10586,1.64637,3.07272,1.8656,3.03616,2.15861,2.97716,2.45056,2.97092,2.7415,3.50192,-1.54312,1.30703,349,30906,40.3987,9.06174,97.0122,0
31,3.18459,2.97476,3.25084,2.65433,3.2906,2.36797,3.33711,2.15499,3.3947,1.87103,3.46345,1.58854,3.53674,1.30673,3.62766,1.02703,3.69032,0.816268,3.77745,0.536303,3.8546,0.248191,3.95989,0.0557405,3.18459,2.97476,3.45882,2.75777,3.56231,2.48168,3.61359,2.27597,3.68466,2.00208,3.77389,1.73089,3.84594,1.45829,3.9019,1.18285,3.94202,0.976036,4.00901,0.701886,4.06274,0.423909,3.95989,0.0557405,3.60928,0.213087,3.50756,0.511329,3.39245,0.79659,3.30613,1.01055,3.19741,1.29688,3.10915,1.58641,3.07027,1.88133,3.02822,2.17592,2.99659,2.39708,3.0134,2.69554,3.51073,-1.49279,1.31824,356,31130,41.367,9.27521,96.7696,0
32,3.25947,2.89612,3.26236,2.61733,3.2932,2.34185,3.36051,2.0637,3.41528,1.78545,3.48825,1.50944,3.5609,1.23296,3.62782,1.02758,3.68838,0.750411,3.76387,0.474533,3.86316,0.193489,3.96524,0.00188905,3.25947,2.89612,3.48355,2.67289,3.56502,2.40227,3.64612,2.13786,3.72481,1.87306,3.81771,1.61056,3.87743,1.34354,3.94079,1.14555,3.97333,0.876006,4.01069,0.607049,4.08062,0.336538,3.96524,0.00188905,3.59974,0.190342,3.46834,0.478387,3.3724,0.762784,3.28143,1.04796,3.19613,1.25905,3.11892,1.5463,3.07614,1.83685,3.03792,2.12773,2.99496,2.42056,3.03881,2.6931,3.52306,-1.42813,1.31912,360,31071,40.9053,9.56803,97.0122,0
33,3.22937,2.78443,3.27873,2.45479,3.31847,2.23528,3.38027,1.94585,3.43269,1.72863,3.5125,1.44092,3.58496,1.15162,3.6378,0.934822,3.70801,0.645631,3.79189,0.357756,3.86636,0.134494,3.96524,-0.0714528,3.22937,2.78443,3.48159,2.57558,3.57102,2.36007,3.66223,2.07771,3.72352,1.86489,3.83936,1.58645,3.89412,1.29935,3.92801,1.08361,3.98375,0.796379,4.03633,0.509395,4.08344,0.290874,3.96524,-0.0714528,3.59212,0.1256,3.49946,0.349009,3.40551,0.639892,3.3066,0.930122,3.22942,1.14726,3.15663,1.44096,3.1065,1.73678,3.06102,1.95803,3.0399,2.25597,3.06347,2.4824,3.54666,-1.32328,1.32386,352,30748,40.3527,9.51797,97.0122,0
34,3.25862,2.6814,3.32482,2.35457,3.35995,2.13825,3.38382,1.84917,3.4558,1.56432,3.54167,1.28052,3.59464,1.06614,3.67252,0.781379,3.7411,0.495711,3.79499,0.282024,3.89276,-0.00867085,3.96439,-0.218145,3.25862,2.6814,3.53122,2.45188,3.62666,2.24282,3.67667,1.96067,3.75242,1.68204,3.85617,1.40716,3.91075,1.19738,3.97178,0.916339,4.01833,0.634149,4.05795,0.422705,4.11212,0.137091,3.96439,-0.218145,3.62822,-0.00608795,3.49629,0.283421,3.42844,0.500259,3.32845,0.788008,3.23728,1.07712,3.18472,1.29598,3.10893,1.58719,3.0726,1.8821,3.07602,2.17787,3.08676,2.40237,3.56684,-1.20696,1.32796,357,31005,40.8231,9.32787,96.1838,0
35,3.26016,2.53471,3.33846,2.20641,3.37296,1.9902,3.41382,1.70062,3.49547,1.4152,3.57887,1.13017,3.62816,0.914759,3.69682,0.628285,3.77336,0.341963,3.86062,0.058583,3.93288,-0.160229,4.04611,-0.379243,3.26016,2.53471,3.54852,2.30996,3.65331,2.10179,3.71396,1.82017,3.80102,1.54213,3.90051,1.26591,3.93678,1.0539,3.98375,0.771173,4.04161,0.489551,4.08888,0.20695,4.1383,-0.00591336,4.04611,-0.379243,3.68317,-0.1704,3.58275,0.0510761,3.46427,0.337098,3.38697,0.629937,3.28886,0.919575,3.22478,1.13819,3.15364,1.43167,3.09006,1.72574,3.0778,2.02265,3.09752,2.24811,3.59621,-1.06919,1.318,358,30931,41.3294,9.37663,96.1838,0
36,3.30022,2.47442,3.33473,2.15101,3.36573,1.93345,3.43188,1.64301,3.50086,1.35285,3.57379,1.13828,3.64731,0.848731,3.71322,0.558578,3.77189,0.34152,3.86767,0.0566895,3.9404,-0.16202,4.04234,-0.406424,3.30022,2.47442,3.55281,2.25659,3.63414,2.05566,3.70718,1.76736,3.79478,1.48464,3.87828,1.27569,3.95109,0.99165,3.98901,0.703905,4.04149,0.490012,4.08968,0.203051,4.1395,-0.0112582,4.04234,-0.406424,3.69869,-0.165212,3.59251,0.0522041,3.46443,0.337935,3.4033,0.558623,3.30659,0.850437,3.22174,1.14416,3.17737,1.36656,3.12789,1.66414,3.07123,1.96122,3.10044,2.18825,3.60541,-1.02615,1.31389,346,30403,40.7234,9.12966,95.3553,0
