409,7.06264,-6.32102,7.19569,-6.51005,7.35248,-6.78199,7.49089,-7.06381,7.58148,-7.27717,7.68,-7.56556,7.76045,-7.85673,7.85146,-8.14646,7.93684,-8.4361,8.01593,-8.65129,8.13566,-8.93537,8.34639,-9.19435,7.06264,-6.32102,7.47424,-6.43911,7.66803,-6.70829,7.80251,-6.98747,7.90246,-7.19721,7.98766,-7.48545,8.0663,-7.77451,8.14177,-8.06395,8.20125,-8.35521,8.26063,-8.5721,8.3454,-8.86128,8.34639,-9.19435,8.0074,-9.13117,7.83064,-8.87244,7.72024,-8.6615,7.59658,-8.37502,7.49666,-8.08427,7.41772,-7.79048,7.3202,-7.49945,7.24359,-7.28165,7.11464,-6.99629,6.99623,-6.7068,7.69853,7.71544,1.22102,373,30808,43.3449,8.94481,102.083,0
410,7.13598,-6.39283,7.26256,-6.61502,7.36801,-6.83108,7.50542,-7.11808,7.62544,-7.40803,7.70227,-7.62811,7.78945,-7.92372,7.87599,-8.21951,7.94109,-8.44088,8.02818,-8.73597,8.12375,-8.9566,8.2984,-9.26803,7.13598,-6.39283,7.53874,-6.58555,7.68274,-6.79875,7.83135,-7.08341,7.95226,-7.37386,8.03185,-7.59379,8.10846,-7.8913,8.18139,-8.18936,8.22688,-8.41386,8.28976,-8.71296,8.36507,-8.93671,8.2984,-9.26803,7.9534,-9.11844,7.82382,-8.90401,7.69481,-8.61637,7.61182,-8.39776,7.5184,-8.10341,7.41825,-7.81001,7.34456,-7.58973,7.24564,-7.29638,7.12804,-7.00616,7.05425,-6.78387,7.72995,7.80166,1.22669,361,30518,42.4645,8.87057,99.4975,0
411,7.20933,-6.54396,7.33397,-6.73896,7.43609,-6.94125,7.57364,-7.2234,7.66227,-7.43694,7.75321,-7.72628,7.80886,-7.94501,7.89175,-8.23547,7.96586,-8.52705,8.03314,-8.74329,8.12187,-8.96181,8.2984,-9.25361,7.20933,-6.54396,7.61127,-6.68457,7.74757,-6.88337,7.8967,-7.16888,7.98744,-7.38413,8.07132,-7.67723,8.12485,-7.89838,8.19293,-8.19352,8.24993,-8.48969,8.29925,-8.71137,8.36242,-8.93524,8.2984,-9.25361,7.95741,-9.12792,7.82279,-8.91707,7.72003,-8.70911,7.6226,-8.42371,7.53316,-8.13696,7.47378,-7.92085,7.39059,-7.63311,7.31265,-7.41973,7.19421,-7.13782,7.12515,-6.92084,7.76705,7.86364,1.24279,347,29603,40.08,8.81763,94.4264,0
412,7.28797,-6.54612,7.36538,-6.75821,7.45247,-6.96801,7.56972,-7.25385,7.66034,-7.46583,7.73918,-7.68021,7.81379,-7.97071,7.86905,-8.18873,7.93131,-8.40555,8.01603,-8.69371,8.08492,-8.91609,8.2266,-9.18534,7.28797,-6.54612,7.65909,-6.7374,7.75859,-6.94582,7.88666,-7.22435,7.9881,-7.43164,8.06635,-7.64342,8.13234,-7.93129,8.18723,-8.14658,8.23506,-8.3626,8.28196,-8.65209,8.32429,-8.87265,8.2266,-9.18534,7.89403,-9.1018,7.79287,-8.87998,7.66913,-8.59328,7.59511,-8.37504,7.52851,-8.15594,7.45372,-7.86181,7.39048,-7.64207,7.31956,-7.42338,7.20492,-7.13525,7.13097,-6.91491,7.75913,7.86027,1.25689,335,28989,38.3396,8.86789,91.598,0
413,7.29173,-6.47808,7.35246,-6.66592,7.44339,-6.94592,7.53672,-7.15595,7.62356,-7.36658,7.72649,-7.64967,7.79989,-7.86283,7.86935,-8.15067,7.91678,-8.3672,7.98923,-8.65416,8.05526,-8.87005,8.11297,-9.15405,7.29173,-6.47808,7.64777,-6.67916,7.77,-6.96509,7.87249,-7.1756,7.95332,-7.39014,8.07379,-7.67401,8.142,-7.89081,8.18855,-8.1848,8.24439,-8.40341,8.2976,-8.6987,8.31611,-8.91538,8.11297,-9.15405,7.8297,-8.9684,7.72667,-8.75465,7.62366,-8.47515,7.57553,-8.26143,7.49947,-7.978,7.42948,-7.76728,7.33416,-7.4864,7.26348,-7.27588,7.17059,-7.06933,7.09135,-6.78519,7.74027,7.7976,1.2556,339,28784,38.3074,8.87661,94.669,0
414,7.29173,-6.47808,7.35693,-6.66437,7.46049,-6.93945,7.54656,-7.14943,7.64975,-7.43016,7.71674,-7.6424,7.8106,-7.92464,7.89247,-8.20852,7.94692,-8.42243,8.02348,-8.70646,8.09926,-8.92305,8.29326,-9.16089,7.29173,-6.47808,7.64199,-6.65994,7.77542,-6.92934,7.87016,-7.13078,7.969,-7.40479,8.04039,-7.61085,8.12717,-7.88693,8.19389,-8.1656,8.25031,-8.37383,8.29432,-8.65478,8.34032,-8.86887,8.29326,-9.16089,7.93262,-9.10911,7.79744,-8.90162,7.68506,-8.61295,7.62749,-8.394,7.54576,-8.1028,7.44652,-7.81405,7.37429,-7.59712,7.27583,-7.30822,7.19968,-7.09207,7.11672,-6.79876,7.75627,7.81892,1.25255,343,29271,39.3671,8.55818,95.2548,0
415,7.29173,-6.47808,7.35327,-6.66719,7.45182,-6.94593,7.56055,-7.22853,7.63633,-7.44093,7.71801,-7.72722,7.78492,-7.94112,7.88054,-8.22521,7.93797,-8.44045,8.02629,-8.72569,8.11881,-8.93983,8.29326,-9.22255,7.29173,-6.47808,7.63887,-6.66489,7.75982,-6.93965,7.89288,-7.20969,7.96173,-7.4182,8.04813,-7.69703,8.10867,-7.90657,8.18243,-8.18701,8.23262,-8.39807,8.30332,-8.67903,8.36235,-8.89096,8.29326,-9.22255,7.94342,-9.12734,7.80588,-8.91219,7.68901,-8.62526,7.6192,-8.40665,7.51546,-8.11679,7.43626,-7.89956,7.34854,-7.60718,7.28561,-7.38755,7.19085,-7.09626,7.10451,-6.80158,7.75139,7.84255,1.24859,350,30017,40.0018,8.78792,95.2548,0
416,7.29173,-6.54481,7.35829,-6.73646,7.4767,-7.02042,7.56646,-7.23332,7.64506,-7.52343,7.73636,-7.81194,7.8115,-8.0273,7.90504,-8.31538,7.97829,-8.53054,8.07977,-8.81681,8.17267,-9.03272,8.29533,-9.34136,7.29173,-6.54481,7.65279,-6.73628,7.79682,-7.01971,7.89261,-7.22942,7.98256,-7.51576,8.0771,-7.80147,8.14855,-8.01557,8.22596,-8.30341,8.27914,-8.52011,8.35185,-8.80882,8.42035,-9.0273,8.29533,-9.34136,7.98579,-9.1799,7.86486,-8.96581,7.72101,-8.6851,7.63192,-8.47054,7.51577,-8.18395,7.44686,-7.96583,7.35264,-7.67537,7.28535,-7.38137,7.21375,-7.16391,7.11629,-6.87147,7.77609,7.91431,1.23527,355,30206,40.5593,8.92806,96.669,0
417,7.3175,-6.58344,7.38543,-6.77946,7.50182,-7.06221,7.58209,-7.27669,7.66561,-7.56644,7.76084,-7.85454,7.83316,-8.07059,7.90885,-8.36149,7.99123,-8.57561,8.12613,-8.8561,8.21786,-9.07453,8.37175,-9.35482,7.3175,-6.58344,7.67586,-6.75783,7.80733,-7.03667,7.89898,-7.24588,7.98947,-7.53016,8.09378,-7.81248,8.1622,-8.02561,8.22863,-8.31313,8.29237,-8.52713,8.39803,-8.80895,8.46432,-9.02459,8.37175,-9.35482,8.0261,-9.27136,7.9093,-9.04551,7.75272,-8.76507,7.64197,-8.55309,7.54477,-8.26066,7.47215,-8.04124,7.39244,-7.74639,7.317,-7.45094,7.25419,-7.23014,7.15805,-6.9353,7.80549,7.9722,1.23554,359,30236,40.5871,9.0315,97.4975,0
418,7.28267,-6.63592,7.40928,-6.86615,7.51465,-7.07609,7.61192,-7.37299,7.67953,-7.5949,7.77817,-7.88944,7.84661,-8.11131,7.93716,-8.4071,8.02808,-8.62499,8.16866,-8.91128,8.25543,-9.13487,8.36576,-9.42815,7.28267,-6.63592,7.68884,-6.8134,7.82042,-7.02362,7.91801,-7.31998,7.99386,-7.54111,8.1008,-7.83527,8.16668,-8.05791,8.26881,-8.35267,8.3564,-8.57187,8.45645,-8.86699,8.51339,-9.09284,8.36576,-9.42815,8.04415,-9.33018,7.93604,-9.10152,7.76979,-8.82153,7.66178,-8.60776,7.55979,-8.31423,7.49455,-8.09243,7.41708,-7.79555,7.34672,-7.57451,7.26664,-7.27788,7.1949,-7.05715,7.83656,8.04235,1.22972,366,30201,40.9665,8.98266,97.2548,0
419,7.36729,-6.70283,7.45481,-6.91696,7.5498,-7.20053,7.63164,-7.41455,7.72347,-7.70276,7.80707,-7.99184,7.8708,-8.20875,7.98155,-8.49387,8.09663,-8.77787,8.19174,-8.98887,8.30612,-9.27742,8.36848,-9.56162,7.36729,-6.70283,7.73295,-6.90637,7.86512,-7.19292,7.94798,-7.40924,8.0523,-7.6987,8.15403,-7.98868,8.20969,-8.20902,8.32381,-8.49671,8.43385,-8.78499,8.50211,-9.00364,8.56817,-9.30062,8.36848,-9.56162,8.07755,-9.40341,7.94498,-9.11477,7.8255,-8.91112,7.68397,-8.63546,7.58035,-8.35218,7.50759,-8.13899,7.4334,-7.85149,7.35542,-7.56465,7.29073,-7.35046,7.22274,-7.06015,7.87563,8.13774,1.22446,366,30242,41.4089,9.04922,100.912,0
420,7.356,-6.83441,7.49043,-7.03066,7.61955,-7.31686,7.69371,-7.5374,7.77406,-7.83413,7.86538,-8.12945,7.93909,-8.3501,8.04402,-8.6432,8.14593,-8.85842,8.27622,-9.14613,8.38827,-9.36516,8.58664,-9.64818,7.356,-6.83441,7.76029,-6.96745,7.91652,-7.25486,7.99423,-7.47422,8.08851,-7.76841,8.18777,-8.06182,8.26021,-8.28203,8.37509,-8.57261,8.46087,-8.79063,8.55302,-9.08509,8.63824,-9.30574,8.58664,-9.64818,8.22279,-9.56853,8.07059,-9.34911,7.90455,-9.06852,7.78298,-8.85694,7.666,-8.56541,7.59805,-8.34326,7.50141,-8.04804,7.42779,-7.7497,7.37092,-7.52603,7.28909,-7.22643,7.9359,8.24701,1.21378,372,30730,42.1717,8.97608,99.4975,0
421,7.42936,-6.91282,7.54922,-7.13876,7.66105,-7.42842,7.7268,-7.65057,7.81581,-7.94667,7.90556,-8.24259,7.98541,-8.46242,8.10937,-8.75232,8.20863,-8.96853,8.34899,-9.25501,8.4705,-9.47164,8.66886,-9.76701,7.42936,-6.91282,7.82389,-7.11159,7.96549,-7.39876,8.04062,-7.61864,8.13978,-7.91221,8.23106,-8.20689,8.31042,-8.42616,8.43104,-8.71585,8.51612,-8.93419,8.63295,-9.22456,8.73071,-9.44443,8.66886,-9.76701,8.30193,-9.63857,8.13871,-9.42683,7.96756,-9.14698,7.85794,-8.93217,7.71317,-8.64534,7.62456,-8.42626,7.54344,-8.12816,7.45519,-7.83089,7.401,-7.60649,7.34153,-7.30375,7.98865,8.34995,1.19427,366,30521,42.6588,8.79385,99.4975,0
422,7.46942,-7.02981,7.56698,-7.23992,7.69667,-7.52506,7.75819,-7.74496,7.84994,-8.03641,7.93875,-8.32835,8.01379,-8.546,8.14193,-8.83091,8.24067,-9.04413,8.39123,-9.32362,8.50836,-9.54003,8.72198,-9.79156,7.46942,-7.02981,7.83918,-7.18589,7.99574,-7.46519,8.06212,-7.68033,8.15559,-7.96655,8.24786,-8.25282,8.32669,-8.46596,8.44565,-8.74767,8.52587,-8.96069,8.64009,-9.24323,8.73476,-9.45727,8.72198,-9.79156,8.37503,-9.7502,8.21771,-9.54411,8.02293,-9.26932,7.91148,-9.05478,7.75821,-8.76985,7.67693,-8.54942,7.58468,-8.25277,7.49498,-7.95592,7.44028,-7.7316,7.35777,-7.43258,8.01626,8.42596,1.19262,360,29837,41.6835,8.78906,99.7401,0
423,7.50269,-7.13285,7.61479,-7.35306,7.69674,-7.56352,7.7793,-7.85667,7.84855,-8.07371,7.96585,-8.35927,8.06794,-8.64765,8.1596,-8.86104,8.26696,-9.07099,8.41303,-9.34963,8.52456,-9.56728,8.73709,-9.8082,7.50269,-7.13285,7.88572,-7.32015,7.99271,-7.52677,8.08077,-7.81392,8.17266,-8.02376,8.29307,-8.30384,8.38938,-8.58833,8.47311,-8.79978,8.56184,-9.0102,8.67292,-9.29213,8.75441,-9.51,8.73709,-9.8082,8.37603,-9.75882,8.22904,-9.54687,8.0387,-9.27268,7.91332,-9.06303,7.80218,-8.85006,7.6892,-8.55902,7.58209,-8.2667,7.51972,-8.04499,7.44109,-7.74844,7.40285,-7.52171,8.04323,8.49154,1.17814,346,29362,40.5125,8.93862,96.9117,0
424,7.5851,-7.20464,7.64123,-7.44062,7.71327,-7.65917,7.82122,-7.94402,7.89274,-8.15917,7.97098,-8.37318,8.0751,-8.65894,8.17134,-8.86985,8.30993,-9.14877,8.42282,-9.35529,8.53666,-9.57033,8.71668,-9.82261,7.5851,-7.20464,7.9298,-7.44934,8.0255,-7.65914,8.13496,-7.9354,8.22908,-8.14021,8.30954,-8.34771,8.40775,-8.62582,8.49792,-8.83151,8.61821,-9.10571,8.69768,-9.31339,8.77872,-9.52621,8.71668,-9.82261,8.36946,-9.74634,8.22181,-9.53515,8.0727,-9.33071,7.912,-9.04807,7.80726,-8.83248,7.68459,-8.54154,7.61558,-8.31942,7.55313,-8.09642,7.45833,-7.80082,7.39684,-7.57628,8.06411,8.53799,1.16823,336,29187,39.1269,8.92154,94.3259,0
425,7.5375,-7.23708,7.62826,-7.45526,7.72497,-7.66838,7.82778,-7.96173,7.90103,-8.18077,8.00121,-8.47227,8.09118,-8.68845,8.19102,-8.90261,8.33194,-9.18661,8.43204,-9.40034,8.5468,-9.61779,8.74221,-9.89926,7.5375,-7.23708,7.91734,-7.41444,8.02641,-7.62863,8.12572,-7.92064,8.21489,-8.13713,8.32435,-8.42762,8.41437,-8.64398,8.51676,-8.85786,8.64565,-9.14452,8.72054,-9.36345,8.80627,-9.58571,8.74221,-9.89926,8.37492,-9.79161,8.21505,-9.5776,8.08343,-9.37167,7.93598,-9.08935,7.83056,-8.87643,7.72664,-8.66309,7.63731,-8.36978,7.57834,-8.14871,7.47576,-7.85775,7.40072,-7.63716,8.08018,8.5746,1.16826,344,29820,40.0044,8.75926,96.5685,0
426,7.61085,-7.24949,7.65298,-7.44033,7.74362,-7.71948,7.839,-8.00176,7.91537,-8.21221,8.02073,-8.49225,8.1008,-8.70199,8.21822,-8.97978,8.31361,-9.18657,8.4623,-9.4571,8.5763,-9.66581,8.73776,-9.93317,7.61085,-7.24949,7.93997,-7.46014,8.05616,-7.73191,8.16836,-8.00127,8.23701,-8.20606,8.34742,-8.47589,8.42856,-8.67857,8.54028,-8.94821,8.62482,-9.15023,8.75379,-9.41618,8.83157,-9.62367,8.73776,-9.93317,8.40012,-9.83613,8.24757,-9.63389,8.06567,-9.36094,7.96576,-9.14795,7.82827,-8.86499,7.74589,-8.6486,7.64126,-8.35921,7.56438,-8.14187,7.48267,-7.84903,7.41172,-7.55615,8.09354,8.60714,1.1721,345,29866,39.8763,8.57051,95.7401,0
427,7.58134,-7.27821,7.67414,-7.53017,7.75424,-7.74593,7.8489,-8.02932,7.92428,-8.24118,8.0358,-8.52214,8.12071,-8.73264,8.2405,-9.01202,8.34124,-9.2192,8.48676,-9.49251,8.60381,-9.70139,8.80131,-9.95101,7.58134,-7.27821,7.9759,-7.51546,8.05275,-7.72549,8.172,-7.9946,8.24753,-8.19916,8.35978,-8.46994,8.44499,-8.67282,8.54621,-8.94576,8.63435,-9.14819,8.75767,-9.4168,8.84412,-9.62189,8.80131,-9.95101,8.44694,-9.90861,8.29586,-9.70592,8.11879,-9.4274,7.99925,-9.21678,7.85747,-8.93194,7.76659,-8.71503,7.65324,-8.42437,7.57893,-8.20466,7.49638,-7.90924,7.42598,-7.68641,8.10645,8.62982,1.16719,353,29877,40.3057,8.75521,95.4975,0
428,7.61085,-7.30682,7.68044,-7.50952,7.77817,-7.79998,7.85258,-8.01757,7.96413,-8.30586,8.04486,-8.52239,8.16191,-8.80949,8.27538,-9.01952,8.38047,-9.23116,8.50087,-9.51727,8.59793,-9.73538,8.73246,-10.0293,7.61085,-7.30682,7.9668,-7.49183,8.08228,-7.77757,8.17155,-7.99004,8.29193,-8.27313,8.38341,-8.48512,8.50737,-8.76736,8.60947,-8.97722,8.69114,-9.19105,8.78761,-9.47824,8.86091,-9.69565,8.73246,-10.0293,8.40389,-9.9193,8.28107,-9.6981,8.13708,-9.41284,8.0157,-9.20199,7.88906,-8.99239,7.76448,-8.70327,7.69182,-8.48261,7.5946,-8.1883,7.52407,-7.96735,7.44405,-7.66823,8.13497,8.67308,1.17279,356,29764,40.2195,8.97152,96.3259,0
429,7.65844,-7.35156,7.74455,-7.60962,7.80244,-7.8296,7.89431,-8.1151,7.9749,-8.32717,8.08773,-8.60902,8.20188,-8.891,8.31039,-9.09772,8.45641,-9.37246,8.55027,-9.58191,8.66394,-9.87085,8.81333,-10.1244,7.65844,-7.35156,8.02895,-7.61001,8.09802,-7.82408,8.2131,-8.09936,8.31394,-8.30291,8.43161,-8.57758,8.54969,-8.85228,8.65304,-9.05524,8.76369,-9.33142,8.8233,-9.54234,8.91461,-9.82662,8.81333,-10.1244,8.47493,-10.0588,8.33399,-9.7619,8.21556,-9.55252,8.04265,-9.27734,7.92172,-9.06856,7.79341,-8.78284,7.69446,-8.49182,7.61806,-8.27393,7.54918,-7.97883,7.50465,-7.75435,8.1756,8.74884,1.16997,364,30067,41.1235,9.14066,98.9117,0
430,7.68797,-7.38017,7.75671,-7.57552,7.81719,-7.85867,7.90271,-8.1386,8.01166,-8.41548,8.08386,-8.62485,8.20782,-8.89894,8.30779,-9.10309,8.44444,-9.37443,8.58584,-9.64407,8.67436,-9.85287,8.69885,-10.1755,7.68797,-7.38017,8.01489,-7.57896,8.11556,-7.86818,8.23866,-8.15111,8.3596,-8.43429,8.45036,-8.64666,8.5878,-8.92641,8.69446,-9.13545,8.81776,-9.41821,8.9213,-9.70492,8.96216,-9.92784,8.69885,-10.1755,8.41726,-9.91787,8.31294,-9.71999,8.14436,-9.465,7.99231,-9.2058,7.89597,-9.00729,7.7793,-8.74019,7.70954,-8.53672,7.61545,-8.26548,7.55778,-7.9896,7.5364,-7.70846,8.20102,8.79841,1.16633,365,30071,40.8945,9.62166,100.326,0
431,7.73246,-7.42997,7.7867,-7.64948,7.84987,-7.93991,7.93863,-8.22682,8.0468,-8.51102,8.13283,-8.7234,8.26048,-9.00398,8.40269,-9.28134,8.50579,-9.49004,8.6517,-9.76646,8.78082,-10.0519,8.88206,-10.3393,7.73246,-7.42997,8.05261,-7.68483,8.1613,-7.96804,8.27814,-8.24527,8.39858,-8.52166,8.48392,-8.72994,8.62972,-9.00095,8.75614,-9.27612,8.8426,-9.48418,8.96683,-9.75988,9.0361,-10.0484,8.88206,-10.3393,8.56893,-10.2055,8.40679,-9.91203,8.24376,-9.63369,8.12064,-9.42512,7.95883,-9.14648,7.83861,-8.85861,7.75212,-8.64203,7.65175,-8.35075,7.57617,-8.05592,7.54306,-7.75522,8.2495,8.90199,1.15685,377,30564,42.8456,9.36022,101.74,0
